model,source_region,target_region,adapt,deploy,retrain,benefit_adapt,benefit_retrain,oracle_action,oracle_mae,kl_source_to_target,kl_target_to_source,wasserstein_precip,mmd_rbf_precip,shift_mean_abs,shift_variance_abs,shift_wet_fraction_abs,shift_p95_abs,shift_p99_abs,shift_monthly_l2,region_centroid_distance_deg,phys_source_wet_day_fraction_gt1mm,phys_target_wet_day_fraction_gt1mm,phys_delta_wet_day_fraction_gt1mm,phys_abs_delta_wet_day_fraction_gt1mm,phys_source_wet_day_mean_intensity,phys_target_wet_day_mean_intensity,phys_delta_wet_day_mean_intensity,phys_abs_delta_wet_day_mean_intensity,phys_source_daily_precip_cv,phys_target_daily_precip_cv,phys_delta_daily_precip_cv,phys_abs_delta_daily_precip_cv,phys_source_monthly_climatology_amplitude,phys_target_monthly_climatology_amplitude,phys_delta_monthly_climatology_amplitude,phys_abs_delta_monthly_climatology_amplitude,phys_source_top3_month_precip_fraction,phys_target_top3_month_precip_fraction,phys_delta_top3_month_precip_fraction,phys_abs_delta_top3_month_precip_fraction,phys_source_occurrence_lag1_autocorr,phys_target_occurrence_lag1_autocorr,phys_delta_occurrence_lag1_autocorr,phys_abs_delta_occurrence_lag1_autocorr,phys_source_wet_intensity_lag1_autocorr,phys_target_wet_intensity_lag1_autocorr,phys_delta_wet_intensity_lag1_autocorr,phys_abs_delta_wet_intensity_lag1_autocorr,phys_source_dry_spell_mean_days,phys_target_dry_spell_mean_days,phys_delta_dry_spell_mean_days,phys_abs_delta_dry_spell_mean_days,phys_source_dry_spell_p95_days,phys_target_dry_spell_p95_days,phys_delta_dry_spell_p95_days,phys_abs_delta_dry_spell_p95_days,phys_source_wet_day_p95,phys_target_wet_day_p95,phys_delta_wet_day_p95,phys_abs_delta_wet_day_p95,phys_source_wet_day_p99,phys_target_wet_day_p99,phys_delta_wet_day_p99,phys_abs_delta_wet_day_p99,phys_source_extreme_tail_ratio_p99_p95,phys_target_extreme_tail_ratio_p99_p95,phys_delta_extreme_tail_ratio_p99_p95,phys_abs_delta_extreme_tail_ratio_p99_p95,model_graphwavenet_transfer,model_patchtst_small,model_spatial_knn_ridge,pred_benefit_adapt,pred_benefit_retrain,policy_action,policy_mae,policy_regret,policy_normalized_regret,policy_correct
graphwavenet_transfer,WCE,NEU,2.160617589950561,2.173448085784912,2.1495509147644043,0.01283049583435103,0.023897171020507812,retrain,2.1495509147644043,0.004688979841334,0.0048169406261648,0.1300246666666656,0.0016143069824017,0.1065466666666665,0.6292753152888864,0.0197299999999999,0.3000000000000007,0.3999999999999986,1.7450830251376692,8.370414778311103,0.3237542919443535,0.3421046353629576,0.018350343418604087,0.018350343418604087,6.723463276341766,6.448870032886587,-0.274593243455179,0.274593243455179,2.2419690223348,2.1155132948043303,-0.12645572753046963,0.12645572753046963,592.1126040507456,645.8289596602972,53.716355609551556,53.716355609551556,0.362656014520309,0.3633768003955634,0.0007207858752544261,0.0007207858752544261,0.2678747838496824,0.2805553338745088,0.012680550024826431,0.012680550024826431,0.0929587726977534,0.0995128420832286,0.006554069385475189,0.006554069385475189,4.294581852097624,4.159081780752651,-0.13550007134497388,0.13550007134497388,13.442510572000884,13.465817409766448,0.023306837765563415,0.023306837765563415,19.799445804584906,18.62093630573248,-1.1785094988524243,1.1785094988524243,33.70830558646783,30.73014692144373,-2.9781586650241003,2.9781586650241003,1.713310364181826,1.6639993521933627,-0.049311011988463216,0.049311011988463216,1.0,0.0,0.0,0.024602743673116562,0.05293457396938119,retrain,2.1495509147644043,0.0,0.0,True
graphwavenet_transfer,WNA,NEU,2.149664163589477,2.165093183517456,2.1495509147644043,0.01542901992797896,0.015542268753051758,retrain,2.1495509147644043,0.226160595311277,0.3612235093684073,0.4950826666666661,0.0031632057640373,0.0940673333333332,12.492670100572887,0.0684866666666666,0.7999999999999989,6.0,4.352830920224582,127.06894947565732,0.2731899847020255,0.3421046353629576,0.06891465066093211,0.06891465066093211,7.961223747682733,6.448870032886587,-1.5123537147961459,1.5123537147961459,2.7543234792434683,2.1155132948043303,-0.6388101844391381,0.6388101844391381,934.4202051282052,645.8289596602972,-288.59124546790804,288.59124546790804,0.429573714296412,0.3633768003955634,-0.06619691390084859,0.06619691390084859,0.2938980646746185,0.2805553338745088,-0.01334273080010967,0.01334273080010967,0.1470825091117854,0.0995128420832286,-0.04756966702855679,0.04756966702855679,6.78196426151767,4.159081780752651,-2.6228824807650195,2.6228824807650195,23.09020512820512,13.465817409766448,-9.624387718438673,9.624387718438673,23.724938461538457,18.62093630573248,-5.104002155805976,5.104002155805976,39.250704615384606,30.73014692144373,-8.520557693940876,8.520557693940876,1.6554989468068897,1.6639993521933627,0.008500405386473009,0.008500405386473009,1.0,0.0,0.0,0.021411536215272867,0.051710616596207244,retrain,2.1495509147644043,0.0,0.0,True
patchtst_small,CNA,NEU,2.187610626220703,2.2771074771881104,2.143090009689331,0.08949685096740723,0.1340174674987793,retrain,2.143090009689331,0.1738147864446911,0.2502726223931507,1.159181333333335,0.0256981012421066,0.2164939999999999,33.11109468667067,0.1654133333333333,1.5999999999999996,13.6,3.040038548015044,111.12624456065464,0.1769941429813634,0.3421046353629576,0.1651104923815942,0.1651104923815942,11.7045993843284,6.448870032886587,-5.255729351441813,5.255729351441813,3.537563069226391,2.1155132948043303,-1.4220497744220606,1.4220497744220606,712.5566210045662,645.8289596602972,-66.727661344269,66.727661344269,0.4114839791493083,0.3633768003955634,-0.04810717875374487,0.04810717875374487,0.1885324106286633,0.2805553338745088,0.09202292324584552,0.09202292324584552,0.0706025047024773,0.0995128420832286,0.0289103373807513,0.0289103373807513,7.2567876750221885,4.159081780752651,-3.097705894269538,3.097705894269538,22.21187214611871,13.465817409766448,-8.746054736352264,8.746054736352264,38.09081050228309,18.62093630573248,-19.46987419655061,19.46987419655061,65.53934703196344,30.73014692144373,-34.80920011051971,34.80920011051971,1.722797391119089,1.6639993521933627,-0.058798038925726326,0.058798038925726326,0.0,1.0,0.0,0.01927573559170109,0.04991254339091299,retrain,2.143090009689331,0.0,0.0,True
patchtst_small,EAS,NEU,2.1480698585510254,2.164660215377808,2.143090009689331,0.01659035682678267,0.021570205688477007,retrain,2.143090009689331,0.2192852597585832,0.3255549404609843,3.944982666666665,0.0078927344266297,3.562609333333332,362.0859238385529,0.0801966666666666,23.6,71.0,20.742974666106296,110.8114152256408,0.2619645284658203,0.3421046353629576,0.0801401068971373,0.0801401068971373,22.32134072090326,6.448870032886587,-15.872470688016675,15.872470688016675,3.243094697249479,2.1155132948043303,-1.127581402445149,1.127581402445149,3905.359090909091,645.8289596602972,-3259.5301312487936,3259.5301312487936,0.5445014743036944,0.3633768003955634,-0.18112467390813103,0.18112467390813103,0.3575663621177918,0.2805553338745088,-0.07701102824328299,0.07701102824328299,0.1647095879545876,0.0995128420832286,-0.065196745871359,0.065196745871359,5.973304597322264,4.159081780752651,-1.8142228165696137,1.8142228165696137,19.794090909090905,13.465817409766448,-6.328273499324457,6.328273499324457,81.67781818181815,18.62093630573248,-63.05688187608567,63.05688187608567,152.75432727272724,30.73014692144373,-122.0241803512835,122.0241803512835,1.867813398543564,1.6639993521933627,-0.2038140463502014,0.2038140463502014,0.0,1.0,0.0,0.02664476323982872,0.05212460910834627,retrain,2.143090009689331,0.0,0.0,True
patchtst_small,EAU,NEU,2.154301643371582,2.1932997703552246,2.143090009689331,0.03899812698364258,0.050209760665893555,retrain,2.143090009689331,0.1277256996279793,0.1531251642158752,1.065779333333332,0.0191541204406182,0.0366953333333337,41.26018935559154,0.1361933333333333,2.299999999999999,14.5,3.849268168393619,164.64679029066758,0.2062810595178484,0.3421046353629576,0.1358235758451092,0.1358235758451092,11.241205060945532,6.448870032886587,-4.792335028058945,4.792335028058945,3.3685489949547898,2.1155132948043303,-1.2530357001504595,1.2530357001504595,834.2655601659751,645.8289596602972,-188.43660050567792,188.43660050567792,0.4070551376247937,0.3633768003955634,-0.04367833722923026,0.04367833722923026,0.2822674911951668,0.2805553338745088,-0.001712157320657992,0.001712157320657992,0.1358043125815428,0.0995128420832286,-0.0362914704983142,0.0362914704983142,7.157240483743252,4.159081780752651,-2.998158702990602,2.998158702990602,21.85435684647302,13.465817409766448,-8.388539436706573,8.388539436706573,37.27962655601658,18.62093630573248,-18.6586902502841,18.6586902502841,65.89961825726138,30.73014692144373,-35.16947133581765,35.16947133581765,1.7478079051967732,1.6639993521933627,-0.0838085530034105,0.0838085530034105,0.0,1.0,0.0,0.019191883803474474,0.04942343358138215,retrain,2.143090009689331,0.0,0.0,True
patchtst_small,ENA,NEU,2.176048755645752,2.249089241027832,2.143090009689331,0.07304048538208008,0.10599923133850098,retrain,2.143090009689331,0.0912638502539332,0.1204666355322599,1.2154583333333342,0.0082548792067294,0.7911556666666666,53.22521512402789,0.0783666666666666,6.6,18.4,3.2538559711562844,94.7228781846377,0.2636865078570336,0.3421046353629576,0.07841812750592397,0.07841812750592397,11.86802551155998,6.448870032886587,-5.419155478673392,5.419155478673392,2.7719647735757627,2.1155132948043303,-0.6564514787714324,0.6564514787714324,625.5614942528736,645.8289596602972,20.26746540742363,20.26746540742363,0.3332258746454959,0.3633768003955634,0.030150925750067503,0.030150925750067503,0.1688618357303399,0.2805553338745088,0.11169349814416893,0.11169349814416893,0.0494158020227599,0.0995128420832286,0.050097040060468695,0.050097040060468695,4.632001828479278,4.159081780752651,-0.4729200477266273,0.4729200477266273,12.88812260536398,13.465817409766448,0.5776948044024675,0.5776948044024675,37.795498084291175,18.62093630573248,-19.174561778558694,19.174561778558694,64.34408812260534,30.73014692144373,-33.61394120116161,33.61394120116161,1.6986412128113502,1.6639993521933627,-0.03464186061798746,0.03464186061798746,0.0,1.0,0.0,0.02653416529064689,0.05294077045978368,retrain,2.143090009689331,0.0,0.0,True
patchtst_small,MED,NEU,2.162353277206421,2.196828365325928,2.143090009689331,0.03447508811950728,0.053738355636597124,retrain,2.143090009689331,0.1122231362803315,0.1263997953195209,0.9145256666666788,0.030821489904687,0.5346216666666668,18.350350202163888,0.1563699999999999,0.9000000000000004,5.699999999999999,3.97316682889048,18.63900222761006,0.1861451202091436,0.3421046353629576,0.155959515153814,0.155959515153814,9.53591246713893,6.448870032886587,-3.087042434252343,3.087042434252343,3.542390644885146,2.1155132948043303,-1.4268773500808156,1.4268773500808156,735.0091463414634,645.8289596602972,-89.18018668116622,89.18018668116622,0.4203848180768059,0.3633768003955634,-0.05700801768124247,0.05700801768124247,0.3160164627808042,0.2805553338745088,-0.03546112890629538,0.03546112890629538,0.0875235951849466,0.0995128420832286,0.011989246898282,0.011989246898282,8.405440814641642,4.159081780752651,-4.246359033888991,4.246359033888991,28.08231707317072,13.465817409766448,-14.616499663404273,14.616499663404273,30.50050304878048,18.62093630573248,-11.879566743047999,11.879566743047999,54.294249999999984,30.73014692144373,-23.564103078556254,23.564103078556254,1.7647267297942557,1.6639993521933627,-0.10072737760089301,0.10072737760089301,0.0,1.0,0.0,0.015867541129219117,0.048615064200080466,retrain,2.143090009689331,0.0,0.0,True
patchtst_small,NCA,NEU,2.1964128017425537,2.280876398086548,2.143090009689331,0.08446359634399414,0.1377863883972168,retrain,2.143090009689331,0.2992586729119221,0.4576474431068056,1.424669333333333,0.0473652420852603,1.2568846666666669,2.957683353911559,0.2388166666666666,6.300000000000001,0.8999999999999986,4.660385343481388,123.03747422185748,0.1028719844975235,0.3421046353629576,0.2392326508654341,0.2392326508654341,10.49152713485848,6.448870032886587,-4.042657101971892,4.042657101971892,4.969572135421824,2.1155132948043303,-2.854058840617494,2.854058840617494,618.7291666666666,645.8289596602972,27.099792993630558,27.099792993630558,0.5612455220231938,0.3633768003955634,-0.19786872162763036,0.19786872162763036,0.2626767940245775,0.2805553338745088,0.01787853984993132,0.01787853984993132,0.0995697692237094,0.0995128420832286,-5.692714048080583e-05,5.692714048080583e-05,15.03081858212739,4.159081780752651,-10.87173680137474,10.87173680137474,56.083333333333314,13.465817409766448,-42.61751592356687,42.61751592356687,34.16208333333332,18.62093630573248,-15.54114702760084,15.54114702760084,58.53818749999997,30.73014692144373,-27.80804057855624,27.80804057855624,1.7067006980768993,1.6639993521933627,-0.04270134588353658,0.04270134588353658,0.0,1.0,0.0,0.002655630799227232,0.04312219708013823,retrain,2.143090009689331,0.0,0.0,True
patchtst_small,NWN,NEU,2.1441283226013184,2.143482446670532,2.143090009689331,-0.0006458759307865769,0.0003924369812007278,retrain,2.143090009689331,0.0318548299884077,0.0327852438243196,0.7121876666666669,0.0049976397276054,0.2424996666666663,31.33467016821989,0.0631666666666666,2.299999999999999,12.299999999999995,1.7355019433796166,144.80471231560347,0.2785900849393239,0.3421046353629576,0.06351455042363369,0.06351455042363369,7.260695173095203,6.448870032886587,-0.8118251402086161,0.8118251402086161,2.6677455388637004,2.1155132948043303,-0.5522322440593701,0.5522322440593701,938.5775956284152,645.8289596602972,-292.74863596811804,292.74863596811804,0.4608008032662643,0.3633768003955634,-0.09742400287070091,0.09742400287070091,0.2662126818999085,0.2805553338745088,0.014342651974600329,0.014342651974600329,0.1568075500848776,0.0995128420832286,-0.057294708001649,0.057294708001649,5.861973518724925,4.159081780752651,-1.7028917379722746,1.7028917379722746,19.06967213114753,13.465817409766448,-5.603854721381083,5.603854721381083,22.29953551912568,18.62093630573248,-3.6785992133931984,3.6785992133931984,37.55597267759563,30.73014692144373,-6.825825756151904,6.825825756151904,1.6943305976016485,1.6639993521933627,-0.0303312454082858,0.0303312454082858,0.0,1.0,0.0,0.021958157129726506,0.05082589129223447,retrain,2.143090009689331,0.0,0.0,True
patchtst_small,SAU,NEU,2.1563467979431152,2.1744422912597656,2.143090009689331,0.01809549331665039,0.03135228157043457,retrain,2.143090009689331,0.0581135788537044,0.0639276505113579,0.6876120000000006,0.0140932996340954,0.5840846666666668,2.60703094004489,0.1171933333333333,1.700000000000001,1.1000000000000014,2.485593260056896,157.19668461607165,0.2251135958726356,0.3421046353629576,0.116991039490322,0.116991039490322,7.577741041097264,6.448870032886587,-1.1288710082106768,1.1288710082106768,3.160801830704409,2.1155132948043303,-1.0452885359000788,1.0452885359000788,477.93219373219375,645.8289596602972,167.89676592810343,167.89676592810343,0.3646288409592436,0.3633768003955634,-0.001252040563680168,0.001252040563680168,0.2589121709437478,0.2805553338745088,0.021643162930761017,0.021643162930761017,0.106673368514571,0.0995128420832286,-0.007160526431342407,0.007160526431342407,6.636155047751923,4.159081780752651,-2.4770732669992723,2.4770732669992723,20.68717948717948,13.465817409766448,-7.221362077413033,7.221362077413033,23.68501424501424,18.62093630573248,-5.064077939281759,5.064077939281759,44.18354985754985,30.73014692144373,-13.45340293610612,13.45340293610612,1.870246544887621,1.6639993521933627,-0.2062471926942584,0.2062471926942584,0.0,1.0,0.0,0.018059702800437484,0.04900458688365822,retrain,2.143090009689331,0.0,0.0,True
patchtst_small,WCE,NEU,2.155862808227539,2.170130968093872,2.143090009689331,0.014268159866333008,0.027040958404541016,retrain,2.143090009689331,0.004688979841334,0.0048169406261648,0.1300246666666656,0.0016143069824017,0.1065466666666665,0.6292753152888864,0.0197299999999999,0.3000000000000007,0.3999999999999986,1.7450830251376692,8.370414778311103,0.3237542919443535,0.3421046353629576,0.018350343418604087,0.018350343418604087,6.723463276341766,6.448870032886587,-0.274593243455179,0.274593243455179,2.2419690223348,2.1155132948043303,-0.12645572753046963,0.12645572753046963,592.1126040507456,645.8289596602972,53.716355609551556,53.716355609551556,0.362656014520309,0.3633768003955634,0.0007207858752544261,0.0007207858752544261,0.2678747838496824,0.2805553338745088,0.012680550024826431,0.012680550024826431,0.0929587726977534,0.0995128420832286,0.006554069385475189,0.006554069385475189,4.294581852097624,4.159081780752651,-0.13550007134497388,0.13550007134497388,13.442510572000884,13.465817409766448,0.023306837765563415,0.023306837765563415,19.799445804584906,18.62093630573248,-1.1785094988524243,1.1785094988524243,33.70830558646783,30.73014692144373,-2.9781586650241003,2.9781586650241003,1.713310364181826,1.6639993521933627,-0.049311011988463216,0.049311011988463216,0.0,1.0,0.0,0.024332358135459836,0.05116348425241969,retrain,2.143090009689331,0.0,0.0,True
patchtst_small,WNA,NEU,2.152539014816284,2.1624419689178467,2.143090009689331,0.0099029541015625,0.019351959228515625,retrain,2.143090009689331,0.226160595311277,0.3612235093684073,0.4950826666666661,0.0031632057640373,0.0940673333333332,12.492670100572887,0.0684866666666666,0.7999999999999989,6.0,4.352830920224582,127.06894947565732,0.2731899847020255,0.3421046353629576,0.06891465066093211,0.06891465066093211,7.961223747682733,6.448870032886587,-1.5123537147961459,1.5123537147961459,2.7543234792434683,2.1155132948043303,-0.6388101844391381,0.6388101844391381,934.4202051282052,645.8289596602972,-288.59124546790804,288.59124546790804,0.429573714296412,0.3633768003955634,-0.06619691390084859,0.06619691390084859,0.2938980646746185,0.2805553338745088,-0.01334273080010967,0.01334273080010967,0.1470825091117854,0.0995128420832286,-0.04756966702855679,0.04756966702855679,6.78196426151767,4.159081780752651,-2.6228824807650195,2.6228824807650195,23.09020512820512,13.465817409766448,-9.624387718438673,9.624387718438673,23.724938461538457,18.62093630573248,-5.104002155805976,5.104002155805976,39.250704615384606,30.73014692144373,-8.520557693940876,8.520557693940876,1.6554989468068897,1.6639993521933627,0.008500405386473009,0.008500405386473009,0.0,1.0,0.0,0.021141150677616138,0.04993952687924574,retrain,2.143090009689331,0.0,0.0,True
spatial_knn_ridge,CNA,NEU,2.3063134791851043,2.2454018059968948,2.3075413031578065,-0.06091167318820956,-0.062139497160911716,deploy,2.2454018059968948,0.1738147864446911,0.2502726223931507,1.159181333333335,0.0256981012421066,0.2164939999999999,33.11109468667067,0.1654133333333333,1.5999999999999996,13.6,3.040038548015044,111.12624456065464,0.1769941429813634,0.3421046353629576,0.1651104923815942,0.1651104923815942,11.7045993843284,6.448870032886587,-5.255729351441813,5.255729351441813,3.537563069226391,2.1155132948043303,-1.4220497744220606,1.4220497744220606,712.5566210045662,645.8289596602972,-66.727661344269,66.727661344269,0.4114839791493083,0.3633768003955634,-0.04810717875374487,0.04810717875374487,0.1885324106286633,0.2805553338745088,0.09202292324584552,0.09202292324584552,0.0706025047024773,0.0995128420832286,0.0289103373807513,0.0289103373807513,7.2567876750221885,4.159081780752651,-3.097705894269538,3.097705894269538,22.21187214611871,13.465817409766448,-8.746054736352264,8.746054736352264,38.09081050228309,18.62093630573248,-19.46987419655061,19.46987419655061,65.53934703196344,30.73014692144373,-34.80920011051971,34.80920011051971,1.722797391119089,1.6639993521933627,-0.058798038925726326,0.058798038925726326,0.0,0.0,1.0,0.021030586978941113,0.05038123086000216,retrain,2.3075413031578065,0.062139497160911716,0.027674110261670312,False
spatial_knn_ridge,EAS,NEU,2.298595992684364,2.302165456652641,2.3075413031578065,0.0035694639682768425,-0.005375846505165427,adapt,2.298595992684364,0.2192852597585832,0.3255549404609843,3.944982666666665,0.0078927344266297,3.562609333333332,362.0859238385529,0.0801966666666666,23.6,71.0,20.742974666106296,110.8114152256408,0.2619645284658203,0.3421046353629576,0.0801401068971373,0.0801401068971373,22.32134072090326,6.448870032886587,-15.872470688016675,15.872470688016675,3.243094697249479,2.1155132948043303,-1.127581402445149,1.127581402445149,3905.359090909091,645.8289596602972,-3259.5301312487936,3259.5301312487936,0.5445014743036944,0.3633768003955634,-0.18112467390813103,0.18112467390813103,0.3575663621177918,0.2805553338745088,-0.07701102824328299,0.07701102824328299,0.1647095879545876,0.0995128420832286,-0.065196745871359,0.065196745871359,5.973304597322264,4.159081780752651,-1.8142228165696137,1.8142228165696137,19.794090909090905,13.465817409766448,-6.328273499324457,6.328273499324457,81.67781818181815,18.62093630573248,-63.05688187608567,63.05688187608567,152.75432727272724,30.73014692144373,-122.0241803512835,122.0241803512835,1.867813398543564,1.6639993521933627,-0.2038140463502014,0.2038140463502014,0.0,0.0,1.0,0.028399614627068744,0.05259329657743544,retrain,2.3075413031578065,0.00894531047344227,0.0038916410286592763,False
spatial_knn_ridge,EAU,NEU,2.300549016237259,2.2462208210229875,2.3075413031578065,-0.054328195214271346,-0.061320482134819,deploy,2.2462208210229875,0.1277256996279793,0.1531251642158752,1.065779333333332,0.0191541204406182,0.0366953333333337,41.26018935559154,0.1361933333333333,2.299999999999999,14.5,3.849268168393619,164.64679029066758,0.2062810595178484,0.3421046353629576,0.1358235758451092,0.1358235758451092,11.241205060945532,6.448870032886587,-4.792335028058945,4.792335028058945,3.3685489949547898,2.1155132948043303,-1.2530357001504595,1.2530357001504595,834.2655601659751,645.8289596602972,-188.43660050567792,188.43660050567792,0.4070551376247937,0.3633768003955634,-0.04367833722923026,0.04367833722923026,0.2822674911951668,0.2805553338745088,-0.001712157320657992,0.001712157320657992,0.1358043125815428,0.0995128420832286,-0.0362914704983142,0.0362914704983142,7.157240483743252,4.159081780752651,-2.998158702990602,2.998158702990602,21.85435684647302,13.465817409766448,-8.388539436706573,8.388539436706573,37.27962655601658,18.62093630573248,-18.6586902502841,18.6586902502841,65.89961825726138,30.73014692144373,-35.16947133581765,35.16947133581765,1.7478079051967732,1.6639993521933627,-0.0838085530034105,0.0838085530034105,0.0,0.0,1.0,0.0209467351907145,0.04989212105047131,retrain,2.3075413031578065,0.061320482134819,0.027299400647035253,False
spatial_knn_ridge,ENA,NEU,2.3130726075172423,2.3149281235933303,2.3075413031578065,0.0018555160760880263,0.007386820435523855,retrain,2.3075413031578065,0.0912638502539332,0.1204666355322599,1.2154583333333342,0.0082548792067294,0.7911556666666666,53.22521512402789,0.0783666666666666,6.6,18.4,3.2538559711562844,94.7228781846377,0.2636865078570336,0.3421046353629576,0.07841812750592397,0.07841812750592397,11.86802551155998,6.448870032886587,-5.419155478673392,5.419155478673392,2.7719647735757627,2.1155132948043303,-0.6564514787714324,0.6564514787714324,625.5614942528736,645.8289596602972,20.26746540742363,20.26746540742363,0.3332258746454959,0.3633768003955634,0.030150925750067503,0.030150925750067503,0.1688618357303399,0.2805553338745088,0.11169349814416893,0.11169349814416893,0.0494158020227599,0.0995128420832286,0.050097040060468695,0.050097040060468695,4.632001828479278,4.159081780752651,-0.4729200477266273,0.4729200477266273,12.88812260536398,13.465817409766448,0.5776948044024675,0.5776948044024675,37.795498084291175,18.62093630573248,-19.174561778558694,19.174561778558694,64.34408812260534,30.73014692144373,-33.61394120116161,33.61394120116161,1.6986412128113502,1.6639993521933627,-0.03464186061798746,0.03464186061798746,0.0,0.0,1.0,0.028289016677886913,0.05340945792887285,retrain,2.3075413031578065,0.0,0.0,True
spatial_knn_ridge,MED,NEU,2.3048417069911955,2.2328265022039413,2.3075413031578065,-0.0720152047872542,-0.07471480095386518,deploy,2.2328265022039413,0.1122231362803315,0.1263997953195209,0.9145256666666788,0.030821489904687,0.5346216666666668,18.350350202163888,0.1563699999999999,0.9000000000000004,5.699999999999999,3.97316682889048,18.63900222761006,0.1861451202091436,0.3421046353629576,0.155959515153814,0.155959515153814,9.53591246713893,6.448870032886587,-3.087042434252343,3.087042434252343,3.542390644885146,2.1155132948043303,-1.4268773500808156,1.4268773500808156,735.0091463414634,645.8289596602972,-89.18018668116622,89.18018668116622,0.4203848180768059,0.3633768003955634,-0.05700801768124247,0.05700801768124247,0.3160164627808042,0.2805553338745088,-0.03546112890629538,0.03546112890629538,0.0875235951849466,0.0995128420832286,0.011989246898282,0.011989246898282,8.405440814641642,4.159081780752651,-4.246359033888991,4.246359033888991,28.08231707317072,13.465817409766448,-14.616499663404273,14.616499663404273,30.50050304878048,18.62093630573248,-11.879566743047999,11.879566743047999,54.294249999999984,30.73014692144373,-23.564103078556254,23.564103078556254,1.7647267297942557,1.6639993521933627,-0.10072737760089301,0.10072737760089301,0.0,0.0,1.0,0.01762239251645914,0.04908375166916963,retrain,2.3075413031578065,0.07471480095386518,0.033461982326041424,False
spatial_knn_ridge,NCA,NEU,2.302836540579796,2.2031900990009308,2.3075413031578065,-0.09964644157886537,-0.10435120415687571,deploy,2.2031900990009308,0.2992586729119221,0.4576474431068056,1.424669333333333,0.0473652420852603,1.2568846666666669,2.957683353911559,0.2388166666666666,6.300000000000001,0.8999999999999986,4.660385343481388,123.03747422185748,0.1028719844975235,0.3421046353629576,0.2392326508654341,0.2392326508654341,10.49152713485848,6.448870032886587,-4.042657101971892,4.042657101971892,4.969572135421824,2.1155132948043303,-2.854058840617494,2.854058840617494,618.7291666666666,645.8289596602972,27.099792993630558,27.099792993630558,0.5612455220231938,0.3633768003955634,-0.19786872162763036,0.19786872162763036,0.2626767940245775,0.2805553338745088,0.01787853984993132,0.01787853984993132,0.0995697692237094,0.0995128420832286,-5.692714048080583e-05,5.692714048080583e-05,15.03081858212739,4.159081780752651,-10.87173680137474,10.87173680137474,56.083333333333314,13.465817409766448,-42.61751592356687,42.61751592356687,34.16208333333332,18.62093630573248,-15.54114702760084,15.54114702760084,58.53818749999997,30.73014692144373,-27.80804057855624,27.80804057855624,1.7067006980768993,1.6639993521933627,-0.04270134588353658,0.04270134588353658,0.0,0.0,1.0,0.004410482186467255,0.043590884549227396,retrain,2.3075413031578065,0.10435120415687571,0.047363686049694625,False
spatial_knn_ridge,NWN,NEU,2.303981963634491,2.286842380166054,2.3075413031578065,-0.017139583468437358,-0.02069892299175269,deploy,2.286842380166054,0.0318548299884077,0.0327852438243196,0.7121876666666669,0.0049976397276054,0.2424996666666663,31.33467016821989,0.0631666666666666,2.299999999999999,12.299999999999995,1.7355019433796166,144.80471231560347,0.2785900849393239,0.3421046353629576,0.06351455042363369,0.06351455042363369,7.260695173095203,6.448870032886587,-0.8118251402086161,0.8118251402086161,2.6677455388637004,2.1155132948043303,-0.5522322440593701,0.5522322440593701,938.5775956284152,645.8289596602972,-292.74863596811804,292.74863596811804,0.4608008032662643,0.3633768003955634,-0.09742400287070091,0.09742400287070091,0.2662126818999085,0.2805553338745088,0.014342651974600329,0.014342651974600329,0.1568075500848776,0.0995128420832286,-0.057294708001649,0.057294708001649,5.861973518724925,4.159081780752651,-1.7028917379722746,1.7028917379722746,19.06967213114753,13.465817409766448,-5.603854721381083,5.603854721381083,22.29953551912568,18.62093630573248,-3.6785992133931984,3.6785992133931984,37.55597267759563,30.73014692144373,-6.825825756151904,6.825825756151904,1.6943305976016485,1.6639993521933627,-0.0303312454082858,0.0303312454082858,0.0,0.0,1.0,0.023713008516966533,0.051294578761323636,retrain,2.3075413031578065,0.02069892299175269,0.009051311612586821,False
spatial_knn_ridge,SAU,NEU,2.3006704921722414,2.253014687538147,2.3075413031578065,-0.047655804634094245,-0.054526615619659324,deploy,2.253014687538147,0.0581135788537044,0.0639276505113579,0.6876120000000006,0.0140932996340954,0.5840846666666668,2.60703094004489,0.1171933333333333,1.700000000000001,1.1000000000000014,2.485593260056896,157.19668461607165,0.2251135958726356,0.3421046353629576,0.116991039490322,0.116991039490322,7.577741041097264,6.448870032886587,-1.1288710082106768,1.1288710082106768,3.160801830704409,2.1155132948043303,-1.0452885359000788,1.0452885359000788,477.93219373219375,645.8289596602972,167.89676592810343,167.89676592810343,0.3646288409592436,0.3633768003955634,-0.001252040563680168,0.001252040563680168,0.2589121709437478,0.2805553338745088,0.021643162930761017,0.021643162930761017,0.106673368514571,0.0995128420832286,-0.007160526431342407,0.007160526431342407,6.636155047751923,4.159081780752651,-2.4770732669992723,2.4770732669992723,20.68717948717948,13.465817409766448,-7.221362077413033,7.221362077413033,23.68501424501424,18.62093630573248,-5.064077939281759,5.064077939281759,44.18354985754985,30.73014692144373,-13.45340293610612,13.45340293610612,1.870246544887621,1.6639993521933627,-0.2062471926942584,0.2062471926942584,0.0,0.0,1.0,0.01981455418767751,0.049473274352747384,retrain,2.3075413031578065,0.054526615619659324,0.024201624570517187,False
