learner,target_region,budget_retrains,policy,mean_mae
ft_transformer,NEU,4,oracle,2.1919057053208353
ft_transformer,NEU,4,random,2.1979628190281657
ft_transformer,NEU,5,policy,2.1913100562373797
ft_transformer,NEU,5,oracle,2.1908070804556212
ft_transformer,NEU,5,random,2.198043508393897
ft_transformer,NEU,6,policy,2.1902001303315166
ft_transformer,NEU,6,oracle,2.190164971538385
ft_transformer,NEU,6,random,2.198124197759628
ft_transformer,NEU,7,policy,2.18955802141428
ft_transformer,NEU,7,oracle,2.18955802141428
ft_transformer,NEU,7,random,2.19820488712536
ft_transformer,NEU,8,policy,2.1891843002915383
ft_transformer,NEU,8,oracle,2.189116128472487
ft_transformer,NEU,8,random,2.198285576491091
ft_transformer,NEU,9,policy,2.1889884553233783
ft_transformer,NEU,9,oracle,2.188678423750401
ft_transformer,NEU,9,random,2.1983662658568224
ft_transformer,NEU,10,policy,2.188562695372105
ft_transformer,NEU,10,oracle,2.188252663799127
ft_transformer,NEU,10,random,2.1984469552225536
ft_transformer,NEU,11,policy,2.1881885450959206
ft_transformer,NEU,11,oracle,2.1878785135229433
ft_transformer,NEU,11,random,2.198527644588285
ft_transformer,NEU,12,policy,2.187746652154128
ft_transformer,NEU,12,oracle,2.1875047924002016
ft_transformer,NEU,12,random,2.1986083339540166
ft_transformer,NEU,13,policy,2.187377762981256
ft_transformer,NEU,13,oracle,2.1871359032273294
ft_transformer,NEU,13,random,2.198689023319748
ft_transformer,NEU,14,policy,2.1872693381587665
ft_transformer,NEU,14,oracle,2.1868209363897644
ft_transformer,NEU,14,random,2.198769712685479
ft_transformer,NEU,15,policy,2.1869543713212014
ft_transformer,NEU,15,oracle,2.18654243170023
ft_transformer,NEU,15,random,2.1988504020512103
ft_transformer,NEU,16,policy,2.186516666599115
ft_transformer,NEU,16,oracle,2.18634658673207
ft_transformer,NEU,16,random,2.198931091416942
ft_transformer,NEU,17,policy,2.1864820561687153
ft_transformer,NEU,17,oracle,2.186162209920089
ft_transformer,NEU,17,random,2.1990117807826732
ft_transformer,NEU,18,policy,2.186203551479181
ft_transformer,NEU,18,oracle,2.185996214958032
ft_transformer,NEU,18,random,2.1990924701484045
ft_transformer,NEU,19,policy,2.186199776518345
ft_transformer,NEU,19,oracle,2.185887790135543
ft_transformer,NEU,19,random,2.1991731595141357
ft_transformer,NEU,20,policy,2.186015399706364
ft_transformer,NEU,20,oracle,2.185853179705143
ft_transformer,NEU,20,random,2.1992538488798674
ft_transformer,NEU,21,policy,2.1858494047443076
ft_transformer,NEU,21,oracle,2.1858494047443076
ft_transformer,NEU,21,random,2.1993345382455987
ft_transformer,NEU,22,policy,2.1860127148787183
ft_transformer,NEU,22,oracle,2.1859680493950844
ft_transformer,NEU,22,random,2.19941522761133
ft_transformer,NEU,23,policy,2.1863108918944993
ft_transformer,NEU,23,oracle,2.186131359529495
ft_transformer,NEU,23,random,2.199495916977061
ft_transformer,NEU,24,policy,2.1864295365452766
ft_transformer,NEU,24,oracle,2.1864295365452766
ft_transformer,NEU,24,random,2.1995766063427924
ft_transformer,NEU,25,policy,2.188158989202976
ft_transformer,NEU,25,oracle,2.188158989202976
ft_transformer,NEU,25,random,2.199657295708524
ft_transformer,NEU,26,policy,2.189976543056965
ft_transformer,NEU,26,oracle,2.189976543056965
ft_transformer,NEU,26,random,2.1997379850742553
ft_transformer,NEU,27,policy,2.1920205591281254
ft_transformer,NEU,27,oracle,2.1920205591281254
ft_transformer,NEU,27,random,2.1998186744399866
ft_transformer,NEU,28,policy,2.194511052493254
ft_transformer,NEU,28,oracle,2.1940918757001557
ft_transformer,NEU,28,random,2.199899363805718
ft_transformer,NEU,29,policy,2.1965823690652844
ft_transformer,NEU,29,oracle,2.1965823690652844
ft_transformer,NEU,29,random,2.1999800531714495
ft_transformer,NEU,30,policy,2.2000607425371808
ft_transformer,NEU,30,oracle,2.2000607425371808
ft_transformer,NEU,30,random,2.2000607425371808
ft_transformer,NWN,0,policy,2.4683338935040817
ft_transformer,NWN,0,oracle,2.4683338935040817
ft_transformer,NWN,0,random,2.4683338935040817
ft_transformer,NWN,1,policy,2.463562494006096
ft_transformer,NWN,1,oracle,2.463562494006096
ft_transformer,NWN,1,random,2.466513193155247
ft_transformer,NWN,2,policy,2.4590076262616503
ft_transformer,NWN,2,oracle,2.4590076262616503
ft_transformer,NWN,2,random,2.464692492806412
ft_transformer,NWN,3,policy,2.4553077275418627
ft_transformer,NWN,3,oracle,2.4553077275418627
ft_transformer,NWN,3,random,2.4628717924575767
ft_transformer,NWN,4,policy,2.4519199982149784
ft_transformer,NWN,4,oracle,2.4517756119234746
ft_transformer,NWN,4,random,2.461051092108742
ft_transformer,NWN,5,policy,2.448387882596591
ft_transformer,NWN,5,oracle,2.448387882596591
ft_transformer,NWN,5,random,2.459230391759907
ft_transformer,NWN,6,policy,2.4461009556912767
ft_transformer,NWN,6,oracle,2.445091984159091
ft_transformer,NWN,6,random,2.457409691411072
ft_transformer,NWN,7,policy,2.4438619906567918
ft_transformer,NWN,7,oracle,2.441823305176038
ft_transformer,NWN,7,random,2.4555889910622373
ft_transformer,NWN,8,policy,2.4433508848014855
ft_transformer,NWN,8,oracle,2.4389140743918323
ft_transformer,NWN,8,random,2.453768290713402
ft_transformer,NWN,9,policy,2.4400822058184333
ft_transformer,NWN,9,oracle,2.4362112501171334
ft_transformer,NWN,9,random,2.451947590364567
ft_transformer,NWN,10,policy,2.437402786300916
ft_transformer,NWN,10,oracle,2.4335318305996165
ft_transformer,NWN,10,random,2.4501268900157323
ft_transformer,NWN,11,policy,2.4350539659324673
ft_transformer,NWN,11,oracle,2.43085532773605
ft_transformer,NWN,11,random,2.4483061896668974
ft_transformer,NWN,12,policy,2.4344822699689255
ft_transformer,NWN,12,oracle,2.428373880182242
ft_transformer,NWN,12,random,2.446485489318062
ft_transformer,NWN,13,policy,2.4318057671053595
ft_transformer,NWN,13,oracle,2.426025059813793
ft_transformer,NWN,13,random,2.4446647889692272
ft_transformer,NWN,14,policy,2.4291029428306605
ft_transformer,NWN,14,oracle,2.4237381329084786
ft_transformer,NWN,14,random,2.4428440886203924
ft_transformer,NWN,15,policy,2.4258070443931605
ft_transformer,NWN,15,oracle,2.421499167873994
ft_transformer,NWN,15,random,2.4410233882715575
ft_transformer,NWN,16,policy,2.4241798534853642
ft_transformer,NWN,16,oracle,2.419871976966198
ft_transformer,NWN,16,random,2.4392026879227227
ft_transformer,NWN,17,policy,2.423820389793653
ft_transformer,NWN,17,oracle,2.4186314771518465
ft_transformer,NWN,17,random,2.4373819875738874
ft_transformer,NWN,18,policy,2.4233221267524745
ft_transformer,NWN,18,oracle,2.4178711727342965
ft_transformer,NWN,18,random,2.4355612872250525
ft_transformer,NWN,19,policy,2.4204128959682687
ft_transformer,NWN,19,oracle,2.417270217480338
ft_transformer,NWN,19,random,2.4337405868762176
ft_transformer,NWN,20,policy,2.4191723961539173
ft_transformer,NWN,20,oracle,2.4166985215167966
ft_transformer,NWN,20,random,2.431919886527383
ft_transformer,NWN,21,policy,2.418753391395718
ft_transformer,NWN,21,oracle,2.4161874156614904
ft_transformer,NWN,21,random,2.430099186178548
ft_transformer,NWN,22,policy,2.4183308878774414
ft_transformer,NWN,22,oracle,2.415689152620312
ft_transformer,NWN,22,random,2.4282784858297126
ft_transformer,NWN,23,policy,2.4181412841778633
ft_transformer,NWN,23,oracle,2.4152255179669253
ft_transformer,NWN,23,random,2.4264577854808778
ft_transformer,NWN,24,policy,2.4156598366240547
ft_transformer,NWN,24,oracle,2.414803014448649
ft_transformer,NWN,24,random,2.424637085132043
ft_transformer,NWN,25,policy,2.415362139043478
ft_transformer,NWN,25,oracle,2.41438400969045
ft_transformer,NWN,25,random,2.422816384783208
ft_transformer,NWN,26,policy,2.414898504390091
ft_transformer,NWN,26,oracle,2.414024545998738
ft_transformer,NWN,26,random,2.420995684434373
ft_transformer,NWN,27,policy,2.4145768954345654
ft_transformer,NWN,27,oracle,2.4137029370432126
ft_transformer,NWN,27,random,2.419174984085538
ft_transformer,NWN,28,policy,2.413975940180607
ft_transformer,NWN,28,oracle,2.4134052394626355
ft_transformer,NWN,28,random,2.417354283736703
ft_transformer,NWN,29,policy,2.413215635763058
ft_transformer,NWN,29,oracle,2.413215635763058
ft_transformer,NWN,29,random,2.415533583387868
ft_transformer,NWN,30,policy,2.4137128830390338
ft_transformer,NWN,30,oracle,2.4137128830390338
ft_transformer,NWN,30,random,2.4137128830390333
ft_transformer,SAU,0,policy,2.1500579238786997
ft_transformer,SAU,0,oracle,2.1500579238786997
ft_transformer,SAU,0,random,2.1500579238786997
ft_transformer,SAU,1,policy,2.1496867776766124
ft_transformer,SAU,1,oracle,2.1487024824673635
ft_transformer,SAU,1,random,2.149911226500398
ft_transformer,SAU,2,policy,2.148726697847714
ft_transformer,SAU,2,oracle,2.147461664761573
ft_transformer,SAU,2,random,2.1497645291220957
ft_transformer,SAU,3,policy,2.148344608232846
ft_transformer,SAU,3,oracle,2.146501584932675
ft_transformer,SAU,3,random,2.149617831743794
ft_transformer,SAU,4,policy,2.14698916682151
ft_transformer,SAU,4,oracle,2.1458484616657723
ft_transformer,SAU,4,random,2.1494711343654918
ft_transformer,SAU,5,policy,2.146989691342384
ft_transformer,SAU,5,oracle,2.145254354355795
ft_transformer,SAU,5,random,2.14932443698719
ft_transformer,SAU,6,policy,2.1457488736365935
ft_transformer,SAU,6,oracle,2.144693927643759
ft_transformer,SAU,6,random,2.149177739608888
ft_transformer,SAU,7,policy,2.1453770757570565
ft_transformer,SAU,7,oracle,2.144290022728903
ft_transformer,SAU,7,random,2.149031042230586
ft_transformer,SAU,8,policy,2.1453735153729423
ft_transformer,SAU,8,oracle,2.143907933114035
ft_transformer,SAU,8,random,2.148884344852284
ft_transformer,SAU,9,policy,2.1451069872433646
ft_transformer,SAU,9,oracle,2.143536135234498
ft_transformer,SAU,9,random,2.148737647473982
ft_transformer,SAU,10,policy,2.144860049173703
ft_transformer,SAU,10,oracle,2.1431649890324107
ft_transformer,SAU,10,random,2.14859095009568
ft_transformer,SAU,11,policy,2.1449487885688447
ft_transformer,SAU,11,oracle,2.142898460902833
ft_transformer,SAU,11,random,2.148444252717378
ft_transformer,SAU,12,policy,2.144701314323422
ft_transformer,SAU,12,oracle,2.1426509866574097
ft_transformer,SAU,12,random,2.148297555339076
ft_transformer,SAU,13,policy,2.144699320460317
ft_transformer,SAU,13,oracle,2.1424040485877485
ft_transformer,SAU,13,random,2.148150857960774
ft_transformer,SAU,14,policy,2.144690720506317
ft_transformer,SAU,14,oracle,2.1421929845669556
ft_transformer,SAU,14,random,2.148004160582472
ft_transformer,SAU,15,policy,2.144610524443593
ft_transformer,SAU,15,oracle,2.1420366852937827
ft_transformer,SAU,15,random,2.1478574632041703
ft_transformer,SAU,16,policy,2.1446336321964337
ft_transformer,SAU,16,oracle,2.141931701646118
ft_transformer,SAU,16,random,2.1477107658258685
ft_transformer,SAU,17,policy,2.1440732054843976
ft_transformer,SAU,17,oracle,2.1418515055833947
ft_transformer,SAU,17,random,2.1475640684475663
ft_transformer,SAU,18,policy,2.1441024753386255
ft_transformer,SAU,18,oracle,2.1417960335273234
ft_transformer,SAU,18,random,2.1474173710692646
ft_transformer,SAU,19,policy,2.143508368028648
ft_transformer,SAU,19,oracle,2.1417874335733234
ft_transformer,SAU,19,random,2.1472706736909624
ft_transformer,SAU,20,policy,2.1431044631137928
ft_transformer,SAU,20,oracle,2.141783873189209
ft_transformer,SAU,20,random,2.1471239763126606
ft_transformer,SAU,21,policy,2.1431067389980005
ft_transformer,SAU,21,oracle,2.1417818793261043
ft_transformer,SAU,21,random,2.1469772789343584
ft_transformer,SAU,22,policy,2.142895674977208
ft_transformer,SAU,22,oracle,2.1417824038469786
ft_transformer,SAU,22,random,2.1468305815560567
ft_transformer,SAU,23,policy,2.1427393757040347
ft_transformer,SAU,23,oracle,2.1417846797311864
ft_transformer,SAU,23,random,2.1466838841777545
ft_transformer,SAU,24,policy,2.1420862524371316
ft_transformer,SAU,24,oracle,2.141807787484027
ft_transformer,SAU,24,random,2.1465371867994527
ft_transformer,SAU,25,policy,2.141981268789467
ft_transformer,SAU,25,oracle,2.141837057338255
ft_transformer,SAU,25,random,2.1463904894211505
ft_transformer,SAU,26,policy,2.1419257967333962
ft_transformer,SAU,26,oracle,2.141894783451799
ft_transformer,SAU,26,random,2.1462437920428488
ft_transformer,SAU,27,policy,2.141983522846941
ft_transformer,SAU,27,oracle,2.141983522846941
ft_transformer,SAU,27,random,2.1460970946645466
ft_transformer,SAU,28,policy,2.1425337144678704
ft_transformer,SAU,28,oracle,2.1425337144678704
ft_transformer,SAU,28,random,2.145950397286245
ft_transformer,SAU,29,policy,2.1433304370128874
ft_transformer,SAU,29,oracle,2.1433304370128874
ft_transformer,SAU,29,random,2.1458036999079426
ft_transformer,SAU,30,policy,2.145657002529641
ft_transformer,SAU,30,oracle,2.145657002529641
ft_transformer,SAU,30,random,2.145657002529641
ft_transformer,WCE,0,policy,2.0512911120931308
ft_transformer,WCE,0,oracle,2.0512911120931308
ft_transformer,WCE,0,random,2.0512911120931308
ft_transformer,WCE,1,policy,2.0507633884628613
ft_transformer,WCE,1,oracle,2.050566311665376
ft_transformer,WCE,1,random,2.051652833119101
ft_transformer,WCE,2,policy,2.0500385880351066
ft_transformer,WCE,2,oracle,2.050002388147513
ft_transformer,WCE,2,random,2.0520145541450714
ft_transformer,WCE,3,policy,2.0497345884521803
ft_transformer,WCE,3,oracle,2.0494746645172435
ft_transformer,WCE,3,random,2.0523762751710417
ft_transformer,WCE,4,policy,2.049443534998099
ft_transformer,WCE,4,oracle,2.0490744316856064
ft_transformer,WCE,4,random,2.0527379961970116
ft_transformer,WCE,5,policy,2.049308621871471
ft_transformer,WCE,5,oracle,2.04877043210268
ft_transformer,WCE,5,random,2.053099717222982
ft_transformer,WCE,6,policy,2.0487446983536084
ft_transformer,WCE,6,oracle,2.048479378648599
ft_transformer,WCE,6,random,2.053461438248952
ft_transformer,WCE,7,policy,2.04856811760664
ft_transformer,WCE,7,oracle,2.048191225953897
ft_transformer,WCE,7,random,2.0538231592749225
ft_transformer,WCE,8,policy,2.0484808961431185
ft_transformer,WCE,8,oracle,2.047955738194783
ft_transformer,WCE,8,random,2.054184880300893
ft_transformer,WCE,9,policy,2.048560821998119
ft_transformer,WCE,9,oracle,2.047740883318583
ft_transformer,WCE,9,random,2.054546601326863
ft_transformer,WCE,10,policy,2.048272669303417
ft_transformer,WCE,10,oracle,2.0475643025716144
ft_transformer,WCE,10,random,2.054908322352833
ft_transformer,WCE,11,policy,2.0482638160268465
ft_transformer,WCE,11,oracle,2.0474293894449866
ft_transformer,WCE,11,random,2.0552700433788034
ft_transformer,WCE,12,policy,2.048028328267733
ft_transformer,WCE,12,oracle,2.047337987709045
ft_transformer,WCE,12,random,2.0556317644047737
ft_transformer,WCE,13,policy,2.0479924303770063
ft_transformer,WCE,13,oracle,2.047250766245524
ft_transformer,WCE,13,random,2.055993485430744
ft_transformer,WCE,14,policy,2.047996912646293
ft_transformer,WCE,14,oracle,2.0472148683547973
ft_transformer,WCE,14,random,2.0563552064567143
ft_transformer,WCE,15,policy,2.048013776787122
ft_transformer,WCE,15,oracle,2.047187823740641
ft_transformer,WCE,15,random,2.0567169274826846
ft_transformer,WCE,16,policy,2.04792237505118
ft_transformer,WCE,16,oracle,2.04717897046407
ft_transformer,WCE,16,random,2.057078648508655
ft_transformer,WCE,17,policy,2.0479632161537804
ft_transformer,WCE,17,oracle,2.0471834527333574
ft_transformer,WCE,17,random,2.057440369534625
ft_transformer,WCE,18,policy,2.04809175555706
ft_transformer,WCE,18,oracle,2.04719399878184
ft_transformer,WCE,18,random,2.057802090560595
ft_transformer,WCE,19,policy,2.047691522725423
ft_transformer,WCE,19,oracle,2.047210862922668
ft_transformer,WCE,19,random,2.0581638115865655
ft_transformer,WCE,20,policy,2.0481616234223043
ft_transformer,WCE,20,oracle,2.0472517040252685
ft_transformer,WCE,20,random,2.058525532612536
ft_transformer,WCE,21,policy,2.048172169470787
ft_transformer,WCE,21,oracle,2.047331629880269
ft_transformer,WCE,21,random,2.058887253638506
ft_transformer,WCE,22,policy,2.047957314594586
ft_transformer,WCE,22,oracle,2.0474601692835486
ft_transformer,WCE,22,random,2.0592489746644764
ft_transformer,WCE,23,policy,2.0483643967986103
ft_transformer,WCE,23,oracle,2.0478672514875726
ft_transformer,WCE,23,random,2.0596106956904467
ft_transformer,WCE,24,policy,2.0483373521844546
ft_transformer,WCE,24,oracle,2.0483373521844546
ft_transformer,WCE,24,random,2.0599724167164166
ft_transformer,WCE,25,policy,2.0494517548640565
ft_transformer,WCE,25,oracle,2.0494517548640565
ft_transformer,WCE,25,random,2.060334137742387
ft_transformer,WCE,26,policy,2.051472166085243
ft_transformer,WCE,26,oracle,2.051464485375086
ft_transformer,WCE,26,random,2.0606958587683573
ft_transformer,WCE,27,policy,2.0534848965962724
ft_transformer,WCE,27,oracle,2.0534848965962724
ft_transformer,WCE,27,random,2.0610575797943276
ft_transformer,WCE,28,policy,2.0559414975047106
ft_transformer,WCE,28,oracle,2.0559414975047106
ft_transformer,WCE,28,random,2.061419300820298
ft_transformer,WCE,29,policy,2.0584766368389125
ft_transformer,WCE,29,oracle,2.0584766368389125
ft_transformer,WCE,29,random,2.061781021846268
ft_transformer,WCE,30,policy,2.0621427428722376
ft_transformer,WCE,30,oracle,2.0621427428722376
ft_transformer,WCE,30,random,2.062142742872238
ft_transformer,WNA,0,policy,1.9514906066228184
ft_transformer,WNA,0,oracle,1.9514906066228184
ft_transformer,WNA,0,random,1.9514906066228184
ft_transformer,WNA,1,policy,1.950015796976212
ft_transformer,WNA,1,oracle,1.9489523309041294
ft_transformer,WNA,1,random,1.950804086745193
ft_transformer,WNA,2,policy,1.9492346224754287
ft_transformer,WNA,2,oracle,1.9465754049588473
ft_transformer,WNA,2,random,1.9501175668675677
ft_transformer,WNA,3,policy,1.94751493707987
ft_transformer,WNA,3,oracle,1.9445473966567945
ft_transformer,WNA,3,random,1.9494310469899423
ft_transformer,WNA,4,policy,1.944976661361181
ft_transformer,WNA,4,oracle,1.9428277112612358
ft_transformer,WNA,4,random,1.9487445271123172
ft_transformer,WNA,5,policy,1.942599735415899
ft_transformer,WNA,5,oracle,1.9412881272603306
ft_transformer,WNA,5,random,1.9480580072346918
ft_transformer,WNA,6,policy,1.940571727113846
ft_transformer,WNA,6,oracle,1.939813317613724
ft_transformer,WNA,6,random,1.9473714873570664
ft_transformer,WNA,7,policy,1.9398684757519993
ft_transformer,WNA,7,oracle,1.9385225313473973
ft_transformer,WNA,7,random,1.946684967479441
ft_transformer,WNA,8,policy,1.939210838258776
ft_transformer,WNA,8,oracle,1.9374195593167576
ft_transformer,WNA,8,random,1.9459984476018157
ft_transformer,WNA,9,policy,1.937920051992449
ft_transformer,WNA,9,oracle,1.9363520361551874
ft_transformer,WNA,9,random,1.9453119277241904
ft_transformer,WNA,10,policy,1.9370059670811026
ft_transformer,WNA,10,oracle,1.9353544054000806
ft_transformer,WNA,10,random,1.944625407846565
ft_transformer,WNA,11,policy,1.9360083363259961
ft_transformer,WNA,11,oracle,1.9344384965866042
ft_transformer,WNA,11,random,1.9439388879689397
ft_transformer,WNA,12,policy,1.9344687523250907
ft_transformer,WNA,12,oracle,1.9335244116752577
ft_transformer,WNA,12,random,1.9432523680913145
ft_transformer,WNA,13,policy,1.9336703690239507
ft_transformer,WNA,13,oracle,1.9327260283741177
ft_transformer,WNA,13,random,1.9425658482136892
ft_transformer,WNA,14,policy,1.9326028458623805
ft_transformer,WNA,14,oracle,1.9319448538733346
ft_transformer,WNA,14,random,1.9418793283360638
ft_transformer,WNA,15,policy,1.9314998738317408
ft_transformer,WNA,15,oracle,1.9312416025114876
ft_transformer,WNA,15,random,1.9411928084584384
ft_transformer,WNA,16,policy,1.9311375292488653
ft_transformer,WNA,16,oracle,1.930564177058701
ft_transformer,WNA,16,random,1.940506288580813
ft_transformer,WNA,17,policy,1.9308344714193264
ft_transformer,WNA,17,oracle,1.9299065395654778
ft_transformer,WNA,17,random,1.9398197687031877
ft_transformer,WNA,18,policy,1.9299185626058497
ft_transformer,WNA,18,oracle,1.9293494666081208
ft_transformer,WNA,18,random,1.9391332488255624
ft_transformer,WNA,19,policy,1.9295399221130927
ft_transformer,WNA,19,oracle,1.9289708261153637
ft_transformer,WNA,19,random,1.9384467289479372
ft_transformer,WNA,20,policy,1.9293765020716904
ft_transformer,WNA,20,oracle,1.9286084815324882
ft_transformer,WNA,20,random,1.9377602090703119
ft_transformer,WNA,21,policy,1.9294653961363004
ft_transformer,WNA,21,oracle,1.928305423702949
ft_transformer,WNA,21,random,1.9370736891926865
ft_transformer,WNA,22,policy,1.9295857116493407
ft_transformer,WNA,22,oracle,1.928142003661547
ft_transformer,WNA,22,random,1.9363871693150612
ft_transformer,WNA,23,policy,1.929655945310226
ft_transformer,WNA,23,oracle,1.9280677234637433
ft_transformer,WNA,23,random,1.9357006494374358
ft_transformer,WNA,24,policy,1.929724923778803
ft_transformer,WNA,24,oracle,1.9281058102092175
ft_transformer,WNA,24,random,1.9350141295598104
ft_transformer,WNA,25,policy,1.9291678508214463
ft_transformer,WNA,25,oracle,1.9281747886777945
ft_transformer,WNA,25,random,1.934327609682185
ft_transformer,WNA,26,policy,1.9292059375669204
ft_transformer,WNA,26,oracle,1.9282450223386798
ft_transformer,WNA,26,random,1.9336410898045597
ft_transformer,WNA,27,policy,1.9291316573691166
ft_transformer,WNA,27,oracle,1.9283339164032898
ft_transformer,WNA,27,random,1.9329545699269346
ft_transformer,WNA,28,policy,1.92845423191633
ft_transformer,WNA,28,oracle,1.92845423191633
ft_transformer,WNA,28,random,1.9322680500493092
ft_transformer,WNA,29,policy,1.9286427553932894
ft_transformer,WNA,29,oracle,1.9286427553932894
ft_transformer,WNA,29,random,1.9315815301716839
ft_transformer,WNA,30,policy,1.9308950102940585
ft_transformer,WNA,30,oracle,1.9308950102940585
ft_transformer,WNA,30,random,1.9308950102940585
tabdpt_v1_2,CNA,0,policy,2.156854083045433
tabdpt_v1_2,CNA,0,oracle,2.156854083045433
tabdpt_v1_2,CNA,0,random,2.156854083045433
tabdpt_v1_2,CNA,1,policy,2.1513544260502955
tabdpt_v1_2,CNA,1,oracle,2.1513544260502955
tabdpt_v1_2,CNA,1,random,2.1550764475210196
tabdpt_v1_2,CNA,2,policy,2.1465482492289047
tabdpt_v1_2,CNA,2,oracle,2.1458798109532493
tabdpt_v1_2,CNA,2,random,2.1532988119966063
tabdpt_v1_2,CNA,3,policy,2.1411253789108096
tabdpt_v1_2,CNA,3,oracle,2.1404569406351546
tabdpt_v1_2,CNA,3,random,2.151521176472193
tabdpt_v1_2,CNA,4,policy,2.135650763813764
tabdpt_v1_2,CNA,4,oracle,2.1350874840260645
tabdpt_v1_2,CNA,4,random,2.14974354094778
tabdpt_v1_2,CNA,5,policy,2.1303251921178004
tabdpt_v1_2,CNA,5,oracle,2.129761912330101
tabdpt_v1_2,CNA,5,random,2.1479659054233666
tabdpt_v1_2,CNA,6,policy,2.125082892084231
tabdpt_v1_2,CNA,6,oracle,2.1245196122965315
tabdpt_v1_2,CNA,6,random,2.1461882698989534
tabdpt_v1_2,CNA,7,policy,2.1206118125757674
tabdpt_v1_2,CNA,7,oracle,2.119713435475141
tabdpt_v1_2,CNA,7,random,2.14441063437454
tabdpt_v1_2,CNA,8,policy,2.1152423559666773
tabdpt_v1_2,CNA,8,oracle,2.1152423559666773
tabdpt_v1_2,CNA,8,random,2.142632998850127
tabdpt_v1_2,CNA,9,policy,2.115007473929832
tabdpt_v1_2,CNA,9,oracle,2.1111916799387433
tabdpt_v1_2,CNA,9,random,2.1408553633257137
tabdpt_v1_2,CNA,10,policy,2.1145456571421124
tabdpt_v1_2,CNA,10,oracle,2.109894936850445
tabdpt_v1_2,CNA,10,random,2.1390777278013005
tabdpt_v1_2,CNA,11,policy,2.110494981114179
tabdpt_v1_2,CNA,11,oracle,2.1086581415237355
tabdpt_v1_2,CNA,11,random,2.137300092276887
tabdpt_v1_2,CNA,12,policy,2.1096527643218255
tabdpt_v1_2,CNA,12,oracle,2.1075426127631185
tabdpt_v1_2,CNA,12,random,2.135522456752474
tabdpt_v1_2,CNA,13,policy,2.108356021233527
tabdpt_v1_2,CNA,13,oracle,2.106449235016352
tabdpt_v1_2,CNA,13,random,2.1337448212280608
tabdpt_v1_2,CNA,14,policy,2.108120702095954
tabdpt_v1_2,CNA,14,oracle,2.1055400682411958
tabdpt_v1_2,CNA,14,random,2.1319671857036475
tabdpt_v1_2,CNA,15,policy,2.107726556448269
tabdpt_v1_2,CNA,15,oracle,2.1046978514488424
tabdpt_v1_2,CNA,15,random,2.1301895501792343
tabdpt_v1_2,CNA,16,policy,2.1076340818287216
tabdpt_v1_2,CNA,16,oracle,2.103913139253627
tabdpt_v1_2,CNA,16,random,2.128411914654821
tabdpt_v1_2,CNA,17,policy,2.1075258318465235
tabdpt_v1_2,CNA,17,oracle,2.1033312691310404
tabdpt_v1_2,CNA,17,random,2.126634279130408
tabdpt_v1_2,CNA,18,policy,2.1064324540997568
tabdpt_v1_2,CNA,18,oracle,2.1028694523433207
tabdpt_v1_2,CNA,18,random,2.1248566436059946
tabdpt_v1_2,CNA,19,policy,2.1051956587730474
tabdpt_v1_2,CNA,19,oracle,2.1024753066956356
tabdpt_v1_2,CNA,19,random,2.1230790080815813
tabdpt_v1_2,CNA,20,policy,2.105147394905351
tabdpt_v1_2,CNA,20,oracle,2.102216988425458
tabdpt_v1_2,CNA,20,random,2.121301372557168
tabdpt_v1_2,CNA,21,policy,2.1050115122098356
tabdpt_v1_2,CNA,21,oracle,2.1019816692878845
tabdpt_v1_2,CNA,21,random,2.119523737032755
tabdpt_v1_2,CNA,22,policy,2.1050481650927293
tabdpt_v1_2,CNA,22,oracle,2.10174678725104
tabdpt_v1_2,CNA,22,random,2.1177461015083416
tabdpt_v1_2,CNA,23,policy,2.1047898468225514
tabdpt_v1_2,CNA,23,oracle,2.101610904555524
tabdpt_v1_2,CNA,23,random,2.1159684659839284
tabdpt_v1_2,CNA,24,policy,2.1047507859120085
tabdpt_v1_2,CNA,24,oracle,2.1015026545733257
tabdpt_v1_2,CNA,24,random,2.114190830459515
tabdpt_v1_2,CNA,25,policy,2.1038416191368525
tabdpt_v1_2,CNA,25,oracle,2.101410179953778
tabdpt_v1_2,CNA,25,random,2.112413194935102
tabdpt_v1_2,CNA,26,policy,2.1038521890271924
tabdpt_v1_2,CNA,26,oracle,2.101361916086082
tabdpt_v1_2,CNA,26,random,2.1106355594106887
tabdpt_v1_2,CNA,27,policy,2.1030674768319773
tabdpt_v1_2,CNA,27,oracle,2.1013228551755394
tabdpt_v1_2,CNA,27,random,2.1088579238862755
tabdpt_v1_2,CNA,28,policy,2.1019519480713607
tabdpt_v1_2,CNA,28,oracle,2.1013334250658793
tabdpt_v1_2,CNA,28,random,2.1070802883618622
tabdpt_v1_2,CNA,29,policy,2.104106887435622
tabdpt_v1_2,CNA,29,oracle,2.1013700779487734
tabdpt_v1_2,CNA,29,random,2.105302652837449
tabdpt_v1_2,CNA,30,policy,2.103525017313035
tabdpt_v1_2,CNA,30,oracle,2.103525017313035
tabdpt_v1_2,CNA,30,random,2.1035250173130358
tabdpt_v1_2,EAS,0,policy,6.029439201354981
tabdpt_v1_2,EAS,0,oracle,6.029439201354981
tabdpt_v1_2,EAS,0,random,6.029439201354981
tabdpt_v1_2,EAS,1,policy,6.030313243865967
tabdpt_v1_2,EAS,1,oracle,6.025857280095419
tabdpt_v1_2,EAS,1,random,6.028776657032244
tabdpt_v1_2,EAS,2,policy,6.027225945790609
