model,source_region,target_region,action,adaptation,mae_2020_2022,n_test_stations,n_test_observations,action_fit_seconds,n_action_training_observations,source_training_seconds_sunk
patchtst_small,CNA,NWN,deploy,deploy,2.598696231842041,183,60000,0.0,0,7.821729999996023
patchtst_small,CNA,NWN,adapt,head_finetune,2.543074369430542,183,60000,2.991656199999852,30000,7.821729999996023
patchtst_small,CNA,NWN,retrain,retrain,2.406428337097168,183,60000,7.777747400003136,90000,7.821729999996023
patchtst_small,SAU,NWN,deploy,deploy,2.4626145362854004,183,60000,0.0,0,7.730302500000107
patchtst_small,SAU,NWN,adapt,head_finetune,2.423579216003418,183,60000,3.031088899995666,30000,7.730302500000107
patchtst_small,SAU,NWN,retrain,retrain,2.406428337097168,183,60000,7.777747400003136,90000,7.730302500000107
patchtst_small,MED,NWN,deploy,deploy,2.5246191024780273,183,60000,0.0,0,7.8761063999991165
patchtst_small,MED,NWN,adapt,head_finetune,2.475036144256592,183,60000,3.2686963000014657,30000,7.8761063999991165
patchtst_small,MED,NWN,retrain,retrain,2.406428337097168,183,60000,7.777747400003136,90000,7.8761063999991165
patchtst_small,EAU,NWN,deploy,deploy,2.486722946166992,183,60000,0.0,0,7.844606399987242
patchtst_small,EAU,NWN,adapt,head_finetune,2.4217615127563477,183,60000,3.259848800007603,30000,7.844606399987242
patchtst_small,EAU,NWN,retrain,retrain,2.406428337097168,183,60000,7.777747400003136,90000,7.844606399987242
patchtst_small,NCA,NWN,deploy,deploy,2.6007227897644043,183,60000,0.0,0,7.74857900000643
patchtst_small,NCA,NWN,adapt,head_finetune,2.549570322036743,183,60000,3.503532599992468,30000,7.74857900000643
patchtst_small,NCA,NWN,retrain,retrain,2.406428337097168,183,60000,7.777747400003136,90000,7.74857900000643
patchtst_small,EAS,NWN,deploy,deploy,2.4357426166534424,183,60000,0.0,0,7.67582350000157
patchtst_small,EAS,NWN,adapt,head_finetune,2.4172122478485107,183,60000,3.1921914000122342,30000,7.67582350000157
patchtst_small,EAS,NWN,retrain,retrain,2.406428337097168,183,60000,7.777747400003136,90000,7.67582350000157
patchtst_small,NEU,NCA,deploy,deploy,1.1288189888000488,144,60000,0.0,0,8.909841000000597
patchtst_small,NEU,NCA,adapt,head_finetune,1.0962276458740234,144,60000,3.180570699987584,30000,8.909841000000597
patchtst_small,NEU,NCA,retrain,retrain,1.0825204849243164,144,60000,7.74857900000643,90000,8.909841000000597
patchtst_small,WCE,NCA,deploy,deploy,1.105116844177246,144,60000,0.0,0,8.329353000008268
patchtst_small,WCE,NCA,adapt,head_finetune,1.0863308906555176,144,60000,3.3748960999946576,30000,8.329353000008268
patchtst_small,WCE,NCA,retrain,retrain,1.0825204849243164,144,60000,7.74857900000643,90000,8.329353000008268
patchtst_small,WNA,NCA,deploy,deploy,1.1033227443695068,144,60000,0.0,0,7.953506699996069
patchtst_small,WNA,NCA,adapt,head_finetune,1.0913513898849487,144,60000,3.022257399992668,30000,7.953506699996069
patchtst_small,WNA,NCA,retrain,retrain,1.0825204849243164,144,60000,7.74857900000643,90000,7.953506699996069
patchtst_small,ENA,NCA,deploy,deploy,1.0840260982513428,144,60000,0.0,0,7.779886999996961
patchtst_small,ENA,NCA,adapt,head_finetune,1.082713007926941,144,60000,3.423724599997513,30000,7.779886999996961
patchtst_small,ENA,NCA,retrain,retrain,1.0825204849243164,144,60000,7.74857900000643,90000,7.779886999996961
patchtst_small,CNA,NCA,deploy,deploy,1.0837206840515137,144,60000,0.0,0,7.821729999996023
patchtst_small,CNA,NCA,adapt,head_finetune,1.0848737955093384,144,60000,3.73583150000195,30000,7.821729999996023
patchtst_small,CNA,NCA,retrain,retrain,1.0825204849243164,144,60000,7.74857900000643,90000,7.821729999996023
patchtst_small,SAU,NCA,deploy,deploy,1.0886950492858887,144,60000,0.0,0,7.730302500000107
patchtst_small,SAU,NCA,adapt,head_finetune,1.0854471921920776,144,60000,3.6817334999941522,30000,7.730302500000107
patchtst_small,SAU,NCA,retrain,retrain,1.0825204849243164,144,60000,7.74857900000643,90000,7.730302500000107
patchtst_small,MED,NCA,deploy,deploy,1.0982170104980469,144,60000,0.0,0,7.8761063999991165
patchtst_small,MED,NCA,adapt,head_finetune,1.0857582092285156,144,60000,3.627562099994975,30000,7.8761063999991165
patchtst_small,MED,NCA,retrain,retrain,1.0825204849243164,144,60000,7.74857900000643,90000,7.8761063999991165
patchtst_small,EAU,NCA,deploy,deploy,1.0858999490737915,144,60000,0.0,0,7.844606399987242
patchtst_small,EAU,NCA,adapt,head_finetune,1.0830920934677124,144,60000,3.2581158999964828,30000,7.844606399987242
patchtst_small,EAU,NCA,retrain,retrain,1.0825204849243164,144,60000,7.74857900000643,90000,7.844606399987242
patchtst_small,NWN,NCA,deploy,deploy,1.1036275625228882,144,60000,0.0,0,7.777747400003136
patchtst_small,NWN,NCA,adapt,head_finetune,1.0885319709777832,144,60000,3.283037000001059,30000,7.777747400003136
patchtst_small,NWN,NCA,retrain,retrain,1.0825204849243164,144,60000,7.74857900000643,90000,7.777747400003136
patchtst_small,EAS,NCA,deploy,deploy,1.1083859205245972,144,60000,0.0,0,7.67582350000157
patchtst_small,EAS,NCA,adapt,head_finetune,1.0890074968338013,144,60000,3.1951975999982096,30000,7.67582350000157
patchtst_small,EAS,NCA,retrain,retrain,1.0825204849243164,144,60000,7.74857900000643,90000,7.67582350000157
patchtst_small,NEU,EAS,deploy,deploy,6.070166110992432,110,60000,0.0,0,8.909841000000597
patchtst_small,NEU,EAS,adapt,head_finetune,6.064206123352051,110,60000,3.0244018999947,30000,8.909841000000597
patchtst_small,NEU,EAS,retrain,retrain,6.070199966430664,110,60000,7.67582350000157,90000,8.909841000000597
patchtst_small,WCE,EAS,deploy,deploy,6.087594509124756,110,60000,0.0,0,8.329353000008268
patchtst_small,WCE,EAS,adapt,head_finetune,6.056199550628662,110,60000,3.3591461000032723,30000,8.329353000008268
patchtst_small,WCE,EAS,retrain,retrain,6.070199966430664,110,60000,7.67582350000157,90000,8.329353000008268
patchtst_small,WNA,EAS,deploy,deploy,6.051743507385254,110,60000,0.0,0,7.953506699996069
patchtst_small,WNA,EAS,adapt,head_finetune,6.0500593185424805,110,60000,3.5111600999953225,30000,7.953506699996069
patchtst_small,WNA,EAS,retrain,retrain,6.070199966430664,110,60000,7.67582350000157,90000,7.953506699996069
patchtst_small,ENA,EAS,deploy,deploy,6.187433242797852,110,60000,0.0,0,7.779886999996961
patchtst_small,ENA,EAS,adapt,head_finetune,6.113540172576904,110,60000,3.153933599998709,30000,7.779886999996961
patchtst_small,ENA,EAS,retrain,retrain,6.070199966430664,110,60000,7.67582350000157,90000,7.779886999996961
patchtst_small,CNA,EAS,deploy,deploy,6.21202278137207,110,60000,0.0,0,7.821729999996023
patchtst_small,CNA,EAS,adapt,head_finetune,6.139208793640137,110,60000,2.97641129999829,30000,7.821729999996023
patchtst_small,CNA,EAS,retrain,retrain,6.070199966430664,110,60000,7.67582350000157,90000,7.821729999996023
patchtst_small,SAU,EAS,deploy,deploy,6.074611186981201,110,60000,0.0,0,7.730302500000107
patchtst_small,SAU,EAS,adapt,head_finetune,6.047674655914307,110,60000,3.6344424999988405,30000,7.730302500000107
patchtst_small,SAU,EAS,retrain,retrain,6.070199966430664,110,60000,7.67582350000157,90000,7.730302500000107
patchtst_small,MED,EAS,deploy,deploy,6.120666980743408,110,60000,0.0,0,7.8761063999991165
patchtst_small,MED,EAS,adapt,head_finetune,6.0679850578308105,110,60000,3.753566799990949,30000,7.8761063999991165
patchtst_small,MED,EAS,retrain,retrain,6.070199966430664,110,60000,7.67582350000157,90000,7.8761063999991165
patchtst_small,EAU,EAS,deploy,deploy,6.07255744934082,110,60000,0.0,0,7.844606399987242
patchtst_small,EAU,EAS,adapt,head_finetune,6.0242085456848145,110,60000,4.442833699999028,30000,7.844606399987242
patchtst_small,EAU,EAS,retrain,retrain,6.070199966430664,110,60000,7.67582350000157,90000,7.844606399987242
patchtst_small,NWN,EAS,deploy,deploy,6.044642925262451,110,60000,0.0,0,7.777747400003136
patchtst_small,NWN,EAS,adapt,head_finetune,6.0381364822387695,110,60000,4.007943399992655,30000,7.777747400003136
patchtst_small,NWN,EAS,retrain,retrain,6.070199966430664,110,60000,7.67582350000157,90000,7.777747400003136
patchtst_small,NCA,EAS,deploy,deploy,6.214285373687744,110,60000,0.0,0,7.74857900000643
patchtst_small,NCA,EAS,adapt,head_finetune,6.151301383972168,110,60000,3.6562316000054125,30000,7.74857900000643
patchtst_small,NCA,EAS,retrain,retrain,6.070199966430664,110,60000,7.67582350000157,90000,7.74857900000643
