learner,target_region,budget_retrains,policy,mean_mae
extratrees,NEU,21,random,2.1993345382455987
extratrees,NEU,22,policy,2.1860127148787183
extratrees,NEU,22,oracle,2.1859680493950844
extratrees,NEU,22,random,2.19941522761133
extratrees,NEU,23,policy,2.1863108918944993
extratrees,NEU,23,oracle,2.186131359529495
extratrees,NEU,23,random,2.199495916977061
extratrees,NEU,24,policy,2.1864295365452766
extratrees,NEU,24,oracle,2.1864295365452766
extratrees,NEU,24,random,2.1995766063427924
extratrees,NEU,25,policy,2.188158989202976
extratrees,NEU,25,oracle,2.188158989202976
extratrees,NEU,25,random,2.199657295708524
extratrees,NEU,26,policy,2.189976543056965
extratrees,NEU,26,oracle,2.189976543056965
extratrees,NEU,26,random,2.1997379850742553
extratrees,NEU,27,policy,2.1920205591281254
extratrees,NEU,27,oracle,2.1920205591281254
extratrees,NEU,27,random,2.1998186744399866
extratrees,NEU,28,policy,2.1940918757001557
extratrees,NEU,28,oracle,2.1940918757001557
extratrees,NEU,28,random,2.199899363805718
extratrees,NEU,29,policy,2.1965823690652844
extratrees,NEU,29,oracle,2.1965823690652844
extratrees,NEU,29,random,2.1999800531714495
extratrees,NEU,30,policy,2.2000607425371808
extratrees,NEU,30,oracle,2.2000607425371808
extratrees,NEU,30,random,2.2000607425371808
extratrees,NWN,0,policy,2.4710022930890485
extratrees,NWN,0,oracle,2.4710022930890485
extratrees,NWN,0,random,2.4710022930890485
extratrees,NWN,1,policy,2.4662308935910624
extratrees,NWN,1,oracle,2.4662308935910624
extratrees,NWN,1,random,2.469092646087381
extratrees,NWN,2,policy,2.462530994871275
extratrees,NWN,2,oracle,2.4616760258466166
extratrees,NWN,2,random,2.4671829990857144
extratrees,NWN,3,policy,2.457976127126829
extratrees,NWN,3,oracle,2.457976127126829
extratrees,NWN,3,random,2.465273352084047
extratrees,NWN,4,policy,2.454588397799945
extratrees,NWN,4,oracle,2.4544440115084414
extratrees,NWN,4,random,2.46336370508238
extratrees,NWN,5,policy,2.4513197188168925
extratrees,NWN,5,oracle,2.451056282181557
extratrees,NWN,5,random,2.4614540580807125
extratrees,NWN,6,policy,2.4486402992993757
extratrees,NWN,6,oracle,2.447760383744057
extratrees,NWN,6,random,2.4595444110790456
extratrees,NWN,7,policy,2.4463533723940616
extratrees,NWN,7,oracle,2.444491704761005
extratrees,NWN,7,random,2.4576347640773784
extratrees,NWN,8,policy,2.443676869530495
extratrees,NWN,8,oracle,2.441582473976799
extratrees,NWN,8,random,2.455725117075711
extratrees,NWN,9,policy,2.4409740452557966
extratrees,NWN,9,oracle,2.4388796497021
extratrees,NWN,9,random,2.4538154700740438
extratrees,NWN,10,policy,2.4374419296374086
extratrees,NWN,10,oracle,2.436200230184583
extratrees,NWN,10,random,2.451905823072377
extratrees,NWN,11,policy,2.4352029646029236
extratrees,NWN,11,oracle,2.433523727321017
extratrees,NWN,11,random,2.4499961760707096
extratrees,NWN,12,policy,2.432854144234475
extratrees,NWN,12,oracle,2.431174906952568
extratrees,NWN,12,random,2.4480865290690423
extratrees,NWN,13,policy,2.429944913450269
extratrees,NWN,13,oracle,2.428887980047254
extratrees,NWN,13,random,2.4461768820673755
extratrees,NWN,14,policy,2.426649015012769
extratrees,NWN,14,oracle,2.4266220686214215
extratrees,NWN,14,random,2.444267235065708
extratrees,NWN,15,policy,2.425021824104973
extratrees,NWN,15,oracle,2.4243831035869365
extratrees,NWN,15,random,2.442357588064041
extratrees,NWN,16,policy,2.4248322204053943
extratrees,NWN,16,oracle,2.422333172783391
extratrees,NWN,16,random,2.4404479410623736
extratrees,NWN,17,policy,2.424409716887118
extratrees,NWN,17,oracle,2.420705981875595
extratrees,NWN,17,random,2.4385382940607068
extratrees,NWN,18,policy,2.4239114538459394
extratrees,NWN,18,oracle,2.419211955246378
extratrees,NWN,18,random,2.4366286470590395
extratrees,NWN,19,policy,2.4233397578823976
extratrees,NWN,19,oracle,2.417971455432027
extratrees,NWN,19,random,2.434719000057372
extratrees,NWN,20,policy,2.4229802941906864
extratrees,NWN,20,oracle,2.4172111510144774
extratrees,NWN,20,random,2.4328093530557053
extratrees,NWN,21,policy,2.421739794376335
extratrees,NWN,21,oracle,2.4165088852463743
extratrees,NWN,21,random,2.430899706054038
extratrees,NWN,22,policy,2.4214181854208094
extratrees,NWN,22,oracle,2.415937189282833
extratrees,NWN,22,random,2.4289900590523708
extratrees,NWN,23,policy,2.420907079565503
extratrees,NWN,23,oracle,2.4154260834275267
extratrees,NWN,23,random,2.4270804120507035
extratrees,NWN,24,policy,2.420488074807304
extratrees,NWN,24,oracle,2.4149278203863482
extratrees,NWN,24,random,2.4251707650490366
extratrees,NWN,25,policy,2.418438144003759
extratrees,NWN,25,oracle,2.414505316868072
extratrees,NWN,25,random,2.4232611180473693
extratrees,NWN,26,policy,2.4177358782356557
extratrees,NWN,26,oracle,2.414086312109873
extratrees,NWN,26,random,2.421351471045702
extratrees,NWN,27,policy,2.4154699668098236
extratrees,NWN,27,oracle,2.4137268484181615
extratrees,NWN,27,random,2.4194418240440347
extratrees,NWN,28,policy,2.413975940180607
extratrees,NWN,28,oracle,2.4134052394626355
extratrees,NWN,28,random,2.417532177042368
extratrees,NWN,29,policy,2.413215635763058
extratrees,NWN,29,oracle,2.413215635763058
extratrees,NWN,29,random,2.4156225300407006
extratrees,NWN,30,policy,2.4137128830390338
extratrees,NWN,30,oracle,2.4137128830390338
extratrees,NWN,30,random,2.4137128830390333
extratrees,SAU,0,policy,2.149315976349377
extratrees,SAU,0,oracle,2.149315976349377
extratrees,SAU,0,random,2.149315976349377
extratrees,SAU,1,policy,2.149316500870251
extratrees,SAU,1,oracle,2.147960534938041
extratrees,SAU,1,random,2.149194010555386
extratrees,SAU,2,policy,2.1489453546681636
extratrees,SAU,2,oracle,2.1467197172322505
extratrees,SAU,2,random,2.1490720447613945
extratrees,SAU,3,policy,2.1485632650532955
extratrees,SAU,3,oracle,2.1457596374033523
extratrees,SAU,3,random,2.1489500789674034
extratrees,SAU,4,policy,2.148316326983634
extratrees,SAU,4,oracle,2.145165530093375
extratrees,SAU,4,random,2.1488281131734124
extratrees,SAU,5,policy,2.148049798854056
extratrees,SAU,5,oracle,2.144605103381339
extratrees,SAU,5,random,2.148706147379421
extratrees,SAU,6,policy,2.1479696027913326
extratrees,SAU,6,oracle,2.144201198466483
extratrees,SAU,6,random,2.14858418158543
extratrees,SAU,7,policy,2.1475978049117956
extratrees,SAU,7,oracle,2.143819108851615
extratrees,SAU,7,random,2.1484622157914384
extratrees,SAU,8,policy,2.147686544306937
extratrees,SAU,8,oracle,2.143447310972078
extratrees,SAU,8,random,2.1483402499974473
extratrees,SAU,9,policy,2.1476829839228224
extratrees,SAU,9,oracle,2.1430761647699907
extratrees,SAU,9,random,2.1482182842034563
extratrees,SAU,10,policy,2.1467229040939246
extratrees,SAU,10,oracle,2.142809636640413
extratrees,SAU,10,random,2.148096318409465
extratrees,SAU,11,policy,2.146752173948152
extratrees,SAU,11,oracle,2.1425621623949898
extratrees,SAU,11,random,2.1479743526154738
extratrees,SAU,12,policy,2.145396732536816
extratrees,SAU,12,oracle,2.1423152243253285
extratrees,SAU,12,random,2.1478523868214827
extratrees,SAU,13,policy,2.1441559148310256
extratrees,SAU,13,oracle,2.1421041603045357
extratrees,SAU,13,random,2.1477304210274912
extratrees,SAU,14,policy,2.144706106451955
extratrees,SAU,14,oracle,2.1419478610313627
extratrees,SAU,14,random,2.1476084552335
extratrees,SAU,15,policy,2.144729347140701
extratrees,SAU,15,oracle,2.141842877383698
extratrees,SAU,15,random,2.147486489439509
extratrees,SAU,16,policy,2.144731623024909
extratrees,SAU,16,oracle,2.1417626813209747
extratrees,SAU,16,random,2.1473645236455177
extratrees,SAU,17,policy,2.144171196312873
extratrees,SAU,17,oracle,2.1417072092649034
extratrees,SAU,17,random,2.1472425578515266
extratrees,SAU,18,policy,2.1441943040657137
extratrees,SAU,18,oracle,2.1416986093109034
extratrees,SAU,18,random,2.1471205920575356
extratrees,SAU,19,policy,2.1436001967557363
extratrees,SAU,19,oracle,2.141695048926789
extratrees,SAU,19,random,2.146998626263544
extratrees,SAU,20,policy,2.1431962918408805
extratrees,SAU,20,oracle,2.1416930550636843
extratrees,SAU,20,random,2.146876660469553
extratrees,SAU,21,policy,2.1433196015280993
extratrees,SAU,21,oracle,2.1416935795845586
extratrees,SAU,21,random,2.1467546946755616
extratrees,SAU,22,policy,2.1430721272826765
extratrees,SAU,22,oracle,2.1416958554687664
extratrees,SAU,22,random,2.1466327288815705
extratrees,SAU,23,policy,2.1429158280095035
extratrees,SAU,23,oracle,2.141718963221607
extratrees,SAU,23,random,2.1465107630875795
extratrees,SAU,24,policy,2.1427047639887107
extratrees,SAU,24,oracle,2.1417422039103533
extratrees,SAU,24,random,2.146388797293588
extratrees,SAU,25,policy,2.1426961640347106
extratrees,SAU,25,oracle,2.1417714737645808
extratrees,SAU,25,random,2.146266831499597
extratrees,SAU,26,policy,2.142694170171606
extratrees,SAU,26,oracle,2.1418602131597226
extratrees,SAU,26,random,2.146144865705606
extratrees,SAU,27,policy,2.1425891865239413
extratrees,SAU,27,oracle,2.141983522846941
extratrees,SAU,27,random,2.1460228999116144
extratrees,SAU,28,policy,2.1425337144678704
extratrees,SAU,28,oracle,2.1425337144678704
extratrees,SAU,28,random,2.1459009341176234
extratrees,SAU,29,policy,2.1433304370128874
extratrees,SAU,29,oracle,2.1433304370128874
extratrees,SAU,29,random,2.1457789683236324
extratrees,SAU,30,policy,2.145657002529641
extratrees,SAU,30,oracle,2.145657002529641
extratrees,SAU,30,random,2.145657002529641
extratrees,WCE,0,policy,2.0500425261457758
extratrees,WCE,0,oracle,2.0500425261457758
extratrees,WCE,0,random,2.0500425261457758
extratrees,WCE,1,policy,2.0495148025155063
extratrees,WCE,1,oracle,2.049317725718021
extratrees,WCE,1,random,2.0504458667033245
extratrees,WCE,2,policy,2.0487900020877516
extratrees,WCE,2,oracle,2.0487538022001583
extratrees,WCE,2,random,2.0508492072608733
extratrees,WCE,3,policy,2.048613421340783
extratrees,WCE,3,oracle,2.048226078569889
extratrees,WCE,3,random,2.051252547818422
extratrees,WCE,4,policy,2.048322367886702
extratrees,WCE,4,oracle,2.0479220789869625
extratrees,WCE,4,random,2.051655888375971
extratrees,WCE,5,policy,2.048286469995975
extratrees,WCE,5,oracle,2.047631025532881
extratrees,WCE,5,random,2.0520592289335196
extratrees,WCE,6,policy,2.0483273110985754
extratrees,WCE,6,oracle,2.047342872838179
extratrees,WCE,6,random,2.0524625694910683
extratrees,WCE,7,policy,2.0480391584038733
extratrees,WCE,7,oracle,2.047128017961979
extratrees,WCE,7,random,2.052865910048617
extratrees,WCE,8,policy,2.0479477566679316
extratrees,WCE,8,oracle,2.04695143721501
extratrees,WCE,8,random,2.053269250606166
extratrees,WCE,9,policy,2.047952238937219
extratrees,WCE,9,oracle,2.0468165240883827
extratrees,WCE,9,random,2.0536725911637146
extratrees,WCE,10,policy,2.048235978333155
extratrees,WCE,10,oracle,2.046725122352441
extratrees,WCE,10,random,2.0540759317212633
extratrees,WCE,11,policy,2.048315904188156
extratrees,WCE,11,oracle,2.0466379008889195
extratrees,WCE,11,random,2.0544792722788117
extratrees,WCE,12,policy,2.0481809910615283
extratrees,WCE,12,oracle,2.046602002998193
extratrees,WCE,12,random,2.0548826128363604
extratrees,WCE,13,policy,2.0486510917584098
extratrees,WCE,13,oracle,2.0465749583840367
extratrees,WCE,13,random,2.055285953393909
extratrees,WCE,14,policy,2.0486422384818392
extratrees,WCE,14,oracle,2.046566105107466
extratrees,WCE,14,random,2.055689293951458
extratrees,WCE,15,policy,2.048338238898913
extratrees,WCE,15,oracle,2.0465705873767535
extratrees,WCE,15,random,2.0560926345090067
extratrees,WCE,16,policy,2.048355103039741
extratrees,WCE,16,oracle,2.0465811334252355
extratrees,WCE,16,random,2.0564959750665555
extratrees,WCE,17,policy,2.0477911795218784
extratrees,WCE,17,oracle,2.046597997566064
extratrees,WCE,17,random,2.056899315624104
extratrees,WCE,18,policy,2.0478017255703604
extratrees,WCE,18,oracle,2.046638838668664
extratrees,WCE,18,random,2.057302656181653
extratrees,WCE,19,policy,2.04793026497364
extratrees,WCE,19,oracle,2.046718764523665
extratrees,WCE,19,random,2.0577059967392017
extratrees,WCE,20,policy,2.0477154100974397
extratrees,WCE,20,oracle,2.0468473039269446
extratrees,WCE,20,random,2.0581093372967505
extratrees,WCE,21,policy,2.0476281886339183
extratrees,WCE,21,oracle,2.0471310433228807
extratrees,WCE,21,random,2.0585126778542993
extratrees,WCE,22,policy,2.0480352708379423
extratrees,WCE,22,oracle,2.0474601692835486
extratrees,WCE,22,random,2.058916018411848
extratrees,WCE,23,policy,2.0480082262237866
extratrees,WCE,23,oracle,2.0478672514875726
extratrees,WCE,23,random,2.0593193589693968
extratrees,WCE,24,policy,2.0483373521844546
extratrees,WCE,24,oracle,2.0483373521844546
extratrees,WCE,24,random,2.0597226995269455
extratrees,WCE,25,policy,2.0494517548640565
extratrees,WCE,25,oracle,2.0494517548640565
extratrees,WCE,25,random,2.0601260400844943
extratrees,WCE,26,policy,2.051472166085243
extratrees,WCE,26,oracle,2.051464485375086
extratrees,WCE,26,random,2.060529380642043
extratrees,WCE,27,policy,2.0534848965962724
extratrees,WCE,27,oracle,2.0534848965962724
extratrees,WCE,27,random,2.060932721199592
extratrees,WCE,28,policy,2.0559414975047106
extratrees,WCE,28,oracle,2.0559414975047106
extratrees,WCE,28,random,2.0613360617571406
extratrees,WCE,29,policy,2.0584766368389125
extratrees,WCE,29,oracle,2.0584766368389125
extratrees,WCE,29,random,2.0617394023146893
extratrees,WCE,30,policy,2.0621427428722376
extratrees,WCE,30,oracle,2.0621427428722376
extratrees,WCE,30,random,2.062142742872238
extratrees,WNA,0,policy,1.950616037086544
extratrees,WNA,0,oracle,1.950616037086544
extratrees,WNA,0,random,1.950616037086544
extratrees,WNA,1,policy,1.9488963516909854
extratrees,WNA,1,oracle,1.948077761367855
extratrees,WNA,1,random,1.9499586695267945
extratrees,WNA,2,policy,1.948115177190202
extratrees,WNA,2,oracle,1.945700835422573
extratrees,WNA,2,random,1.9493013019670449
extratrees,WNA,3,policy,1.945576901471513
extratrees,WNA,3,oracle,1.9436728271205201
extratrees,WNA,3,random,1.9486439344072954
extratrees,WNA,4,policy,1.9442861152051862
extratrees,WNA,4,oracle,1.9419531417249616
extratrees,WNA,4,random,1.9479865668475458
extratrees,WNA,5,policy,1.9422581069031333
extratrees,WNA,5,oracle,1.9404135577240562
extratrees,WNA,5,random,1.9473291992877964
extratrees,WNA,6,policy,1.9398811809578513
extratrees,WNA,6,oracle,1.9389387480774498
extratrees,WNA,6,random,1.946671831728047
extratrees,WNA,7,policy,1.9388835502027448
extratrees,WNA,7,oracle,1.9376479618111229
extratrees,WNA,7,random,1.9460144641682973
extratrees,WNA,8,policy,1.9374087405561382
extratrees,WNA,8,oracle,1.9365449897804832
extratrees,WNA,8,random,1.9453570966085478
extratrees,WNA,9,policy,1.936494655644792
extratrees,WNA,9,oracle,1.935477466618913
extratrees,WNA,9,random,1.9446997290487984
extratrees,WNA,10,policy,1.9354271324832217
extratrees,WNA,10,oracle,1.9344798358638065
extratrees,WNA,10,random,1.9440423614890487
extratrees,WNA,11,policy,1.9347238811213747
extratrees,WNA,11,oracle,1.9335639270503298
extratrees,WNA,11,random,1.9433849939292993
extratrees,WNA,12,policy,1.933620909090735
extratrees,WNA,12,oracle,1.9326498421389833
extratrees,WNA,12,random,1.9427276263695497
extratrees,WNA,13,policy,1.9334574890493328
extratrees,WNA,13,oracle,1.9318514588378435
extratrees,WNA,13,random,1.9420702588098002
extratrees,WNA,14,policy,1.9319179050484274
extratrees,WNA,14,oracle,1.9310702843370602
extratrees,WNA,14,random,1.9414128912500508
extratrees,WNA,15,policy,1.9312602675552042
extratrees,WNA,15,oracle,1.9303670329752132
extratrees,WNA,15,random,1.9407555236903011
extratrees,WNA,16,policy,1.9304618842540646
extratrees,WNA,16,oracle,1.9297093954819902
extratrees,WNA,16,random,1.9400981561305517
extratrees,WNA,17,policy,1.9295459754405881
extratrees,WNA,17,oracle,1.9291523225246334
extratrees,WNA,17,random,1.9394407885708023
extratrees,WNA,18,policy,1.9291673349478309
extratrees,WNA,18,oracle,1.9287736820318764
extratrees,WNA,18,random,1.9387834210110526
extratrees,WNA,19,policy,1.9292375686087162
extratrees,WNA,19,oracle,1.9284113374490006
extratrees,WNA,19,random,1.9381260534513032
extratrees,WNA,20,policy,1.9293578841217565
extratrees,WNA,20,oracle,1.9281082796194617
extratrees,WNA,20,random,1.9374686858915535
extratrees,WNA,21,policy,1.928995539538881
extratrees,WNA,21,oracle,1.9279448595780595
extratrees,WNA,21,random,1.936811318331804
extratrees,WNA,22,policy,1.9286924817093418
extratrees,WNA,22,oracle,1.9278705793802557
extratrees,WNA,22,random,1.9361539507720547
extratrees,WNA,23,policy,1.9287813757739518
extratrees,WNA,23,oracle,1.9279086661257299
extratrees,WNA,23,random,1.935496583212305
extratrees,WNA,24,policy,1.928224302816595
extratrees,WNA,24,oracle,1.9279776445943069
extratrees,WNA,24,random,1.9348392156525556
extratrees,WNA,25,policy,1.928293281285172
extratrees,WNA,25,oracle,1.9280478782551922
extratrees,WNA,25,random,1.934181848092806
extratrees,WNA,26,policy,1.9284818047621315
extratrees,WNA,26,oracle,1.9281367723198022
extratrees,WNA,26,random,1.9335244805330565
extratrees,WNA,27,policy,1.9286789488456189
extratrees,WNA,27,oracle,1.9282570878328424
extratrees,WNA,27,random,1.932867112973307
extratrees,WNA,28,policy,1.928604668647815
extratrees,WNA,28,oracle,1.9284456113098016
extratrees,WNA,28,random,1.9322097454135574
extratrees,WNA,29,policy,1.9286427553932894
extratrees,WNA,29,oracle,1.9286427553932894
extratrees,WNA,29,random,1.931552377853808
extratrees,WNA,30,policy,1.9308950102940585
extratrees,WNA,30,oracle,1.9308950102940585
extratrees,WNA,30,random,1.9308950102940585
lightgbm,CNA,0,policy,2.1571224543828764
lightgbm,CNA,0,oracle,2.1571224543828764
lightgbm,CNA,0,random,2.1571224543828764
lightgbm,CNA,1,policy,2.1516995840647812
lightgbm,CNA,1,oracle,2.151002042827904
lightgbm,CNA,1,random,2.155335873147215
lightgbm,CNA,2,policy,2.1472285045563178
lightgbm,CNA,2,oracle,2.145502385832766
lightgbm,CNA,2,random,2.1535492919115535
lightgbm,CNA,3,policy,2.1411080930013453
lightgbm,CNA,3,oracle,2.1400795155146715
lightgbm,CNA,3,random,2.1517627106758925
lightgbm,CNA,4,policy,2.1363019161799546
lightgbm,CNA,4,oracle,2.1347100589055814
lightgbm,CNA,4,random,2.149976129440231
lightgbm,CNA,5,policy,2.1308022591848172
lightgbm,CNA,5,oracle,2.129384487209618
lightgbm,CNA,5,random,2.1481895482045696
lightgbm,CNA,6,policy,2.1254766874888538
lightgbm,CNA,6,oracle,2.1241421871760484
lightgbm,CNA,6,random,2.146402966968908
lightgbm,CNA,7,policy,2.1202343874552843
lightgbm,CNA,7,oracle,2.1193360103546577
lightgbm,CNA,7,random,2.1446163857332468
lightgbm,CNA,8,policy,2.114864930846194
lightgbm,CNA,8,oracle,2.114864930846194
lightgbm,CNA,8,random,2.1428298044975858
lightgbm,CNA,9,policy,2.1108142548182602
lightgbm,CNA,9,oracle,2.1108142548182602
lightgbm,CNA,9,random,2.1410432232619243
lightgbm,CNA,10,policy,2.110578935680687
lightgbm,CNA,10,oracle,2.109517511729962
lightgbm,CNA,10,random,2.139256642026263
lightgbm,CNA,11,policy,2.10946340692007
lightgbm,CNA,11,oracle,2.108401982969345
lightgbm,CNA,11,random,2.1374700607906014
lightgbm,CNA,12,policy,2.1090692612723854
lightgbm,CNA,12,oracle,2.1073086052225785
lightgbm,CNA,12,random,2.13568347955494
lightgbm,CNA,13,policy,2.108160094497229
lightgbm,CNA,13,oracle,2.106399438447422
lightgbm,CNA,13,random,2.133896898319279
lightgbm,CNA,14,policy,2.1068633514089306
lightgbm,CNA,14,oracle,2.1055572216550686
lightgbm,CNA,14,random,2.1321103170836175
lightgbm,CNA,15,policy,2.1060786392137154
lightgbm,CNA,15,oracle,2.1047725094598535
lightgbm,CNA,15,random,2.130323735847956
lightgbm,CNA,16,policy,2.104985261466949
lightgbm,CNA,16,oracle,2.104007974217108
lightgbm,CNA,16,random,2.1285371546122946
lightgbm,CNA,17,policy,2.1048927868474014
lightgbm,CNA,17,oracle,2.103426104094521
lightgbm,CNA,17,random,2.126750573376633
lightgbm,CNA,18,policy,2.104050570055048
lightgbm,CNA,18,oracle,2.102964287306801
lightgbm,CNA,18,random,2.124963992140972
lightgbm,CNA,19,policy,2.104087222937942
lightgbm,CNA,19,oracle,2.1025701416591165
lightgbm,CNA,19,random,2.1231774109053108
lightgbm,CNA,20,policy,2.1039789729557437
lightgbm,CNA,20,oracle,2.1023118233889386
lightgbm,CNA,20,random,2.1213908296696493
lightgbm,CNA,21,policy,2.103517156168024
lightgbm,CNA,21,oracle,2.1020765042513654
lightgbm,CNA,21,random,2.119604248433988
lightgbm,CNA,22,policy,2.1034780952574814
lightgbm,CNA,22,oracle,2.10184162221452
lightgbm,CNA,22,random,2.1178176671983264
lightgbm,CNA,23,policy,2.102896225134894
lightgbm,CNA,23,oracle,2.101705739519004
lightgbm,CNA,23,random,2.1160310859626654
lightgbm,CNA,24,policy,2.1026613430980494
lightgbm,CNA,24,oracle,2.101597489536806
lightgbm,CNA,24,random,2.114244504727004
lightgbm,CNA,25,policy,2.1026130792303532
lightgbm,CNA,25,oracle,2.101505014917259
lightgbm,CNA,25,random,2.1124579234913425
lightgbm,CNA,26,policy,2.1025288141572127
lightgbm,CNA,26,oracle,2.1014207498441184
lightgbm,CNA,26,random,2.110671342255681
lightgbm,CNA,27,policy,2.102270495887035
lightgbm,CNA,27,oracle,2.1013724859764222
lightgbm,CNA,27,random,2.1088847610200196
lightgbm,CNA,28,policy,2.102134613191519
lightgbm,CNA,28,oracle,2.1013334250658793
lightgbm,CNA,28,random,2.1070981797843586
lightgbm,CNA,29,policy,2.1013700779487734
lightgbm,CNA,29,oracle,2.1013700779487734
lightgbm,CNA,29,random,2.105311598548697
lightgbm,CNA,30,policy,2.103525017313035
lightgbm,CNA,30,oracle,2.103525017313035
lightgbm,CNA,30,random,2.1035250173130358
lightgbm,EAS,0,policy,6.022040488069708
lightgbm,EAS,0,oracle,6.022040488069708
lightgbm,EAS,0,random,6.022040488069708
lightgbm,EAS,1,policy,6.01895318999435
lightgbm,EAS,1,oracle,6.018458566810145
lightgbm,EAS,1,random,6.021624567523148
lightgbm,EAS,2,policy,6.016684589530483
lightgbm,EAS,2,oracle,6.015371268734787
lightgbm,EAS,2,random,6.021208646976587
lightgbm,EAS,3,policy,6.01310266827092
lightgbm,EAS,3,oracle,6.012667888150071
lightgbm,EAS,3,random,6.0207927264300265
lightgbm,EAS,4,policy,6.013405475760951
lightgbm,EAS,4,oracle,6.010367593909755
lightgbm,EAS,4,random,6.0203768058834655
lightgbm,EAS,5,policy,6.012587684140061
lightgbm,EAS,5,oracle,6.008098993445888
lightgbm,EAS,5,random,6.019960885336905
lightgbm,EAS,6,policy,6.012569929903204
lightgbm,EAS,6,oracle,6.006221289490209
lightgbm,EAS,6,random,6.019544964790344
lightgbm,EAS,7,policy,6.012664486711675
lightgbm,EAS,7,oracle,6.004776615952
lightgbm,EAS,7,random,6.019129044243784
lightgbm,EAS,8,policy,6.012609491492763
lightgbm,EAS,8,oracle,6.003535225030148
lightgbm,EAS,8,random,6.018713123697223
lightgbm,EAS,9,policy,6.01348353400375
lightgbm,EAS,9,oracle,6.002642426274039
lightgbm,EAS,9,random,6.018297203150663
lightgbm,EAS,10,policy,6.011183239763434
lightgbm,EAS,10,oracle,6.001824634653149
lightgbm,EAS,10,random,6.017881282604102
lightgbm,EAS,11,policy,6.010381008928473
lightgbm,EAS,11,oracle,6.001022403818188
lightgbm,EAS,11,random,6.017465362057542
lightgbm,EAS,12,policy,6.012250159437006
lightgbm,EAS,12,oracle,6.000276138349012
lightgbm,EAS,12,random,6.017049441510981
lightgbm,EAS,13,policy,6.012323989723668
lightgbm,EAS,13,oracle,5.999537228454242
lightgbm,EAS,13,random,6.016633520964421
lightgbm,EAS,14,policy,6.01087931618546
lightgbm,EAS,14,oracle,5.998917079911086
lightgbm,EAS,14,random,6.01621760041786
lightgbm,EAS,15,policy,6.008175935600743
lightgbm,EAS,15,oracle,5.998362909952799
lightgbm,EAS,15,random,6.015801679871299
lightgbm,EAS,16,policy,6.00693454467889
lightgbm,EAS,16,oracle,5.997889254743401
lightgbm,EAS,16,random,6.015385759324738
lightgbm,EAS,17,policy,6.007605899608496
lightgbm,EAS,17,oracle,5.997834259524489
lightgbm,EAS,17,random,6.014969838778178
lightgbm,EAS,18,policy,6.005728195652818
lightgbm,EAS,18,oracle,5.9978165052876315
lightgbm,EAS,18,random,6.014553918231617
lightgbm,EAS,19,policy,6.004981930183642
lightgbm,EAS,19,oracle,5.997890335574294
lightgbm,EAS,19,random,6.014137997685057
lightgbm,EAS,20,policy,6.006514977541837
lightgbm,EAS,20,oracle,5.997984892382765
lightgbm,EAS,20,random,6.013722077138496
lightgbm,EAS,21,policy,6.007583760348234
lightgbm,EAS,21,oracle,5.998184687152052
lightgbm,EAS,21,random,6.013306156591936
lightgbm,EAS,22,policy,6.008050440874967
lightgbm,EAS,22,oracle,5.998487494642083
lightgbm,EAS,22,random,6.012890236045375
lightgbm,EAS,23,policy,6.007496270916678
lightgbm,EAS,23,oracle,5.998954175168817
lightgbm,EAS,23,random,6.012474315498815
lightgbm,EAS,24,policy,6.0066034721605694
lightgbm,EAS,24,oracle,5.999625530098423
lightgbm,EAS,24,random,6.012058394952254
lightgbm,EAS,25,policy,6.0068032669298566
lightgbm,EAS,25,oracle,6.000376373782301
lightgbm,EAS,25,random,6.0116424744056935
lightgbm,EAS,26,policy,6.007554110613736
lightgbm,EAS,26,oracle,6.001250416293288
lightgbm,EAS,26,random,6.0112265538591325
lightgbm,EAS,27,policy,6.0068152007189655
lightgbm,EAS,27,oracle,6.002319199099684
lightgbm,EAS,27,random,6.010810633312572
lightgbm,EAS,28,policy,6.006341545509569
lightgbm,EAS,28,oracle,6.003852246457879
lightgbm,EAS,28,random,6.010394712766011
lightgbm,EAS,29,policy,6.010183020216045
lightgbm,EAS,29,oracle,6.005721396966413
lightgbm,EAS,29,random,6.009978792219451
lightgbm,EAS,30,policy,6.009562871672889
lightgbm,EAS,30,oracle,6.009562871672889
lightgbm,EAS,30,random,6.00956287167289
lightgbm,EAU,0,policy,3.2358919360825635
lightgbm,EAU,0,oracle,3.2358919360825635
lightgbm,EAU,0,random,3.2358919360825635
lightgbm,EAU,1,policy,3.2345435915975984
lightgbm,EAU,1,oracle,3.2338908094753043
lightgbm,EAU,1,random,3.2354693188206736
lightgbm,EAU,2,policy,3.2335699378042633
lightgbm,EAU,2,oracle,3.23217073068909
lightgbm,EAU,2,random,3.235046701558783
lightgbm,EAU,3,policy,3.232218859452925
lightgbm,EAU,3,oracle,3.2305778879512563
lightgbm,EAU,3,random,3.234624084296893
lightgbm,EAU,4,policy,3.2304987806667103
lightgbm,EAU,4,oracle,3.2292268095999175
lightgbm,EAU,4,random,3.234201467035003
lightgbm,EAU,5,policy,3.228905937928877
lightgbm,EAU,5,oracle,3.227878465114953
lightgbm,EAU,5,random,3.233778849773113
lightgbm,EAU,6,policy,3.227877376336775
lightgbm,EAU,6,oracle,3.2265322663971996
lightgbm,EAU,6,random,3.233356232511223
lightgbm,EAU,7,policy,3.2258762497295157
lightgbm,EAU,7,oracle,3.2252435583461536
lightgbm,EAU,7,random,3.232933615249333
