target_region,budget_retrains,budget_fraction,policy,mean_mae
EAU,4,0.13333333333333333,action_value,3.2339830535411176
EAU,4,0.13333333333333333,mmd,3.234857386012625
EAU,4,0.13333333333333333,wasserstein,3.236781318949466
EAU,4,0.13333333333333333,distance,3.238094610824954
EAU,4,0.13333333333333333,mean_shift,3.236781318949466
EAU,4,0.13333333333333333,kl_source_target,3.2379102239800024
EAU,4,0.13333333333333333,oracle,3.2315207379817306
EAU,4,0.13333333333333333,random_expected,3.2361895382992407
EAU,5,0.16666666666666666,action_value,3.2322629747549034
EAU,5,0.16666666666666666,mmd,3.2343012826241564
EAU,5,0.16666666666666666,wasserstein,3.235061240163252
EAU,5,0.16666666666666666,distance,3.236990391070417
EAU,5,0.16666666666666666,mean_shift,3.235061240163252
EAU,5,0.16666666666666666,kl_source_target,3.2376562366676853
EAU,5,0.16666666666666666,oracle,3.2301723934967654
EAU,5,0.16666666666666666,random_expected,3.2356904567579567
EAU,6,0.2,action_value,3.232578094767337
EAU,6,0.2,mmd,3.2346350010499916
EAU,6,0.2,wasserstein,3.2353763601756853
EAU,6,0.2,distance,3.237265867167983
EAU,6,0.2,mean_shift,3.2353763601756853
EAU,6,0.2,kl_source_target,3.2363100379499325
EAU,6,0.2,oracle,3.2288261947790122
EAU,6,0.2,random_expected,3.2351913752166728
EAU,7,0.23333333333333334,action_value,3.231549533175235
EAU,7,0.23333333333333334,mmd,3.232914922263777
EAU,7,0.23333333333333334,wasserstein,3.235649194361263
EAU,7,0.23333333333333334,distance,3.235545788381769
EAU,7,0.23333333333333334,mean_shift,3.235298248939989
EAU,7,0.23333333333333334,kl_source_target,3.2343089113426733
EAU,7,0.23333333333333334,oracle,3.2275374867279667
EAU,7,0.23333333333333334,random_expected,3.234692293675389
EAU,8,0.26666666666666666,action_value,3.2299566904374015
EAU,8,0.26666666666666666,mmd,3.233230042276211
EAU,8,0.26666666666666666,wasserstein,3.235395207048946
EAU,8,0.26666666666666666,distance,3.2347590706490212
EAU,8,0.26666666666666666,mean_shift,3.23394717058865
EAU,8,0.26666666666666666,kl_source_target,3.2346426297685085
EAU,8,0.26666666666666666,oracle,3.22631636239681
EAU,8,0.26666666666666666,random_expected,3.2341932121341053
EAU,9,0.3,action_value,3.229256916013166
EAU,9,0.3,mmd,3.232443324543463
EAU,9,0.3,wasserstein,3.234049008331193
EAU,9,0.3,distance,3.235074190661455
EAU,9,0.3,mean_shift,3.232598826103685
EAU,9,0.3,kl_source_target,3.23408652638004
EAU,9,0.3,oracle,3.225212142642273
EAU,9,0.3,random_expected,3.2336941305928213
EAU,10,0.3333333333333333,action_value,3.229334734139106
EAU,10,0.3333333333333333,mmd,3.231222200212307
EAU,10,0.3333333333333333,wasserstein,3.232047881723934
EAU,10,0.3333333333333333,distance,3.2334813479236213
EAU,10,0.3333333333333333,mean_shift,3.231570264511583
EAU,10,0.3333333333333333,kl_source_target,3.2327978183289945
EAU,10,0.3333333333333333,oracle,3.224118047730062
EAU,10,0.3333333333333333,random_expected,3.2331950490515373
EAU,11,0.36666666666666664,action_value,3.229528743762363
EAU,11,0.36666666666666664,mmd,3.2317368187680118
EAU,11,0.36666666666666664,wasserstein,3.2314917783354655
EAU,11,0.36666666666666664,distance,3.232507694130286
EAU,11,0.36666666666666664,mean_shift,3.231818482160238
EAU,11,0.36666666666666664,kl_source_target,3.233202033188003
EAU,11,0.36666666666666664,oracle,3.22308948613796
EAU,11,0.36666666666666664,random_expected,3.2326959675102533
EAU,12,0.4,action_value,3.228240035711317
EAU,12,0.4,mmd,3.2320718019170216
EAU,12,0.4,wasserstein,3.2318254967613007
EAU,12,0.4,distance,3.232585512256226
EAU,12,0.4,mean_shift,3.231772817055054
EAU,12,0.4,kl_source_target,3.233468698597877
EAU,12,0.4,oracle,3.2221158323446253
EAU,12,0.4,random_expected,3.23219688596897
EAU,13,0.43333333333333335,action_value,3.227018911380161
EAU,13,0.43333333333333335,mmd,3.232338467326896
EAU,13,0.43333333333333335,wasserstein,3.230474418409962
EAU,13,0.43333333333333335,distance,3.2325074010205292
EAU,13,0.43333333333333335,mean_shift,3.231073042630819
EAU,13,0.43333333333333335,kl_source_target,3.233783818610311
EAU,13,0.43333333333333335,oracle,3.2213291146118777
EAU,13,0.43333333333333335,random_expected,3.231697804427686
EAU,14,0.4666666666666667,action_value,3.225667833028822
EAU,14,0.4666666666666667,mmd,3.23104975927585
EAU,14,0.4666666666666667,wasserstein,3.2303963071742654
EAU,14,0.4666666666666667,distance,3.2311590565355646
EAU,14,0.4666666666666667,mean_shift,3.2312670522540765
EAU,14,0.4666666666666667,kl_source_target,3.232063739824097
EAU,14,0.4666666666666667,oracle,3.2206293401876427
EAU,14,0.4666666666666667,random_expected,3.231198722886402
EAU,15,0.5,action_value,3.224563613274285
EAU,15,0.5,mmd,3.2314539741348587
EAU,15,0.5,wasserstein,3.2290479626893003
EAU,15,0.5,distance,3.2298079781842257
EAU,15,0.5,mean_shift,3.2301729573418654
EAU,15,0.5,kl_source_target,3.231277022091349
EAU,15,0.5,oracle,3.2200732367991742
EAU,15,0.5,random_expected,3.230699641345118
EAU,16,0.5333333333333333,action_value,3.224485502038589
EAU,16,0.5333333333333333,mmd,3.2303497543803217
EAU,16,0.5333333333333333,wasserstein,3.2280194010971983
EAU,16,0.5333333333333333,distance,3.2284617794664725
EAU,16,0.5333333333333333,mean_shift,3.2291993035485307
EAU,16,0.5333333333333333,kl_source_target,3.230055897760193
EAU,16,0.5333333333333333,oracle,3.2198192494868576
EAU,16,0.5333333333333333,random_expected,3.230200559803834
EAU,17,0.5666666666666667,action_value,3.2224843754313297
EAU,17,0.5666666666666667,mmd,3.2306252304778877
EAU,17,0.5666666666666667,wasserstein,3.2279737359920144
EAU,17,0.5666666666666667,distance,3.2287346136520503
EAU,17,0.5666666666666667,mean_shift,3.227606460810697
EAU,17,0.5666666666666667,kl_source_target,3.230390880909203
EAU,17,0.5666666666666667,oracle,3.2197411382511607
EAU,17,0.5666666666666667,random_expected,3.2297014782625504
EAU,18,0.6,action_value,3.2211381767135765
EAU,18,0.6,mmd,3.2309054994649076
EAU,18,0.6,wasserstein,3.2282219536406696
EAU,18,0.6,distance,3.228480626339733
EAU,18,0.6,mean_shift,3.2276842789366365
EAU,18,0.6,kl_source_target,3.2309054994649076
EAU,18,0.6,oracle,3.219695473145977
EAU,18,0.6,random_expected,3.2292023967212664
EAU,19,0.6333333333333333,action_value,3.2210925116083926
EAU,19,0.6333333333333333,mmd,3.2308273882292107
EAU,19,0.6333333333333333,wasserstein,3.228497429738235
EAU,19,0.6333333333333333,distance,3.2288143447655684
EAU,19,0.6333333333333333,mean_shift,3.2281988974923412
EAU,19,0.6333333333333333,kl_source_target,3.2308273882292107
EAU,19,0.6333333333333333,oracle,3.2197732912719164
EAU,19,0.6333333333333333,random_expected,3.2287033151799824
EAU,20,0.6666666666666666,action_value,3.221340729257048
EAU,20,0.6666666666666666,mmd,3.229479043744246
EAU,20,0.6666666666666666,wasserstein,3.228777698725255
EAU,20,0.6666666666666666,distance,3.2282582413771
EAU,20,0.6666666666666666,mean_shift,3.228533880641351
EAU,20,0.6666666666666666,kl_source_target,3.229479043744246
EAU,20,0.6666666666666666,oracle,3.2199673008951737
EAU,20,0.6666666666666666,random_expected,3.2282042336386985
EAU,21,0.7,action_value,3.2217449441160566
EAU,21,0.7,mmd,3.228127965392907
EAU,21,0.7,wasserstein,3.227673478970718
EAU,21,0.7,distance,3.226257114769841
EAU,21,0.7,mean_shift,3.227312756310195
EAU,21,0.7,kl_source_target,3.228127965392907
EAU,21,0.7,oracle,3.2202155185438293
EAU,21,0.7,random_expected,3.2277051520974145
EAU,22,0.7333333333333333,action_value,3.2222595626717614
EAU,22,0.7333333333333333,mmd,3.2283761830415623
EAU,22,0.7333333333333333,wasserstein,3.2278674885939753
EAU,22,0.7333333333333333,distance,3.2264511243930984
EAU,22,0.7333333333333333,mean_shift,3.2276464747360296
EAU,22,0.7333333333333333,kl_source_target,3.228205783518847
EAU,22,0.7333333333333333,oracle,3.2204821839537034
EAU,22,0.7333333333333333,random_expected,3.227206070556131
EAU,23,0.7666666666666667,action_value,3.2225262280816356
EAU,23,0.7666666666666667,mmd,3.2283305179363784
EAU,23,0.7666666666666667,wasserstein,3.2267733936817646
EAU,23,0.7666666666666667,distance,3.2253570294808873
EAU,23,0.7666666666666667,mean_shift,3.225645348128771
EAU,23,0.7666666666666667,kl_source_target,3.2272321297255124
EAU,23,0.7666666666666667,oracle,3.220755018139281
EAU,23,0.7666666666666667,random_expected,3.226706989014847
EAU,24,0.8,action_value,3.2228612112306454
EAU,24,0.8,mmd,3.2273019563442764
EAU,24,0.8,wasserstein,3.2260736192575292
EAU,24,0.8,distance,3.2246572550566523
EAU,24,0.8,mean_shift,3.2250892447403023
EAU,24,0.8,kl_source_target,3.2256392869876787
EAU,24,0.8,oracle,3.221030494236847
EAU,24,0.8,random_expected,3.226207907473563
EAU,25,0.8333333333333334,action_value,3.2231414802176652
EAU,25,0.8333333333333334,mmd,3.2262078614320653
EAU,25,0.8333333333333334,wasserstein,3.226408602406539
EAU,25,0.8333333333333334,distance,3.224923920466526
EAU,25,0.8333333333333334,mean_shift,3.225364720837868
EAU,25,0.8333333333333334,kl_source_target,3.225887504636334
EAU,25,0.8333333333333334,oracle,3.2213107632238667
EAU,25,0.8333333333333334,random_expected,3.225708825932279
EAU,26,0.8666666666666667,action_value,3.2225853768291968
EAU,26,0.8666666666666667,mmd,3.2264018710553226
EAU,26,0.8666666666666667,wasserstein,3.226923220962244
EAU,26,0.8666666666666667,distance,3.225328135325535
EAU,26,0.8666666666666667,mean_shift,3.225644989824888
EAU,26,0.8666666666666667,kl_source_target,3.22584183953115
EAU,26,0.8666666666666667,oracle,3.2216258832363
EAU,26,0.8666666666666667,random_expected,3.2252097443909955
EAU,27,0.9,action_value,3.222860852926763
EAU,27,0.9,mmd,3.2257020966310876
EAU,27,0.9,wasserstein,3.2257020966310876
EAU,27,0.9,distance,3.2240394272744894
EAU,27,0.9,mean_shift,3.224540770070351
EAU,27,0.9,kl_source_target,3.224813277939048
EAU,27,0.9,oracle,3.2219596016621352
EAU,27,0.9,random_expected,3.2247106628497115
EAU,28,0.9333333333333333,action_value,3.223194571352598
EAU,28,0.9333333333333333,mmd,3.225779914757027
EAU,28,0.9333333333333333,wasserstein,3.225779914757027
EAU,28,0.9333333333333333,distance,3.2242876449231446
EAU,28,0.9333333333333333,mean_shift,3.2248136042559286
EAU,28,0.9333333333333333,kl_source_target,3.225007287562305
EAU,28,0.9333333333333333,oracle,3.222294584811145
EAU,28,0.9333333333333333,random_expected,3.2242115813084276
EAU,29,0.9666666666666667,action_value,3.222940584040281
EAU,29,0.9666666666666667,mmd,3.2241870720191934
EAU,29,0.9666666666666667,wasserstein,3.2241870720191934
EAU,29,0.9666666666666667,distance,3.2242419798179607
EAU,29,0.9666666666666667,mean_shift,3.2245596169436115
EAU,29,0.9666666666666667,kl_source_target,3.22430751313807
EAU,29,0.9666666666666667,oracle,3.222698799670154
EAU,29,0.9666666666666667,random_expected,3.2237124997671436
EAU,30,1.0,action_value,3.2232134182258587
EAU,30,1.0,mmd,3.2232134182258587
EAU,30,1.0,wasserstein,3.2232134182258587
EAU,30,1.0,distance,3.2232134182258587
EAU,30,1.0,mean_shift,3.2232134182258587
EAU,30,1.0,kl_source_target,3.2232134182258587
EAU,30,1.0,oracle,3.2232134182258587
EAU,30,1.0,random_expected,3.2232134182258596
ENA,0,0.0,action_value,3.3527210155818357
ENA,0,0.0,mmd,3.3527210155818357
ENA,0,0.0,wasserstein,3.3527210155818357
ENA,0,0.0,distance,3.3527210155818357
ENA,0,0.0,mean_shift,3.3527210155818357
ENA,0,0.0,kl_source_target,3.3527210155818357
ENA,0,0.0,oracle,3.3527210155818357
ENA,0,0.0,random_expected,3.3527210155818357
ENA,1,0.03333333333333333,action_value,3.344694018333504
ENA,1,0.03333333333333333,mmd,3.3520844918177355
ENA,1,0.03333333333333333,wasserstein,3.3518497379118464
ENA,1,0.03333333333333333,distance,3.3520146294267406
ENA,1,0.03333333333333333,mean_shift,3.3518497379118464
ENA,1,0.03333333333333333,kl_source_target,3.3523392200469977
ENA,1,0.03333333333333333,oracle,3.344694018333504
ENA,1,0.03333333333333333,random_expected,3.350297044335959
ENA,2,0.06666666666666667,action_value,3.3438227406635144
ENA,2,0.06666666666666667,mmd,3.3520410598999093
ENA,2,0.06666666666666667,wasserstein,3.351741551507936
ENA,2,0.06666666666666667,distance,3.3518864873877594
ENA,2,0.06666666666666667,mean_shift,3.351741551507936
ENA,2,0.06666666666666667,kl_source_target,3.3521488904953007
ENA,2,0.06666666666666667,oracle,3.336667068768888
ENA,2,0.06666666666666667,random_expected,3.3478730730900828
ENA,3,0.1,action_value,3.3437145542596043
ENA,3,0.1,mmd,3.346370154786689
ENA,3,0.1,wasserstein,3.3437145542596043
ENA,3,0.1,distance,3.3439850493104686
ENA,3,0.1,mean_shift,3.3437145542596043
ENA,3,0.1,kl_source_target,3.346025109291077
ENA,3,0.1,oracle,3.328714179962227
ENA,3,0.1,random_expected,3.3454491018442063
ENA,4,0.13333333333333333,action_value,3.339064811815248
ENA,4,0.13333333333333333,mmd,3.3385363481130033
ENA,4,0.13333333333333333,wasserstein,3.338043649146384
ENA,4,0.13333333333333333,distance,3.3359580997458527
ENA,4,0.13333333333333333,mean_shift,3.338043649146384
ENA,4,0.13333333333333333,kl_source_target,3.345953957239787
ENA,4,0.13333333333333333,oracle,3.320764493911812
ENA,4,0.13333333333333333,random_expected,3.3430251305983294
ENA,5,0.16666666666666666,action_value,3.331115125764833
ENA,5,0.16666666666666666,mmd,3.3384803117996285
ENA,5,0.16666666666666666,wasserstein,3.3380002172285574
ENA,5,0.16666666666666666,distance,3.3358869476945627
ENA,5,0.16666666666666666,mean_shift,3.3380002172285574
ENA,5,0.16666666666666666,kl_source_target,3.3379270076751713
ENA,5,0.16666666666666666,oracle,3.312863055834521
ENA,5,0.16666666666666666,random_expected,3.340601159352453
ENA,6,0.2,action_value,3.3231622369581717
ENA,6,0.2,mmd,3.3377746941790583
ENA,6,0.2,wasserstein,3.3373636934644577
ENA,6,0.2,distance,3.335131436236213
ENA,6,0.2,mean_shift,3.3373636934644577
ENA,6,0.2,kl_source_target,3.3371714962168215
ENA,6,0.2,oracle,3.3050292491608357
ENA,6,0.2,random_expected,3.3381771881065765
ENA,7,0.23333333333333334,action_value,3.317038455753948
ENA,7,0.23333333333333334,mmd,3.3368731375931175
ENA,7,0.23333333333333334,wasserstein,3.337292541413168
ENA,7,0.23333333333333334,distance,3.335023249832303
ENA,7,0.23333333333333334,mean_shift,3.337292541413168
ENA,7,0.23333333333333334,kl_source_target,3.3371280642989953
ENA,7,0.23333333333333334,oracle,3.298905467956612
ENA,7,0.23333333333333334,random_expected,3.3357532168607
ENA,8,0.26666666666666666,action_value,3.3161888432152584
ENA,8,0.26666666666666666,mmd,3.3365595694778833
ENA,8,0.26666666666666666,wasserstein,3.336537029954818
ENA,8,0.26666666666666666,distance,3.334151972162313
ENA,8,0.26666666666666666,mean_shift,3.336537029954818
ENA,8,0.26666666666666666,kl_source_target,3.331457159185775
ENA,8,0.26666666666666666,oracle,3.293234562843392
ENA,8,0.26666666666666666,random_expected,3.3333292456148236
ENA,9,0.3,action_value,3.315287286629318
ENA,9,0.3,mmd,3.328609883427468
ENA,9,0.3,wasserstein,3.328510080390202
ENA,9,0.3,distance,3.3261249749139816
ENA,9,0.3,mean_shift,3.328510080390202
ENA,9,0.3,kl_source_target,3.330820635421675
ENA,9,0.3,oracle,3.2885848203990355
ENA,9,0.3,random_expected,3.330905274368947
ENA,10,0.3333333333333333,action_value,3.3150480971634773
ENA,10,0.3333333333333333,mmd,3.328347217678872
ENA,10,0.3333333333333333,wasserstein,3.3206762737165163
ENA,10,0.3333333333333333,distance,3.3181752888635665
ENA,10,0.3333333333333333,mean_shift,3.3206762737165163
ENA,10,0.3333333333333333,kl_source_target,3.3305070673064407
ENA,10,0.3333333333333333,oracle,3.287683263813095
ENA,10,0.3333333333333333,random_expected,3.3284813031230702
ENA,11,0.36666666666666664,action_value,3.314734529048243
ENA,11,0.36666666666666664,mmd,3.3282121456065252
ENA,11,0.36666666666666664,wasserstein,3.319970656095946
ENA,11,0.36666666666666664,distance,3.3172737322776262
ENA,11,0.36666666666666664,mean_shift,3.319970656095946
ENA,11,0.36666666666666664,kl_source_target,3.3225573812560256
ENA,11,0.36666666666666664,oracle,3.2868119861431055
ENA,11,0.36666666666666664,random_expected,3.3260573318771938
ENA,12,0.4,action_value,3.3068330909709522
ENA,12,0.4,mmd,3.327875580390295
ENA,12,0.4,wasserstein,3.3199146197825713
ENA,12,0.4,distance,3.3169601641623916
ENA,12,0.4,mean_shift,3.3199146197825713
ENA,12,0.4,kl_source_target,3.3216558246700854
ENA,12,0.4,oracle,3.2859623736044155
ENA,12,0.4,random_expected,3.3236333606313173
ENA,13,0.43333333333333335,action_value,3.3060976536566273
ENA,13,0.43333333333333335,mmd,3.32714014307597
ENA,13,0.43333333333333335,wasserstein,3.3196010516673367
ENA,13,0.43333333333333335,distance,3.3168052795061214
ENA,13,0.43333333333333335,mean_shift,3.3197795477102243
ENA,13,0.43333333333333335,kl_source_target,3.3215009400138147
ENA,13,0.43333333333333335,oracle,3.285206862146066
ENA,13,0.43333333333333335,random_expected,3.321209389385441
ENA,14,0.4666666666666667,action_value,3.305715858121789
ENA,14,0.4666666666666667,mmd,3.3269852584196995
ENA,14,0.4666666666666667,wasserstein,3.3186994950813964
ENA,14,0.4666666666666667,distance,3.3160698421917965
ENA,14,0.4666666666666667,mean_shift,3.319442982493994
ENA,14,0.4666666666666667,kl_source_target,3.32076550269949
ENA,14,0.4666666666666667,oracle,3.2844714248317413
ENA,14,0.4666666666666667,random_expected,3.3187854181395644
ENA,15,0.5,action_value,3.297688908557173
ENA,15,0.5,mmd,3.319032369613039
ENA,15,0.5,wasserstein,3.3107498090309813
ENA,15,0.5,distance,3.308116953385136
ENA,15,0.5,mean_shift,3.3191803167453977
ENA,15,0.5,kl_source_target,3.312812613892829
ENA,15,0.5,oracle,3.283765038676646
ENA,15,0.5,random_expected,3.316361446893688
ENA,16,0.5333333333333333,action_value,3.2975340239009028
ENA,16,0.5333333333333333,mmd,3.311130931535748
ENA,16,0.5333333333333333,wasserstein,3.30279692022432
ENA,16,0.5333333333333333,distance,3.30028314671145
ENA,16,0.5333333333333333,mean_shift,3.311227427938737
ENA,16,0.5333333333333333,kl_source_target,3.3119413362228394
ENA,16,0.5333333333333333,oracle,3.283059421056075
ENA,16,0.5333333333333333,random_expected,3.313937475647811
ENA,17,0.5666666666666667,action_value,3.2973436943492063
ENA,17,0.5666666666666667,mmd,3.311002789496767
ENA,17,0.5666666666666667,wasserstein,3.30264203556805
ENA,17,0.5666666666666667,distance,3.2995775290908793
ENA,17,0.5666666666666667,mean_shift,3.310491990624412
ENA,17,0.5666666666666667,kl_source_target,3.303914338974508
ENA,17,0.5666666666666667,oracle,3.282422897291975
ENA,17,0.5666666666666667,random_expected,3.3115135044019346
ENA,18,0.6,action_value,3.296637308194111
ENA,18,0.6,mmd,3.3102964033416713
ENA,18,0.6,wasserstein,3.301906598253725
ENA,18,0.6,distance,3.299521492777504
ENA,18,0.6,mean_shift,3.310337105968142
ENA,18,0.6,kl_source_target,3.3038061525705973
ENA,18,0.6,oracle,3.282041101757137
ENA,18,0.6,random_expected,3.309089533156058
ENA,19,0.6333333333333333,action_value,3.29650916615513
ENA,19,0.6333333333333333,mmd,3.3102252512903814
ENA,19,0.6333333333333333,wasserstein,3.301771526181378
ENA,19,0.6333333333333333,distance,3.2992823033116636
ENA,19,0.6333333333333333,mean_shift,3.310146776416445
ENA,19,0.6333333333333333,kl_source_target,3.303100534950027
ENA,19,0.6333333333333333,oracle,3.2817045365409068
ENA,19,0.6333333333333333,random_expected,3.3066655619101817
ENA,20,0.6666666666666666,action_value,3.288675359481444
ENA,20,0.6666666666666666,mmd,3.3094697398320316
ENA,20,0.6666666666666666,wasserstein,3.301434960965148
ENA,20,0.6666666666666666,distance,3.298432690772974
ENA,20,0.6666666666666666,mean_shift,3.309764980881607
ENA,20,0.6666666666666666,kl_source_target,3.2952667282763413
ENA,20,0.6666666666666666,oracle,3.2813909684256726
ENA,20,0.6666666666666666,random_expected,3.3042415906643052
ENA,21,0.7,action_value,3.2879198480230944
ENA,21,0.7,mmd,3.3014427902674157
ENA,21,0.7,wasserstein,3.301172295216552
ENA,21,0.7,distance,3.2937829483286176
ENA,21,0.7,mean_shift,3.3036411996773833
ENA,21,0.7,kl_source_target,3.2952106919629665
ENA,21,0.7,oracle,3.281128302677076
ENA,21,0.7,random_expected,3.3018176194184288
ENA,22,0.7333333333333333,action_value,3.2822489429098742
ENA,22,0.7333333333333333,mmd,3.300593177728726
ENA,22,0.7333333333333333,wasserstein,3.3007904996817135
ENA,22,0.7333333333333333,distance,3.2935926187769207
ENA,22,0.7333333333333333,mean_shift,3.3027396430914426
ENA,22,0.7333333333333333,kl_source_target,3.294504305807871
ENA,22,0.7333333333333333,oracle,3.2808891132112357
ENA,22,0.7333333333333333,random_expected,3.299393648172552
ENA,23,0.7666666666666667,action_value,3.2821777908585843
ENA,23,0.7666666666666667,mmd,3.2959434352843697
ENA,23,0.7666666666666667,wasserstein,3.29466671847749
ENA,23,0.7666666666666667,distance,3.2932108232420827
ENA,23,0.7666666666666667,mean_shift,3.2947899570410275
ENA,23,0.7666666666666667,kl_source_target,3.28660286773058
ENA,23,0.7666666666666667,oracle,3.2806987836595387
ENA,23,0.7666666666666667,random_expected,3.2969696769266754
ENA,24,0.8,action_value,3.2814721732380137
ENA,24,0.8,mmd,3.295704245818529
ENA,24,0.8,wasserstein,3.2944763889257933
ENA,24,0.8,distance,3.287087042037859
ENA,24,0.8,mean_shift,3.2944763889257933
ENA,24,0.8,kl_source_target,3.286474725691599
ENA,24,0.8,oracle,3.2805438990032685
ENA,24,0.8,random_expected,3.294545705680799
ENA,25,0.8333333333333334,action_value,3.2808356494739135
ENA,25,0.8333333333333334,mmd,3.295322450283691
ENA,25,0.8333333333333334,wasserstein,3.2937700027706978
ENA,25,0.8333333333333334,distance,3.281416136924639
ENA,25,0.8333333333333334,mean_shift,3.2937700027706978
ENA,25,0.8333333333333334,kl_source_target,3.2856251131529093
ENA,25,0.8333333333333334,oracle,3.2804088269309215
ENA,25,0.8333333333333334,random_expected,3.2921217344349225
ENA,26,0.8666666666666667,action_value,3.2807796131605387
ENA,26,0.8666666666666667,mmd,3.295132120731994
ENA,26,0.8666666666666667,wasserstein,3.2936418607317166
ENA,26,0.8666666666666667,distance,3.2807796131605387
ENA,26,0.8666666666666667,mean_shift,3.2936418607317166
ENA,26,0.8666666666666667,kl_source_target,3.2853859236870684
ENA,26,0.8666666666666667,oracle,3.2802806848919404
ENA,26,0.8666666666666667,random_expected,3.289697763189046
ENA,27,0.9,action_value,3.280736181242712
ENA,27,0.9,mmd,3.2890083395277703
ENA,27,0.9,wasserstein,3.285740422654426
ENA,27,0.9,distance,3.280736181242712
ENA,27,0.9,mean_shift,3.285740422654426
ENA,27,0.9,kl_source_target,3.280736181242712
ENA,27,0.9,oracle,3.28017249848803
ENA,27,0.9,random_expected,3.2872737919431696
ENA,28,0.9333333333333333,action_value,3.280473515494116
ENA,28,0.9333333333333333,mmd,3.288137061857781
ENA,28,0.9333333333333333,wasserstein,3.2848908101157357
ENA,28,0.9333333333333333,distance,3.280399616026482
ENA,28,0.9333333333333333,mean_shift,3.2848908101157357
ENA,28,0.9333333333333333,kl_source_target,3.280399616026482
ENA,28,0.9333333333333333,oracle,3.28010134643674
ENA,28,0.9333333333333333,random_expected,3.2848498206972927
ENA,29,0.9666666666666667,action_value,3.280136950277886
ENA,29,0.9666666666666667,mmd,3.2880288754538705
ENA,29,0.9666666666666667,wasserstein,3.2846516206498952
ENA,29,0.9666666666666667,distance,3.280264543954135
ENA,29,0.9666666666666667,mean_shift,3.2846516206498952
ENA,29,0.9666666666666667,kl_source_target,3.280264543954135
ENA,29,0.9666666666666667,oracle,3.280045310123365
ENA,29,0.9666666666666667,random_expected,3.2824258494514162
ENA,30,1.0,action_value,3.280001878205539
ENA,30,1.0,mmd,3.280001878205539
ENA,30,1.0,wasserstein,3.280001878205539
ENA,30,1.0,distance,3.280001878205539
ENA,30,1.0,mean_shift,3.280001878205539
ENA,30,1.0,kl_source_target,3.280001878205539
ENA,30,1.0,oracle,3.280001878205539
ENA,30,1.0,random_expected,3.28000187820554
MED,0,0.0,action_value,1.7385979014198958
MED,0,0.0,mmd,1.7385979014198958
MED,0,0.0,wasserstein,1.7385979014198958
MED,0,0.0,distance,1.7385979014198958
MED,0,0.0,mean_shift,1.7385979014198958
MED,0,0.0,kl_source_target,1.7385979014198958
MED,0,0.0,oracle,1.7385979014198958
MED,0,0.0,random_expected,1.7385979014198958
MED,1,0.03333333333333333,action_value,1.7384799358805991
MED,1,0.03333333333333333,mmd,1.7383262384955478
MED,1,0.03333333333333333,wasserstein,1.738310754141672
MED,1,0.03333333333333333,distance,1.737463822203681
MED,1,0.03333333333333333,mean_shift,1.738310754141672
MED,1,0.03333333333333333,kl_source_target,1.7384601261618178
MED,1,0.03333333333333333,oracle,1.737027076637842
MED,1,0.03333333333333333,random_expected,1.7385228091284515
MED,2,0.06666666666666667,action_value,1.7384969828090049
MED,2,0.06666666666666667,mmd,1.7386148123964063
MED,2,0.06666666666666667,wasserstein,1.7387538193081453
MED,2,0.06666666666666667,distance,1.7378737193721583
MED,2,0.06666666666666667,mean_shift,1.7387538193081453
MED,2,0.06666666666666667,kl_source_target,1.738969571034356
MED,2,0.06666666666666667,oracle,1.7358929974216273
MED,2,0.06666666666666667,random_expected,1.7384477168370072
MED,3,0.1,action_value,1.738529081897038
MED,3,0.1,mmd,1.7386186350409578
MED,3,0.1,wasserstein,1.7387872773820794
MED,3,0.1,distance,1.7378196301438462
MED,3,0.1,mean_shift,1.7387872773820794
MED,3,0.1,kl_source_target,1.739001670122389
MED,3,0.1,oracle,1.73519147429161
MED,3,0.1,random_expected,1.7383726245455629
MED,4,0.13333333333333333,action_value,1.7385209240079897
MED,4,0.13333333333333333,mmd,1.7385239550495537
MED,4,0.13333333333333333,wasserstein,1.738669311842783
MED,4,0.13333333333333333,distance,1.737811472254798
MED,4,0.13333333333333333,mean_shift,1.738669311842783
MED,4,0.13333333333333333,kl_source_target,1.7387145228441654
MED,4,0.13333333333333333,oracle,1.7345195388709143
MED,4,0.13333333333333333,random_expected,1.7382975322541185
MED,5,0.16666666666666666,action_value,1.7369500992259361
MED,5,0.16666666666666666,mmd,1.7386572230879855
MED,5,0.16666666666666666,wasserstein,1.7385701177929476
MED,5,0.16666666666666666,distance,1.7382323446252
MED,5,0.16666666666666666,mean_shift,1.7385701177929476
MED,5,0.16666666666666666,kl_source_target,1.7391575880106387
MED,5,0.16666666666666666,oracle,1.7339555835639076
MED,5,0.16666666666666666,random_expected,1.7382224399626742
MED,6,0.2,action_value,1.7369539218704877
MED,6,0.2,mmd,1.738473524177462
MED,6,0.2,wasserstein,1.7378981823722524
MED,6,0.2,distance,1.737998555388635
MED,6,0.2,mean_shift,1.7378981823722524
MED,6,0.2,kl_source_target,1.7391910460845728
MED,6,0.2,oracle,1.7334306931410866
MED,6,0.2,random_expected,1.73814734767123
MED,7,0.23333333333333334,action_value,1.7368592418790836
MED,7,0.23333333333333334,mmd,1.7384905711058678
MED,7,0.23333333333333334,wasserstein,1.7376265194479044
MED,7,0.23333333333333334,distance,1.7380156023170408
MED,7,0.23333333333333334,mean_shift,1.7376002361074214
