model,source_region,target_region,action,mae_2020_2022,n_test_stations,n_test_observations,action_fit_seconds,n_action_training_observations,adapt_intercept_log1p,adapt_slope_log1p,source_training_seconds_sunk
spatial_knn_ridge,EAU,WNA,retrain,2.0778452147887303,975,1064270,0.467877100003534,120000,,,0.25774480000836775
spatial_knn_ridge,EAU,ENA,deploy,3.456849329773037,522,567723,0.0,0,,,0.25774480000836775
spatial_knn_ridge,EAU,ENA,adapt,3.5218601087500767,522,567723,0.0017924999992828816,60000,0.24775823950767517,0.7116051316261292,0.25774480000836775
spatial_knn_ridge,EAU,ENA,retrain,3.500668524097209,522,567723,0.34321279999858234,120000,,,0.25774480000836775
spatial_knn_ridge,EAU,CNA,deploy,2.333795321042135,438,476461,0.0,0,,,0.25774480000836775
spatial_knn_ridge,EAU,CNA,adapt,2.3196275185232293,438,476461,0.00186309999844525,60000,0.046409398317337036,0.8561280369758606,0.25774480000836775
spatial_knn_ridge,EAU,CNA,retrain,2.296691461240864,438,476461,0.3226507999934256,120000,,,0.25774480000836775
spatial_knn_ridge,EAU,SAU,deploy,2.231298594223468,351,380166,0.0,0,,,0.25774480000836775
spatial_knn_ridge,EAU,SAU,adapt,2.2293310870132554,351,380166,0.0017605000030016527,60000,0.04651018977165222,0.8757921457290649,0.25774480000836775
spatial_knn_ridge,EAU,SAU,retrain,2.2330303776298153,351,380166,0.3000159000075655,120000,,,0.25774480000836775
spatial_knn_ridge,EAU,MED,deploy,1.863008188220059,328,357676,0.0,0,,,0.25774480000836775
spatial_knn_ridge,EAU,MED,adapt,1.836726907549835,328,357676,0.0017834999889601022,60000,-0.06896331906318665,1.102702260017395,0.25774480000836775
spatial_knn_ridge,EAU,MED,retrain,1.828985811733618,328,357676,0.28794460000062827,120000,,,0.25774480000836775
spatial_knn_ridge,EAU,NWN,deploy,2.568654026164383,183,193179,0.0,0,,,0.25774480000836775
spatial_knn_ridge,EAU,NWN,adapt,2.5377422668894782,183,193179,0.0015293000033125281,60000,-0.1459890604019165,1.401795506477356,0.25774480000836775
spatial_knn_ridge,EAU,NWN,retrain,2.5238332272878763,183,193179,0.2346765999973286,120000,,,0.25774480000836775
spatial_knn_ridge,EAU,NCA,deploy,1.29902678500447,144,154530,0.0,0,,,0.25774480000836775
spatial_knn_ridge,EAU,NCA,adapt,1.1703775808629062,144,154530,0.0017691999964881688,60000,-0.17203454673290253,1.123117208480835,0.25774480000836775
spatial_knn_ridge,EAU,NCA,retrain,1.1637571102215185,144,154530,0.21665990000474267,120000,,,0.25774480000836775
spatial_knn_ridge,EAU,EAS,deploy,5.966540213064714,110,117095,0.0,0,,,0.25774480000836775
spatial_knn_ridge,EAU,EAS,adapt,6.0254853942177515,110,117095,0.0018951999954879284,60000,0.08558464050292969,1.1017142534255981,0.25774480000836775
spatial_knn_ridge,EAU,EAS,retrain,6.008860295469111,110,117095,0.20058020000578836,120000,,,0.25774480000836775
spatial_knn_ridge,NWN,NEU,deploy,2.286842380166054,1000,1091705,0.0,0,,,0.2346765999973286
spatial_knn_ridge,NWN,NEU,adapt,2.303981963634491,1000,1091705,0.002097100004903041,60000,0.24297434091567993,0.668211817741394,0.2346765999973286
spatial_knn_ridge,NWN,NEU,retrain,2.3075413031578065,1000,1091705,0.4971303999918746,120000,,,0.2346765999973286
spatial_knn_ridge,NWN,WCE,deploy,2.155249979496002,1000,1093474,0.0,0,,,0.2346765999973286
spatial_knn_ridge,NWN,WCE,adapt,2.1333692157268525,1000,1093474,0.001944899995578453,60000,0.25697970390319824,0.5676742792129517,0.2346765999973286
spatial_knn_ridge,NWN,WCE,retrain,2.14324299454689,1000,1093474,0.4788242999929935,120000,,,0.2346765999973286
spatial_knn_ridge,NWN,WNA,deploy,2.0806820093668423,975,1064270,0.0,0,,,0.2346765999973286
spatial_knn_ridge,NWN,WNA,adapt,2.080073620722844,975,1064270,0.001925200005644001,60000,0.06158649921417236,0.8218562602996826,0.2346765999973286
spatial_knn_ridge,NWN,WNA,retrain,2.0778452147887303,975,1064270,0.467877100003534,120000,,,0.2346765999973286
spatial_knn_ridge,NWN,ENA,deploy,3.6194658436994445,522,567723,0.0,0,,,0.2346765999973286
spatial_knn_ridge,NWN,ENA,adapt,3.5261569002578996,522,567723,0.0018314000044483691,60000,0.3427213430404663,0.45814499258995056,0.2346765999973286
spatial_knn_ridge,NWN,ENA,retrain,3.500668524097209,522,567723,0.34321279999858234,120000,,,0.2346765999973286
spatial_knn_ridge,NWN,CNA,deploy,2.4331431070419205,438,476461,0.0,0,,,0.2346765999973286
spatial_knn_ridge,NWN,CNA,adapt,2.3355937538898153,438,476461,0.001699100001133047,60000,0.17917856574058533,0.5272812247276306,0.2346765999973286
spatial_knn_ridge,NWN,CNA,retrain,2.296691461240864,438,476461,0.3226507999934256,120000,,,0.2346765999973286
spatial_knn_ridge,NWN,SAU,deploy,2.3102933745778182,351,380166,0.0,0,,,0.2346765999973286
spatial_knn_ridge,NWN,SAU,adapt,2.232337145044593,351,380166,0.00198679999448359,60000,0.15597033500671387,0.5842899084091187,0.2346765999973286
spatial_knn_ridge,NWN,SAU,retrain,2.2330303776298153,351,380166,0.3000159000075655,120000,,,0.2346765999973286
spatial_knn_ridge,NWN,MED,deploy,1.895592270100989,328,357676,0.0,0,,,0.2346765999973286
spatial_knn_ridge,NWN,MED,adapt,1.837924199678549,328,357676,0.0016577000060351565,60000,0.05743229389190674,0.7528080344200134,0.2346765999973286
spatial_knn_ridge,NWN,MED,retrain,1.828985811733618,328,357676,0.28794460000062827,120000,,,0.2346765999973286
spatial_knn_ridge,NWN,EAU,deploy,3.4002761880391863,241,261803,0.0,0,,,0.2346765999973286
spatial_knn_ridge,NWN,EAU,adapt,3.3376295957327877,241,261803,0.0019079000048805028,60000,0.10567659139633179,0.6623057126998901,0.2346765999973286
spatial_knn_ridge,NWN,EAU,retrain,3.3476790902030915,241,261803,0.25774480000836775,120000,,,0.2346765999973286
spatial_knn_ridge,NWN,NCA,deploy,1.3078559670183394,144,154530,0.0,0,,,0.2346765999973286
spatial_knn_ridge,NWN,NCA,adapt,1.175389599882894,144,154530,0.001970400000573136,60000,-0.03188195824623108,0.7226347923278809,0.2346765999973286
spatial_knn_ridge,NWN,NCA,retrain,1.1637571102215185,144,154530,0.21665990000474267,120000,,,0.2346765999973286
spatial_knn_ridge,NWN,EAS,deploy,5.9497222466902295,110,117095,0.0,0,,,0.2346765999973286
spatial_knn_ridge,NWN,EAS,adapt,6.023069951751015,110,117095,0.0016734000091673806,60000,0.22153961658477783,0.7315050363540649,0.2346765999973286
spatial_knn_ridge,NWN,EAS,retrain,6.008860295469111,110,117095,0.20058020000578836,120000,,,0.2346765999973286
spatial_knn_ridge,NCA,NEU,deploy,2.2031900990009308,1000,1091705,0.0,0,,,0.21665990000474267
spatial_knn_ridge,NCA,NEU,adapt,2.3028365405797957,1000,1091705,0.0015884000022197142,60000,0.28995412588119507,0.8044189214706421,0.21665990000474267
spatial_knn_ridge,NCA,NEU,retrain,2.3075413031578065,1000,1091705,0.4971303999918746,120000,,,0.21665990000474267
spatial_knn_ridge,NCA,WCE,deploy,2.0332598135471343,1000,1093474,0.0,0,,,0.21665990000474267
spatial_knn_ridge,NCA,WCE,adapt,2.131577862024307,1000,1093474,0.0018468999915057793,60000,0.30592721700668335,0.6617997884750366,0.21665990000474267
spatial_knn_ridge,NCA,WCE,retrain,2.14324299454689,1000,1093474,0.4788242999929935,120000,,,0.21665990000474267
spatial_knn_ridge,NCA,WNA,deploy,2.0102775677656517,975,1064270,0.0,0,,,0.21665990000474267
spatial_knn_ridge,NCA,WNA,adapt,2.0793245141628462,975,1064270,0.0018523999897297472,60000,0.11062631011009216,1.0193918943405151,0.21665990000474267
spatial_knn_ridge,NCA,WNA,retrain,2.0778452147887303,975,1064270,0.467877100003534,120000,,,0.21665990000474267
spatial_knn_ridge,NCA,ENA,deploy,3.3945616332963966,522,567723,0.0,0,,,0.21665990000474267
spatial_knn_ridge,NCA,ENA,adapt,3.5197642370202074,522,567723,0.0027876999956788495,60000,0.3529042601585388,0.645637035369873,0.21665990000474267
spatial_knn_ridge,NCA,ENA,retrain,3.500668524097209,522,567723,0.34321279999858234,120000,,,0.21665990000474267
spatial_knn_ridge,NCA,CNA,deploy,2.232043280313004,438,476461,0.0,0,,,0.21665990000474267
spatial_knn_ridge,NCA,CNA,adapt,2.314527265285248,438,476461,0.001600300005520694,60000,0.18613745272159576,0.7322955131530762,0.21665990000474267
spatial_knn_ridge,NCA,CNA,retrain,2.296691461240864,438,476461,0.3226507999934256,120000,,,0.21665990000474267
spatial_knn_ridge,NCA,SAU,deploy,2.1632334121272097,351,380166,0.0,0,,,0.21665990000474267
spatial_knn_ridge,NCA,SAU,adapt,2.2344702529771374,351,380166,0.0017017000063788146,60000,0.2016672044992447,0.7213473916053772,0.21665990000474267
spatial_knn_ridge,NCA,SAU,retrain,2.2330303776298153,351,380166,0.3000159000075655,120000,,,0.21665990000474267
spatial_knn_ridge,NCA,MED,deploy,1.7649652781646425,328,357676,0.0,0,,,0.21665990000474267
spatial_knn_ridge,NCA,MED,adapt,1.8370033609794407,328,357676,0.0015854000084800646,60000,0.11159539222717285,0.9351069331169128,0.21665990000474267
spatial_knn_ridge,NCA,MED,retrain,1.828985811733618,328,357676,0.28794460000062827,120000,,,0.21665990000474267
spatial_knn_ridge,NCA,EAU,deploy,3.26940763837569,241,261803,0.0,0,,,0.21665990000474267
spatial_knn_ridge,NCA,EAU,adapt,3.3382254898300805,241,261803,0.0017168000049423426,60000,0.1509801745414734,0.8298771977424622,0.21665990000474267
spatial_knn_ridge,NCA,EAU,retrain,3.3476790902030915,241,261803,0.25774480000836775,120000,,,0.21665990000474267
spatial_knn_ridge,NCA,NWN,deploy,2.508915809008593,183,193179,0.0,0,,,0.21665990000474267
spatial_knn_ridge,NCA,NWN,adapt,2.5569503799162274,183,193179,0.0013627000007545575,60000,0.08893680572509766,1.1731319427490234,0.21665990000474267
spatial_knn_ridge,NCA,NWN,retrain,2.5238332272878763,183,193179,0.2346765999973286,120000,,,0.21665990000474267
spatial_knn_ridge,NCA,EAS,deploy,5.893616054274819,110,117095,0.0,0,,,0.21665990000474267
spatial_knn_ridge,NCA,EAS,adapt,6.033500250903043,110,117095,0.0015452000079676509,60000,0.25692954659461975,0.9765452146530151,0.21665990000474267
spatial_knn_ridge,NCA,EAS,retrain,6.008860295469111,110,117095,0.20058020000578836,120000,,,0.21665990000474267
spatial_knn_ridge,EAS,NEU,deploy,2.3021654566526415,1000,1091705,0.0,0,,,0.20058020000578836
spatial_knn_ridge,EAS,NEU,adapt,2.298595992684364,1000,1091705,0.001650799997150898,60000,0.08252006769180298,0.8428319692611694,0.20058020000578836
spatial_knn_ridge,EAS,NEU,retrain,2.3075413031578065,1000,1091705,0.4971303999918746,120000,,,0.20058020000578836
spatial_knn_ridge,EAS,WCE,deploy,2.162873085260391,1000,1093474,0.0,0,,,0.20058020000578836
spatial_knn_ridge,EAS,WCE,adapt,2.1310305284261704,1000,1093474,0.0017404000100214034,60000,0.13091886043548584,0.7075304985046387,0.20058020000578836
spatial_knn_ridge,EAS,WCE,retrain,2.14324299454689,1000,1093474,0.4788242999929935,120000,,,0.20058020000578836
spatial_knn_ridge,EAS,WNA,deploy,2.1615389664356526,975,1064270,0.0,0,,,0.20058020000578836
spatial_knn_ridge,EAS,WNA,adapt,2.076702612424508,975,1064270,0.0017407000123057514,60000,-0.13809949159622192,1.0583577156066895,0.20058020000578836
spatial_knn_ridge,EAS,WNA,retrain,2.0778452147887303,975,1064270,0.467877100003534,120000,,,0.20058020000578836
spatial_knn_ridge,EAS,ENA,deploy,3.5752554698008687,522,567723,0.0,0,,,0.20058020000578836
spatial_knn_ridge,EAS,ENA,adapt,3.526806854196892,522,567723,0.00163790000078734,60000,0.21899357438087463,0.6218003630638123,0.20058020000578836
spatial_knn_ridge,EAS,ENA,retrain,3.500668524097209,522,567723,0.34321279999858234,120000,,,0.20058020000578836
spatial_knn_ridge,EAS,CNA,deploy,2.4578605122762185,438,476461,0.0,0,,,0.20058020000578836
spatial_knn_ridge,EAS,CNA,adapt,2.32396646449555,438,476461,0.0017014000040944666,60000,0.03796890377998352,0.6953690648078918,0.20058020000578836
spatial_knn_ridge,EAS,CNA,retrain,2.296691461240864,438,476461,0.3226507999934256,120000,,,0.20058020000578836
spatial_knn_ridge,EAS,SAU,deploy,2.3247401962253105,351,380166,0.0,0,,,0.20058020000578836
spatial_knn_ridge,EAS,SAU,adapt,2.2329621011035736,351,380166,0.0017763999931048602,60000,0.023512452840805054,0.7439451813697815,0.20058020000578836
spatial_knn_ridge,EAS,SAU,retrain,2.2330303776298153,351,380166,0.3000159000075655,120000,,,0.20058020000578836
spatial_knn_ridge,EAS,MED,deploy,1.9609413639437863,328,357676,0.0,0,,,0.20058020000578836
spatial_knn_ridge,EAS,MED,adapt,1.8376002300803254,328,357676,0.0016598999936832115,60000,-0.11603081226348877,0.9654920101165771,0.20058020000578836
spatial_knn_ridge,EAS,MED,retrain,1.828985811733618,328,357676,0.28794460000062827,120000,,,0.20058020000578836
spatial_knn_ridge,EAS,EAU,deploy,3.4310506740546325,241,261803,0.0,0,,,0.20058020000578836
spatial_knn_ridge,EAS,EAU,adapt,3.3396791279068627,241,261803,0.0017274999991059303,60000,-0.04127737879753113,0.8384536504745483,0.20058020000578836
spatial_knn_ridge,EAS,EAU,retrain,3.3476790902030915,241,261803,0.25774480000836775,120000,,,0.20058020000578836
spatial_knn_ridge,EAS,NWN,deploy,2.6080702048181834,183,193179,0.0,0,,,0.20058020000578836
spatial_knn_ridge,EAS,NWN,adapt,2.5334814959536485,183,193179,0.0016939999914029613,60000,-0.2051754593849182,1.2281312942504883,0.20058020000578836
spatial_knn_ridge,EAS,NWN,retrain,2.5238332272878763,183,193179,0.2346765999973286,120000,,,0.20058020000578836
spatial_knn_ridge,EAS,NCA,deploy,1.411956764343712,144,154530,0.0,0,,,0.20058020000578836
spatial_knn_ridge,EAS,NCA,adapt,1.171170401490397,144,154530,0.001545899998745881,60000,-0.19924628734588623,0.926826536655426,0.20058020000578836
spatial_knn_ridge,EAS,NCA,retrain,1.1637571102215185,144,154530,0.21665990000474267,120000,,,0.20058020000578836
