model,source_region,target_region,benefit_adapt,benefit_retrain,kl_source_to_target,kl_target_to_source,wasserstein_precip,mmd_rbf_precip,shift_mean_abs,shift_variance_abs,shift_wet_fraction_abs,shift_p95_abs,shift_p99_abs,shift_monthly_l2,region_centroid_distance_deg,phys_source_wet_day_fraction_gt1mm,phys_target_wet_day_fraction_gt1mm,phys_delta_wet_day_fraction_gt1mm,phys_abs_delta_wet_day_fraction_gt1mm,phys_source_wet_day_mean_intensity,phys_target_wet_day_mean_intensity,phys_delta_wet_day_mean_intensity,phys_abs_delta_wet_day_mean_intensity,phys_source_daily_precip_cv,phys_target_daily_precip_cv,phys_delta_daily_precip_cv,phys_abs_delta_daily_precip_cv,phys_source_monthly_climatology_amplitude,phys_target_monthly_climatology_amplitude,phys_delta_monthly_climatology_amplitude,phys_abs_delta_monthly_climatology_amplitude,phys_source_top3_month_precip_fraction,phys_target_top3_month_precip_fraction,phys_delta_top3_month_precip_fraction,phys_abs_delta_top3_month_precip_fraction,phys_source_occurrence_lag1_autocorr,phys_target_occurrence_lag1_autocorr,phys_delta_occurrence_lag1_autocorr,phys_abs_delta_occurrence_lag1_autocorr,phys_source_wet_intensity_lag1_autocorr,phys_target_wet_intensity_lag1_autocorr,phys_delta_wet_intensity_lag1_autocorr,phys_abs_delta_wet_intensity_lag1_autocorr,phys_source_dry_spell_mean_days,phys_target_dry_spell_mean_days,phys_delta_dry_spell_mean_days,phys_abs_delta_dry_spell_mean_days,phys_source_dry_spell_p95_days,phys_target_dry_spell_p95_days,phys_delta_dry_spell_p95_days,phys_abs_delta_dry_spell_p95_days,phys_source_wet_day_p95,phys_target_wet_day_p95,phys_delta_wet_day_p95,phys_abs_delta_wet_day_p95,phys_source_wet_day_p99,phys_target_wet_day_p99,phys_delta_wet_day_p99,phys_abs_delta_wet_day_p99,phys_source_extreme_tail_ratio_p99_p95,phys_target_extreme_tail_ratio_p99_p95,phys_delta_extreme_tail_ratio_p99_p95,phys_abs_delta_extreme_tail_ratio_p99_p95,model_graphwavenet_transfer,model_patchtst_small,model_spatial_knn_ridge,pred_benefit_adapt,pred_benefit_retrain,policy_action,policy_mae,policy_regret,policy_normalized_regret,policy_correct,adapt,deploy,retrain,cheap_action,cheap_mae,predicted_gain,realized_gain,oracle_action_confirm,oracle_mae_confirm
patchtst_small,ENA,EAU,0.0007503032684326,0.0412826538085937,0.0605569771759698,0.0699281253883997,0.7690436666666646,0.0022464299309512,0.7544603333333328,11.965025768436348,0.0578266666666666,4.300000000000001,3.899999999999999,4.629887749757627,241.5222881464511,0.2636865078570336,0.2062810595178484,-0.0574054483391852,0.0574054483391852,11.86802551155998,11.241205060945532,-0.6268204506144475,0.6268204506144475,2.7719647735757627,3.3685489949547898,0.5965842213790271,0.5965842213790271,625.5614942528736,834.2655601659751,208.70406591310157,208.70406591310157,0.3332258746454959,0.4070551376247937,0.0738292629792977,0.0738292629792977,0.1688618357303399,0.2822674911951668,0.1134056554648269,0.1134056554648269,0.0494158020227599,0.1358043125815428,0.0863885105587829,0.0863885105587829,4.632001828479278,7.157240483743252,2.5252386552639745,2.5252386552639745,12.88812260536398,21.85435684647302,8.96623424110904,8.96623424110904,37.795498084291175,37.27962655601658,-0.5158715282745945,0.5158715282745945,64.34408812260534,65.89961825726138,1.5555301346560384,1.5555301346560384,1.6986412128113502,1.7478079051967732,0.049166692385423,0.049166692385423,0.0,1.0,0.0,0.0291806393932344,0.0543964217866765,retrain,3.168861150741577,0.0,0.0,True,2.42238712310791,2.4223880767822266,2.403032064437866,adapt,2.42238712310791,0.0252157823934421,0.019355058670043945,retrain,2.403032064437866
patchtst_small,ENA,MED,0.0039441585540771,0.0069199800491333,0.0545109011467251,0.0719449175485476,1.3340900000000104,0.0046529999665401,1.3257773333333334,34.874864921864,0.0780033333333333,7.5,12.7,5.654966772088928,88.86699762037007,0.2636865078570336,0.1861451202091436,-0.07754138764789,0.07754138764789,11.86802551155998,9.53591246713893,-2.3321130444210496,2.3321130444210496,2.7719647735757627,3.542390644885146,0.7704258713093832,0.7704258713093832,625.5614942528736,735.0091463414634,109.44765208858983,109.44765208858983,0.3332258746454959,0.4203848180768059,0.0871589434313099,0.0871589434313099,0.1688618357303399,0.3160164627808042,0.1471546270504643,0.1471546270504643,0.0494158020227599,0.0875235951849466,0.0381077931621866,0.0381077931621866,4.632001828479278,8.405440814641642,3.773438986162364,3.773438986162364,12.88812260536398,28.08231707317072,15.19419446780674,15.19419446780674,37.795498084291175,30.50050304878048,-7.294995035510695,7.294995035510695,64.34408812260534,54.294249999999984,-10.049838122605358,10.049838122605358,1.6986412128113502,1.7647267297942557,0.0660855169829055,0.0660855169829055,0.0,1.0,0.0,0.0265593893890915,-0.0039172145726927,adapt,1.718807339668274,0.0029758214950561,0.0017343319921202,False,1.746993064880371,1.748085618019104,1.7459125518798828,adapt,1.746993064880371,-0.030476603961784202,0.0010805130004882812,retrain,1.7459125518798828
patchtst_small,ENA,NCA,0.0013130903244018,0.0015056133270263,0.1583314537454483,0.1250180052400897,2.048167000000002,0.0199651316203557,2.0480403333333337,50.267531770116335,0.16045,12.9,17.5,7.192232105523477,28.3461812586143,0.2636865078570336,0.1028719844975235,-0.1608145233595101,0.1608145233595101,11.86802551155998,10.49152713485848,-1.3764983767015,1.3764983767015,2.7719647735757627,4.969572135421824,2.1976073618460616,2.1976073618460616,625.5614942528736,618.7291666666666,-6.8323275862069295,6.8323275862069295,0.3332258746454959,0.5612455220231938,0.2280196473776978,0.2280196473776978,0.1688618357303399,0.2626767940245775,0.0938149582942376,0.0938149582942376,0.0494158020227599,0.0995697692237094,0.0501539672009495,0.0501539672009495,4.632001828479278,15.03081858212739,10.398816753648113,10.398816753648113,12.88812260536398,56.083333333333314,43.19521072796933,43.19521072796933,37.795498084291175,34.16208333333332,-3.6334147509578543,3.6334147509578543,64.34408812260534,58.53818749999997,-5.805900622605371,5.805900622605371,1.6986412128113502,1.7067006980768993,0.0080594852655491,0.0080594852655491,0.0,1.0,0.0,0.029113907758254,0.053995091577428,retrain,1.0825204849243164,0.0,0.0,True,0.969314694404602,0.970718801021576,0.969182550907135,adapt,0.969314694404602,0.024881183819174004,0.00013214349746704102,retrain,0.969182550907135
patchtst_small,ENA,NEU,0.07304048538208,0.1059992313385009,0.0912638502539332,0.1204666355322599,1.2154583333333342,0.0082548792067294,0.7911556666666666,53.22521512402789,0.0783666666666666,6.6,18.4,3.2538559711562844,94.7228781846377,0.2636865078570336,0.3421046353629576,0.0784181275059239,0.0784181275059239,11.86802551155998,6.448870032886587,-5.419155478673392,5.419155478673392,2.7719647735757627,2.1155132948043303,-0.6564514787714324,0.6564514787714324,625.5614942528736,645.8289596602972,20.26746540742363,20.26746540742363,0.3332258746454959,0.3633768003955634,0.0301509257500675,0.0301509257500675,0.1688618357303399,0.2805553338745088,0.1116934981441689,0.1116934981441689,0.0494158020227599,0.0995128420832286,0.0500970400604686,0.0500970400604686,4.632001828479278,4.159081780752651,-0.4729200477266273,0.4729200477266273,12.88812260536398,13.465817409766448,0.5776948044024675,0.5776948044024675,37.795498084291175,18.62093630573248,-19.174561778558694,19.174561778558694,64.34408812260534,30.73014692144373,-33.61394120116161,33.61394120116161,1.6986412128113502,1.6639993521933627,-0.0346418606179874,0.0346418606179874,0.0,1.0,0.0,0.0265341652906468,0.0529407704597836,retrain,2.143090009689331,0.0,0.0,True,2.3665170669555664,2.4470443725585938,2.339433431625366,adapt,2.3665170669555664,0.026406605169136798,0.027083635330200195,retrain,2.339433431625366
patchtst_small,ENA,NWN,0.0628082752227778,0.168771743774414,0.0284521770745116,0.0415661374998263,0.630425333333334,0.0016722182160568,0.5486560000000003,21.890544955808,0.0151999999999999,4.300000000000001,6.100000000000001,2.8334670781801767,55.533369801321,0.2636865078570336,0.2785900849393239,0.0149035770822902,0.0149035770822902,11.86802551155998,7.260695173095203,-4.607330338464776,4.607330338464776,2.7719647735757627,2.6677455388637004,-0.1042192347120622,0.1042192347120622,625.5614942528736,938.5775956284152,313.01610137554167,313.01610137554167,0.3332258746454959,0.4608008032662643,0.1275749286207684,0.1275749286207684,0.1688618357303399,0.2662126818999085,0.0973508461695686,0.0973508461695686,0.0494158020227599,0.1568075500848776,0.1073917480621177,0.1073917480621177,4.632001828479278,5.861973518724925,1.2299716902456472,1.2299716902456472,12.88812260536398,19.06967213114753,6.18154952578355,6.18154952578355,37.795498084291175,22.29953551912568,-15.495962565165495,15.495962565165495,64.34408812260534,37.55597267759563,-26.78811544500971,26.78811544500971,1.6986412128113502,1.6943305976016485,-0.0043106152097016,0.0043106152097016,0.0,1.0,0.0,0.0264542644823084,0.0879041462733148,retrain,2.406428337097168,0.0,0.0,True,2.500743865966797,2.563196897506714,2.37490463256836,adapt,2.500743865966797,0.061449881791006404,0.12583923339843706,retrain,2.37490463256836
patchtst_small,ENA,SAU,0.0165920257568359,0.0453944206237793,0.0712416571496251,0.1266619395298021,1.3752403333333336,0.0020502629294225,1.3752403333333334,50.61818418398301,0.0388266666666666,8.3,17.299999999999997,4.734081521809201,230.7533668271362,0.2636865078570336,0.2251135958726356,-0.038572911984398,0.038572911984398,11.86802551155998,7.577741041097264,-4.290284470462716,4.290284470462716,2.7719647735757627,3.160801830704409,0.3888370571286463,0.3888370571286463,625.5614942528736,477.93219373219375,-147.6293005206798,147.6293005206798,0.3332258746454959,0.3646288409592436,0.0314029663137476,0.0314029663137476,0.1688618357303399,0.2589121709437478,0.0900503352134079,0.0900503352134079,0.0494158020227599,0.106673368514571,0.0572575664918111,0.0572575664918111,4.632001828479278,6.636155047751923,2.004153219272645,2.004153219272645,12.88812260536398,20.68717948717948,7.799056881815501,7.799056881815501,37.795498084291175,23.68501424501424,-14.110483839276936,14.110483839276936,64.34408812260534,44.18354985754985,-20.160538265055493,20.160538265055493,1.6986412128113502,1.870246544887621,0.1716053320762709,0.1716053320762709,0.0,1.0,0.0,0.0273464399275374,0.0525822611653234,retrain,2.093613386154175,0.0,0.0,True,1.6926194429397583,1.6974334716796875,1.6734929084777832,adapt,1.6926194429397583,0.025235821237785998,0.019126534461975098,retrain,1.6734929084777832
patchtst_small,ENA,WCE,0.0380768775939941,0.0421242713928222,0.0648971559979256,0.0804179053525321,1.1792243333333348,0.0057302233412508,0.8977023333333332,52.59593980873901,0.0586366666666666,6.9,18.0,3.3618316783574302,92.34946629686614,0.2636865078570336,0.3237542919443535,0.0600677840873198,0.0600677840873198,11.86802551155998,6.723463276341766,-5.144562235218213,5.144562235218213,2.7719647735757627,2.2419690223348,-0.5299957512409628,0.5299957512409628,625.5614942528736,592.1126040507456,-33.44889020212793,33.44889020212793,0.3332258746454959,0.362656014520309,0.029430139874813,0.029430139874813,0.1688618357303399,0.2678747838496824,0.0990129481193425,0.0990129481193425,0.0494158020227599,0.0929587726977534,0.0435429706749935,0.0435429706749935,4.632001828479278,4.294581852097624,-0.3374199763816534,0.3374199763816534,12.88812260536398,13.442510572000884,0.554387966636904,0.554387966636904,37.795498084291175,19.799445804584906,-17.99605227970627,17.99605227970627,64.34408812260534,33.70830558646783,-30.635782536137512,30.635782536137512,1.6986412128113502,1.713310364181826,0.0146691513704757,0.0146691513704757,0.0,1.0,0.0,0.0272077294307114,0.0546110012389307,retrain,2.0280632972717285,0.0,0.0,True,2.254610061645508,2.293886184692383,2.2469515800476074,adapt,2.254610061645508,0.0274032718082193,0.007658481597900391,retrain,2.2469515800476074
patchtst_small,ENA,WNA,0.0102710723876955,0.0711113214492795,0.1365913250618108,0.1382535252089499,0.965987666666668,0.0012484780857737,0.8852229999999999,40.732545023455,0.00988,5.800000000000001,12.4,5.0988910823768325,33.44857135742529,0.2636865078570336,0.2731899847020255,0.0095034768449918,0.0095034768449918,11.86802551155998,7.961223747682733,-3.906801763877247,3.906801763877247,2.7719647735757627,2.7543234792434683,-0.0176412943322943,0.0176412943322943,625.5614942528736,934.4202051282052,308.85871087533167,308.85871087533167,0.3332258746454959,0.429573714296412,0.096347839650916,0.096347839650916,0.1688618357303399,0.2938980646746185,0.1250362289442786,0.1250362289442786,0.0494158020227599,0.1470825091117854,0.0976667070890254,0.0976667070890254,4.632001828479278,6.78196426151767,2.149962433038392,2.149962433038392,12.88812260536398,23.09020512820512,10.20208252284114,10.20208252284114,37.795498084291175,23.724938461538457,-14.070559622752718,14.070559622752718,64.34408812260534,39.250704615384606,-25.093383507220736,25.093383507220736,1.6986412128113502,1.6554989468068897,-0.0431422660044604,0.0431422660044604,0.0,1.0,0.0,0.0274461945764307,0.0520405893146719,retrain,1.874338269233704,0.0,0.0,True,2.1366755962371826,2.1507630348205566,2.0634307861328125,adapt,2.1366755962371826,0.0245943947382412,0.07324481010437012,retrain,2.0634307861328125
patchtst_small,MED,CNA,0.0279879570007324,0.0307621955871582,0.0760398456920254,0.0309612292765704,0.3779263333333431,0.000301685860873,0.3181276666666668,14.76074448450678,0.0090433333333333,2.5,7.900000000000002,4.496722296328454,105.49791444936236,0.1861451202091436,0.1769941429813634,-0.0091509772277801,0.0091509772277801,9.53591246713893,11.7045993843284,2.1686869171894703,2.1686869171894703,3.542390644885146,3.537563069226391,-0.004827575658755,0.004827575658755,735.0091463414634,712.5566210045662,-22.452525336897224,22.452525336897224,0.4203848180768059,0.4114839791493083,-0.0089008389274976,0.0089008389274976,0.3160164627808042,0.1885324106286633,-0.1274840521521409,0.1274840521521409,0.0875235951849466,0.0706025047024773,-0.0169210904824693,0.0169210904824693,8.405440814641642,7.2567876750221885,-1.1486531396194533,1.1486531396194533,28.08231707317072,22.21187214611871,-5.870444927052009,5.870444927052009,30.50050304878048,38.09081050228309,7.590307453502611,7.590307453502611,54.294249999999984,65.53934703196344,11.24509703196346,11.24509703196346,1.7647267297942557,1.722797391119089,-0.0419293386751666,0.0419293386751666,0.0,1.0,0.0,0.0219835261612745,0.0447401129526,retrain,2.076446771621704,0.0,0.0,True,2.2320661544799805,2.2608656883239746,2.229208707809448,adapt,2.2320661544799805,0.022756586791325497,0.0028574466705326707,retrain,2.229208707809448
patchtst_small,MED,EAS,0.0526819229125976,0.0504670143127441,0.1798219161932554,0.1268476155388327,4.099964333333338,0.0116281047596187,4.097230999999999,343.73557363638906,0.0761733333333333,24.5,65.3,23.794120782473577,110.56668173530544,0.1861451202091436,0.2619645284658203,0.0758194082566767,0.0758194082566767,9.53591246713893,22.32134072090326,12.785428253764332,12.785428253764332,3.542390644885146,3.243094697249479,-0.2992959476356667,0.2992959476356667,735.0091463414634,3905.359090909091,3170.3499445676275,3170.3499445676275,0.4203848180768059,0.5445014743036944,0.1241166562268885,0.1241166562268885,0.3160164627808042,0.3575663621177918,0.0415498993369876,0.0415498993369876,0.0875235951849466,0.1647095879545876,0.077185992769641,0.077185992769641,8.405440814641642,5.973304597322264,-2.432136217319377,2.432136217319377,28.08231707317072,19.794090909090905,-8.288226164079816,8.288226164079816,30.50050304878048,81.67781818181815,51.17731513303767,51.17731513303767,54.294249999999984,152.75432727272724,98.46007727272726,98.46007727272726,1.7647267297942557,1.867813398543564,0.1030866687493083,0.1030866687493083,0.0,1.0,0.0,0.0432538963965582,0.1939780998831168,retrain,6.070199966430664,0.0022149085998535,0.0003650154999961,False,6.403017520904541,6.461319446563721,6.36970329284668,adapt,6.403017520904541,0.15072420348655857,0.03331422805786133,retrain,6.36970329284668
patchtst_small,MED,EAU,0.0016348361968998,0.0226280689239506,0.0102003626733577,0.0098257045396668,0.5768350000000122,0.0013062406730577,0.5713170000000005,22.90983915342765,0.0201766666666666,3.2,8.8,3.109341123022417,159.00720004724002,0.1861451202091436,0.2062810595178484,0.0201359393087048,0.0201359393087048,9.53591246713893,11.241205060945532,1.705292593806602,1.705292593806602,3.542390644885146,3.3685489949547898,-0.1738416499303561,0.1738416499303561,735.0091463414634,834.2655601659751,99.2564138245117,99.2564138245117,0.4203848180768059,0.4070551376247937,-0.0133296804520122,0.0133296804520122,0.3160164627808042,0.2822674911951668,-0.0337489715856373,0.0337489715856373,0.0875235951849466,0.1358043125815428,0.0482807173965962,0.0482807173965962,8.405440814641642,7.157240483743252,-1.248200330898389,1.248200330898389,28.08231707317072,21.85435684647302,-6.2279602266977,6.2279602266977,30.50050304878048,37.27962655601658,6.7791235072361005,6.7791235072361005,54.294249999999984,65.89961825726138,11.605368257261397,11.605368257261397,1.7647267297942557,1.7478079051967732,-0.0169188245974825,0.0169188245974825,0.0,1.0,0.0,0.0234955521381033,0.0492385261307164,retrain,3.168861150741577,0.0,0.0,True,2.41628360748291,2.420273303985596,2.403032064437866,adapt,2.41628360748291,0.0257429739926131,0.013251543045043945,retrain,2.403032064437866
patchtst_small,MED,ENA,0.0212137699127192,0.0228948593139652,0.0719449175485476,0.0545109011467251,1.3340900000000104,0.0108063064365864,1.3257773333333334,34.874864921864,0.0780033333333333,7.5,12.7,5.654966772088928,88.86699762037007,0.1861451202091436,0.2636865078570336,0.07754138764789,0.07754138764789,9.53591246713893,11.86802551155998,2.3321130444210496,2.3321130444210496,3.542390644885146,2.7719647735757627,-0.7704258713093832,0.7704258713093832,735.0091463414634,625.5614942528736,-109.44765208858983,109.44765208858983,0.4203848180768059,0.3332258746454959,-0.0871589434313099,0.0871589434313099,0.3160164627808042,0.1688618357303399,-0.1471546270504643,0.1471546270504643,0.0875235951849466,0.0494158020227599,-0.0381077931621866,0.0381077931621866,8.405440814641642,4.632001828479278,-3.773438986162364,3.773438986162364,28.08231707317072,12.88812260536398,-15.19419446780674,15.19419446780674,30.50050304878048,37.795498084291175,7.294995035510695,7.294995035510695,54.294249999999984,64.34408812260534,10.049838122605358,10.049838122605358,1.7647267297942557,1.6986412128113502,-0.0660855169829055,0.0660855169829055,0.0,1.0,0.0,0.0221797235941981,-0.0093942769538556,adapt,3.301398038864136,0.001681089401246,0.0005094647289427,False,3.0445735454559326,3.062744617462158,3.043553590774536,adapt,3.0445735454559326,-0.0315740005480537,0.0010199546813964844,retrain,3.043553590774536
patchtst_small,MED,NCA,0.0124588012695312,0.0156965255737304,0.1428431196229395,0.0707861941512436,0.722263000000013,0.0046026484936585,0.7222630000000001,15.392666848252327,0.0824466666666666,5.4,4.800000000000001,4.310087516801724,116.55921234492422,0.1861451202091436,0.1028719844975235,-0.0832731357116201,0.0832731357116201,9.53591246713893,10.49152713485848,0.9556146677195496,0.9556146677195496,3.542390644885146,4.969572135421824,1.4271814905366784,1.4271814905366784,735.0091463414634,618.7291666666666,-116.27997967479678,116.27997967479678,0.4203848180768059,0.5612455220231938,0.1408607039463879,0.1408607039463879,0.3160164627808042,0.2626767940245775,-0.0533396687562267,0.0533396687562267,0.0875235951849466,0.0995697692237094,0.0120461740387628,0.0120461740387628,8.405440814641642,15.03081858212739,6.625377767485748,6.625377767485748,28.08231707317072,56.083333333333314,28.001016260162597,28.001016260162597,30.50050304878048,34.16208333333332,3.6615802845528407,3.6615802845528407,54.294249999999984,58.53818749999997,4.243937499999987,4.243937499999987,1.7647267297942557,1.7067006980768993,-0.0580260317173564,0.0580260317173564,0.0,1.0,0.0,0.0253851690810729,0.0499677943665567,retrain,1.0825204849243164,0.0,0.0,True,0.9733428955078124,0.9860777258872986,0.969182550907135,adapt,0.9733428955078124,0.024582625285483797,0.004160344600677379,retrain,0.969182550907135
patchtst_small,MED,NEU,0.0344750881195072,0.0537383556365971,0.1122231362803315,0.1263997953195209,0.9145256666666788,0.030821489904687,0.5346216666666668,18.350350202163888,0.1563699999999999,0.9000000000000004,5.699999999999999,3.97316682889048,18.63900222761006,0.1861451202091436,0.3421046353629576,0.155959515153814,0.155959515153814,9.53591246713893,6.448870032886587,-3.087042434252343,3.087042434252343,3.542390644885146,2.1155132948043303,-1.4268773500808156,1.4268773500808156,735.0091463414634,645.8289596602972,-89.18018668116622,89.18018668116622,0.4203848180768059,0.3633768003955634,-0.0570080176812424,0.0570080176812424,0.3160164627808042,0.2805553338745088,-0.0354611289062953,0.0354611289062953,0.0875235951849466,0.0995128420832286,0.011989246898282,0.011989246898282,8.405440814641642,4.159081780752651,-4.246359033888991,4.246359033888991,28.08231707317072,13.465817409766448,-14.616499663404271,14.616499663404271,30.50050304878048,18.62093630573248,-11.879566743048,11.879566743048,54.294249999999984,30.73014692144373,-23.56410307855625,23.56410307855625,1.7647267297942557,1.6639993521933627,-0.100727377600893,0.100727377600893,0.0,1.0,0.0,0.0158675411292191,0.0486150642000804,retrain,2.143090009689331,0.0,0.0,True,2.353426933288574,2.390352964401245,2.339433431625366,adapt,2.353426933288574,0.032747523070861304,0.013993501663208008,retrain,2.339433431625366
patchtst_small,MED,NWN,0.0495829582214359,0.1181907653808598,0.0471878274969365,0.0542577436402828,0.7895700000000113,0.011992685971486,0.7771213333333331,12.984319966056006,0.0932033333333333,3.2,6.599999999999998,3.7990692614582713,142.1048479597585,0.1861451202091436,0.2785900849393239,0.0924449647301803,0.0924449647301803,9.53591246713893,7.260695173095203,-2.2752172940437267,2.2752172940437267,3.542390644885146,2.6677455388637004,-0.8746451060214455,0.8746451060214455,735.0091463414634,938.5775956284152,203.56844928695185,203.56844928695185,0.4203848180768059,0.4608008032662643,0.0404159851894584,0.0404159851894584,0.3160164627808042,0.2662126818999085,-0.0498037808808957,0.0498037808808957,0.0875235951849466,0.1568075500848776,0.069283954899931,0.069283954899931,8.405440814641642,5.861973518724925,-2.5434672959167166,2.5434672959167166,28.08231707317072,19.06967213114753,-9.01264494202319,9.01264494202319,30.50050304878048,22.29953551912568,-8.2009675296548,8.2009675296548,54.294249999999984,37.55597267759563,-16.73827732240435,16.73827732240435,1.7647267297942557,1.6943305976016485,-0.0703961321926072,0.0703961321926072,0.0,1.0,0.0,0.0148618410426829,0.0183654887359209,retrain,2.406428337097168,0.0,0.0,True,2.460275173187256,2.510526657104492,2.37490463256836,adapt,2.460275173187256,0.0035036476932380003,0.08537054061889604,retrain,2.37490463256836
patchtst_small,MED,SAU,0.0022766590118412,0.0190894603729252,0.021546424576935,0.0238833990409489,0.3160063333333449,0.003927471637781,0.049463,15.743319262118998,0.0391766666666666,0.8000000000000007,4.599999999999998,3.5633458426877147,150.2175969564558,0.1861451202091436,0.2251135958726356,0.038968475663492,0.038968475663492,9.53591246713893,7.577741041097264,-1.958171426041666,1.958171426041666,3.542390644885146,3.160801830704409,-0.3815888141807368,0.3815888141807368,735.0091463414634,477.93219373219375,-257.07695260926965,257.07695260926965,0.4203848180768059,0.3646288409592436,-0.0557559771175623,0.0557559771175623,0.3160164627808042,0.2589121709437478,-0.0571042918370564,0.0571042918370564,0.0875235951849466,0.106673368514571,0.0191497733296244,0.0191497733296244,8.405440814641642,6.636155047751923,-1.7692857668897188,1.7692857668897188,28.08231707317072,20.68717948717948,-7.39513758599124,7.39513758599124,30.50050304878048,23.68501424501424,-6.81548880376624,6.81548880376624,54.294249999999984,44.18354985754985,-10.110700142450137,10.110700142450137,1.7647267297942557,1.870246544887621,0.1055198150933653,0.1055198150933653,0.0,1.0,0.0,0.0222287278596509,0.0484406175713979,retrain,2.093613386154175,0.0,0.0,True,1.68643057346344,1.6896376609802246,1.6734929084777832,adapt,1.68643057346344,0.026211889711747,0.012937664985656738,retrain,1.6734929084777832
patchtst_small,MED,WCE,0.0113470554351806,0.0089492797851562,0.0789246502486998,0.0893883809280714,0.7927943333333463,0.0240506119915384,0.4280750000000002,17.721074886875,0.13664,0.5999999999999996,5.300000000000001,4.580067926506824,10.322635159608035,0.1861451202091436,0.3237542919443535,0.1376091717352099,0.1376091717352099,9.53591246713893,6.723463276341766,-2.812449190797164,2.812449190797164,3.542390644885146,2.2419690223348,-1.300421622550346,1.300421622550346,735.0091463414634,592.1126040507456,-142.89654229071778,142.89654229071778,0.4203848180768059,0.362656014520309,-0.0577288035564969,0.0577288035564969,0.3160164627808042,0.2678747838496824,-0.0481416789311218,0.0481416789311218,0.0875235951849466,0.0929587726977534,0.0054351775128068,0.0054351775128068,8.405440814641642,4.294581852097624,-4.110858962544017,4.110858962544017,28.08231707317072,13.442510572000884,-14.639806501169836,14.639806501169836,30.50050304878048,19.799445804584906,-10.701057244195574,10.701057244195574,54.294249999999984,33.70830558646783,-20.585944413532157,20.585944413532157,1.7647267297942557,1.713310364181826,-0.0514163656124297,0.0514163656124297,0.0,1.0,0.0,0.0167306912391433,0.0507705578921384,retrain,2.0280632972717285,0.0023977756500244,0.0011836977153586,False,2.24810004234314,2.2585999965667725,2.2469515800476074,adapt,2.24810004234314,0.0340398666529951,0.0011484622955326707,retrain,2.2469515800476074
patchtst_small,MED,WNA,0.0077109336853025,0.0538984537124629,0.1783485102701103,0.1700821440182764,0.519315666666679,0.010544488976353,0.4405543333333335,5.857680101591001,0.0878833333333333,1.6999999999999993,0.3000000000000007,2.41521312176924,122.1791754254358,0.1861451202091436,0.2731899847020255,0.0870448644928819,0.0870448644928819,9.53591246713893,7.961223747682733,-1.574688719456197,1.574688719456197,3.542390644885146,2.7543234792434683,-0.7880671656416776,0.7880671656416776,735.0091463414634,934.4202051282052,199.41105878674185,199.41105878674185,0.4203848180768059,0.429573714296412,0.0091888962196061,0.0091888962196061,0.3160164627808042,0.2938980646746185,-0.0221183981061857,0.0221183981061857,0.0875235951849466,0.1470825091117854,0.0595589139268387,0.0595589139268387,8.405440814641642,6.78196426151767,-1.6234765531239717,1.6234765531239717,28.08231707317072,23.09020512820512,-4.9921119449656,4.9921119449656,30.50050304878048,23.724938461538457,-6.775564587242023,6.775564587242023,54.294249999999984,39.250704615384606,-15.043545384615378,15.043545384615378,1.7647267297942557,1.6554989468068897,-0.109227782987366,0.109227782987366,0.0,1.0,0.0,0.022429087414126,0.0468444408769912,retrain,1.874338269233704,0.0,0.0,True,2.118782997131348,2.127173662185669,2.0634307861328125,adapt,2.118782997131348,0.024415353462865202,0.0553522109985356,retrain,2.0634307861328125
patchtst_small,NCA,CNA,-5.984306335493628e-05,-0.0011594295501708,0.0335876249909874,0.0395424399890317,1.041053999999999,0.0047102842550759,1.040390666666667,30.15341133275911,0.0734033333333333,7.9,12.700000000000005,4.460699954893447,12.762112366273143,0.1028719844975235,0.1769941429813634,0.0741221584838399,0.0741221584838399,10.49152713485848,11.7045993843284,1.2130722494699206,1.2130722494699206,4.969572135421824,3.537563069226391,-1.4320090661954334,1.4320090661954334,618.7291666666666,712.5566210045662,93.82745433789955,93.82745433789955,0.5612455220231938,0.4114839791493083,-0.1497615428738855,0.1497615428738855,0.2626767940245775,0.1885324106286633,-0.0741443833959142,0.0741443833959142,0.0995697692237094,0.0706025047024773,-0.0289672645212321,0.0289672645212321,15.03081858212739,7.2567876750221885,-7.774030907105201,7.774030907105201,56.083333333333314,22.21187214611871,-33.87146118721461,33.87146118721461,34.16208333333332,38.09081050228309,3.92872716894977,3.92872716894977,58.53818749999997,65.53934703196344,7.001159531963474,7.001159531963474,1.7067006980768993,1.722797391119089,0.0160966930421897,0.0160966930421897,0.0,1.0,0.0,0.0160232383306751,0.040657493914073,retrain,2.076446771621704,0.0011594295501708,0.0005586838635143,False,2.228024482727051,2.227922201156616,2.229208707809448,adapt,2.228024482727051,0.0246342555833979,-0.0011842250823970168,deploy,2.227922201156616
