model,source_region,target_region,action,adaptation,mae_2020_2022,n_test_stations,n_test_observations,action_fit_seconds,n_action_training_observations,source_training_seconds_sunk
graphwavenet_transfer,NCA,EAU,adapt,head_finetune,3.176701545715332,241,254624,1.6631842000060715,699,17.160086399991997
graphwavenet_transfer,NCA,EAU,retrain,retrain,3.15310001373291,241,254624,34.81236180000997,2891,17.160086399991997
graphwavenet_transfer,EAS,EAU,deploy,deploy,3.1780261993408203,241,254624,0.0,0,9.566057900010492
graphwavenet_transfer,EAS,EAU,adapt,head_finetune,3.1917612552642822,241,254624,1.6563556999899447,699,9.566057900010492
graphwavenet_transfer,EAS,EAU,retrain,retrain,3.15310001373291,241,254624,34.81236180000997,2891,9.566057900010492
graphwavenet_transfer,NEU,NWN,deploy,deploy,2.4399983882904053,183,187948,0.0,0,158.28355089999968
graphwavenet_transfer,NEU,NWN,adapt,head_finetune,2.3912596702575684,183,187948,1.1658434999990277,699,158.28355089999968
graphwavenet_transfer,NEU,NWN,retrain,retrain,2.3108770847320557,183,187948,24.753210000009858,2891,158.28355089999968
graphwavenet_transfer,WCE,NWN,deploy,deploy,2.4990127086639404,183,187948,0.0,0,188.97570540000743
graphwavenet_transfer,WCE,NWN,adapt,head_finetune,2.408937454223633,183,187948,1.1679059000016423,699,188.97570540000743
graphwavenet_transfer,WCE,NWN,retrain,retrain,2.3108770847320557,183,187948,24.753210000009858,2891,188.97570540000743
graphwavenet_transfer,WNA,NWN,deploy,deploy,2.362070322036743,183,187948,0.0,0,250.81852430000436
graphwavenet_transfer,WNA,NWN,adapt,head_finetune,2.3480920791625977,183,187948,1.1677188000030583,699,250.81852430000436
graphwavenet_transfer,WNA,NWN,retrain,retrain,2.3108770847320557,183,187948,24.753210000009858,2891,250.81852430000436
graphwavenet_transfer,ENA,NWN,deploy,deploy,2.4487414360046387,183,187948,0.0,0,105.21096199999738
graphwavenet_transfer,ENA,NWN,adapt,head_finetune,2.3780460357666016,183,187948,1.1672428000019863,699,105.21096199999738
graphwavenet_transfer,ENA,NWN,retrain,retrain,2.3108770847320557,183,187948,24.753210000009858,2891,105.21096199999738
graphwavenet_transfer,CNA,NWN,deploy,deploy,2.5080692768096924,183,187948,0.0,0,73.15701439999975
graphwavenet_transfer,CNA,NWN,adapt,head_finetune,2.412508964538574,183,187948,1.1687417999928584,699,73.15701439999975
graphwavenet_transfer,CNA,NWN,retrain,retrain,2.3108770847320557,183,187948,24.753210000009858,2891,73.15701439999975
graphwavenet_transfer,SAU,NWN,deploy,deploy,2.4770374298095703,183,187948,0.0,0,35.61071909999009
graphwavenet_transfer,SAU,NWN,adapt,head_finetune,2.3919618129730225,183,187948,1.167698899997049,699,35.61071909999009
graphwavenet_transfer,SAU,NWN,retrain,retrain,2.3108770847320557,183,187948,24.753210000009858,2891,35.61071909999009
graphwavenet_transfer,MED,NWN,deploy,deploy,2.4239437580108643,183,187948,0.0,0,44.58139680000022
graphwavenet_transfer,MED,NWN,adapt,head_finetune,2.3813416957855225,183,187948,1.165219899994554,699,44.58139680000022
graphwavenet_transfer,MED,NWN,retrain,retrain,2.3108770847320557,183,187948,24.753210000009858,2891,44.58139680000022
graphwavenet_transfer,EAU,NWN,deploy,deploy,2.444242477416992,183,187948,0.0,0,34.81236180000997
graphwavenet_transfer,EAU,NWN,adapt,head_finetune,2.4097540378570557,183,187948,1.1724216000002343,699,34.81236180000997
graphwavenet_transfer,EAU,NWN,retrain,retrain,2.3108770847320557,183,187948,24.753210000009858,2891,34.81236180000997
graphwavenet_transfer,NCA,NWN,deploy,deploy,2.4587738513946533,183,187948,0.0,0,17.160086399991997
graphwavenet_transfer,NCA,NWN,adapt,head_finetune,2.4218740463256836,183,187948,1.169427100001485,699,17.160086399991997
graphwavenet_transfer,NCA,NWN,retrain,retrain,2.3108770847320557,183,187948,24.753210000009858,2891,17.160086399991997
graphwavenet_transfer,EAS,NWN,deploy,deploy,2.422032356262207,183,187948,0.0,0,9.566057900010492
graphwavenet_transfer,EAS,NWN,adapt,head_finetune,2.391172170639038,183,187948,1.1855539999960456,699,9.566057900010492
graphwavenet_transfer,EAS,NWN,retrain,retrain,2.3108770847320557,183,187948,24.753210000009858,2891,9.566057900010492
graphwavenet_transfer,NEU,NCA,deploy,deploy,1.07167649269104,144,150320,0.0,0,158.28355089999968
graphwavenet_transfer,NEU,NCA,adapt,head_finetune,1.0576473474502563,144,150320,0.8028484999958891,699,158.28355089999968
graphwavenet_transfer,NEU,NCA,retrain,retrain,1.0432987213134766,144,150320,17.160086399991997,2891,158.28355089999968
graphwavenet_transfer,WCE,NCA,deploy,deploy,1.0637240409851074,144,150320,0.0,0,188.97570540000743
graphwavenet_transfer,WCE,NCA,adapt,head_finetune,1.0569931268692017,144,150320,1.1482133999961661,699,188.97570540000743
graphwavenet_transfer,WCE,NCA,retrain,retrain,1.0432987213134766,144,150320,17.160086399991997,2891,188.97570540000743
graphwavenet_transfer,WNA,NCA,deploy,deploy,1.0496751070022583,144,150320,0.0,0,250.81852430000436
graphwavenet_transfer,WNA,NCA,adapt,head_finetune,1.0469021797180176,144,150320,1.5090198999969289,699,250.81852430000436
graphwavenet_transfer,WNA,NCA,retrain,retrain,1.0432987213134766,144,150320,17.160086399991997,2891,250.81852430000436
graphwavenet_transfer,ENA,NCA,deploy,deploy,1.030161738395691,144,150320,0.0,0,105.21096199999738
graphwavenet_transfer,ENA,NCA,adapt,head_finetune,1.0307230949401855,144,150320,1.530834400007734,699,105.21096199999738
graphwavenet_transfer,ENA,NCA,retrain,retrain,1.0432987213134766,144,150320,17.160086399991997,2891,105.21096199999738
graphwavenet_transfer,CNA,NCA,deploy,deploy,1.0422897338867188,144,150320,0.0,0,73.15701439999975
graphwavenet_transfer,CNA,NCA,adapt,head_finetune,1.0368489027023315,144,150320,1.5230250000022352,699,73.15701439999975
graphwavenet_transfer,CNA,NCA,retrain,retrain,1.0432987213134766,144,150320,17.160086399991997,2891,73.15701439999975
graphwavenet_transfer,SAU,NCA,deploy,deploy,1.0556939840316772,144,150320,0.0,0,35.61071909999009
graphwavenet_transfer,SAU,NCA,adapt,head_finetune,1.0550057888031006,144,150320,1.4996834000048693,699,35.61071909999009
graphwavenet_transfer,SAU,NCA,retrain,retrain,1.0432987213134766,144,150320,17.160086399991997,2891,35.61071909999009
graphwavenet_transfer,MED,NCA,deploy,deploy,1.0560747385025024,144,150320,0.0,0,44.58139680000022
graphwavenet_transfer,MED,NCA,adapt,head_finetune,1.0533472299575806,144,150320,1.5467807999957586,699,44.58139680000022
graphwavenet_transfer,MED,NCA,retrain,retrain,1.0432987213134766,144,150320,17.160086399991997,2891,44.58139680000022
graphwavenet_transfer,EAU,NCA,deploy,deploy,1.053082823753357,144,150320,0.0,0,34.81236180000997
graphwavenet_transfer,EAU,NCA,adapt,head_finetune,1.0521512031555176,144,150320,1.4807758000097238,699,34.81236180000997
graphwavenet_transfer,EAU,NCA,retrain,retrain,1.0432987213134766,144,150320,17.160086399991997,2891,34.81236180000997
graphwavenet_transfer,NWN,NCA,deploy,deploy,1.073904037475586,144,150320,0.0,0,24.753210000009858
graphwavenet_transfer,NWN,NCA,adapt,head_finetune,1.0500783920288086,144,150320,1.50836100000015,699,24.753210000009858
graphwavenet_transfer,NWN,NCA,retrain,retrain,1.0432987213134766,144,150320,17.160086399991997,2891,24.753210000009858
graphwavenet_transfer,EAS,NCA,deploy,deploy,1.0623561143875122,144,150320,0.0,0,9.566057900010492
graphwavenet_transfer,EAS,NCA,adapt,head_finetune,1.0560238361358643,144,150320,1.471682100003818,699,9.566057900010492
graphwavenet_transfer,EAS,NCA,retrain,retrain,1.0432987213134766,144,150320,17.160086399991997,2891,9.566057900010492
graphwavenet_transfer,NEU,EAS,deploy,deploy,5.9888811111450195,110,113913,0.0,0,158.28355089999968
graphwavenet_transfer,NEU,EAS,adapt,head_finetune,5.973695278167725,110,113913,1.4780035000003409,699,158.28355089999968
graphwavenet_transfer,NEU,EAS,retrain,retrain,5.9496283531188965,110,113913,9.566057900010492,2891,158.28355089999968
graphwavenet_transfer,WCE,EAS,deploy,deploy,6.033067226409912,110,113913,0.0,0,188.97570540000743
graphwavenet_transfer,WCE,EAS,adapt,head_finetune,5.9741621017456055,110,113913,1.4620448999921791,699,188.97570540000743
graphwavenet_transfer,WCE,EAS,retrain,retrain,5.9496283531188965,110,113913,9.566057900010492,2891,188.97570540000743
graphwavenet_transfer,WNA,EAS,deploy,deploy,5.954944610595703,110,113913,0.0,0,250.81852430000436
graphwavenet_transfer,WNA,EAS,adapt,head_finetune,5.946791648864746,110,113913,1.495875699998578,699,250.81852430000436
graphwavenet_transfer,WNA,EAS,retrain,retrain,5.9496283531188965,110,113913,9.566057900010492,2891,250.81852430000436
graphwavenet_transfer,ENA,EAS,deploy,deploy,6.093138694763184,110,113913,0.0,0,105.21096199999738
graphwavenet_transfer,ENA,EAS,adapt,head_finetune,6.017686367034912,110,113913,1.5217396000080043,699,105.21096199999738
graphwavenet_transfer,ENA,EAS,retrain,retrain,5.9496283531188965,110,113913,9.566057900010492,2891,105.21096199999738
graphwavenet_transfer,CNA,EAS,deploy,deploy,6.106007099151611,110,113913,0.0,0,73.15701439999975
graphwavenet_transfer,CNA,EAS,adapt,head_finetune,6.042247295379639,110,113913,1.5255134999897564,699,73.15701439999975
graphwavenet_transfer,CNA,EAS,retrain,retrain,5.9496283531188965,110,113913,9.566057900010492,2891,73.15701439999975
graphwavenet_transfer,SAU,EAS,deploy,deploy,6.009263038635254,110,113913,0.0,0,35.61071909999009
graphwavenet_transfer,SAU,EAS,adapt,head_finetune,5.950160980224609,110,113913,1.4978944000031333,699,35.61071909999009
graphwavenet_transfer,SAU,EAS,retrain,retrain,5.9496283531188965,110,113913,9.566057900010492,2891,35.61071909999009
graphwavenet_transfer,MED,EAS,deploy,deploy,5.961309909820557,110,113913,0.0,0,44.58139680000022
graphwavenet_transfer,MED,EAS,adapt,head_finetune,5.951278209686279,110,113913,1.454220700004953,699,44.58139680000022
graphwavenet_transfer,MED,EAS,retrain,retrain,5.9496283531188965,110,113913,9.566057900010492,2891,44.58139680000022
graphwavenet_transfer,EAU,EAS,deploy,deploy,5.91947078704834,110,113913,0.0,0,34.81236180000997
graphwavenet_transfer,EAU,EAS,adapt,head_finetune,5.923407077789307,110,113913,0.6818628000037279,699,34.81236180000997
graphwavenet_transfer,EAU,EAS,retrain,retrain,5.9496283531188965,110,113913,9.566057900010492,2891,34.81236180000997
graphwavenet_transfer,NWN,EAS,deploy,deploy,5.946346759796143,110,113913,0.0,0,24.753210000009858
graphwavenet_transfer,NWN,EAS,adapt,head_finetune,5.940544128417969,110,113913,0.666078700000071,699,24.753210000009858
graphwavenet_transfer,NWN,EAS,retrain,retrain,5.9496283531188965,110,113913,9.566057900010492,2891,24.753210000009858
graphwavenet_transfer,NCA,EAS,deploy,deploy,6.040395259857178,110,113913,0.0,0,17.160086399991997
graphwavenet_transfer,NCA,EAS,adapt,head_finetune,6.057085990905762,110,113913,0.6668264000036288,699,17.160086399991997
graphwavenet_transfer,NCA,EAS,retrain,retrain,5.9496283531188965,110,113913,9.566057900010492,2891,17.160086399991997
