learner,target_region,budget_retrains,policy,mean_mae
tabdpt_v1_2,CAU,15,policy,0.7372866815244831
tabdpt_v1_2,CAU,15,oracle,0.7368265065737968
tabdpt_v1_2,CAU,15,random,0.7380481601694259
tabdpt_v1_2,CAU,16,policy,0.7374445136291288
tabdpt_v1_2,CAU,16,oracle,0.7368356856890922
tabdpt_v1_2,CAU,16,random,0.738068550162964
tabdpt_v1_2,CAU,17,policy,0.7373880481623115
tabdpt_v1_2,CAU,17,oracle,0.7368451122539734
tabdpt_v1_2,CAU,17,random,0.7380889401565022
tabdpt_v1_2,CAU,18,policy,0.7372720322367596
tabdpt_v1_2,CAU,18,oracle,0.7368579778262382
tabdpt_v1_2,CAU,18,random,0.7381093301500402
tabdpt_v1_2,CAU,19,policy,0.737281211352055
tabdpt_v1_2,CAU,19,oracle,0.7368834315290774
tabdpt_v1_2,CAU,19,random,0.7381297201435784
tabdpt_v1_2,CAU,20,policy,0.7372707931826289
tabdpt_v1_2,CAU,20,oracle,0.7369121392934428
tabdpt_v1_2,CAU,20,random,0.7381501101371165
tabdpt_v1_2,CAU,21,policy,0.7372681200046207
tabdpt_v1_2,CAU,21,oracle,0.7369457364448813
tabdpt_v1_2,CAU,21,random,0.7381705001306545
tabdpt_v1_2,CAU,22,policy,0.7371356495847081
tabdpt_v1_2,CAU,22,oracle,0.7369796280071408
tabdpt_v1_2,CAU,22,random,0.7381908901241927
tabdpt_v1_2,CAU,23,policy,0.7371643573490736
tabdpt_v1_2,CAU,23,oracle,0.7370319789472671
tabdpt_v1_2,CAU,23,random,0.7382112801177307
tabdpt_v1_2,CAU,24,policy,0.737329712989145
tabdpt_v1_2,CAU,24,oracle,0.7371115361421738
tabdpt_v1_2,CAU,24,random,0.7382316701112689
tabdpt_v1_2,CAU,25,policy,0.7374092701840516
tabdpt_v1_2,CAU,25,oracle,0.7372283354421222
tabdpt_v1_2,CAU,25,random,0.738252060104807
tabdpt_v1_2,CAU,26,policy,0.7375285615641453
tabdpt_v1_2,CAU,26,oracle,0.7373465992834256
tabdpt_v1_2,CAU,26,random,0.7382724500983451
tabdpt_v1_2,CAU,27,policy,0.7376453608640936
tabdpt_v1_2,CAU,27,oracle,0.7374658906635193
tabdpt_v1_2,CAU,27,random,0.7382928400918832
tabdpt_v1_2,CAU,28,policy,0.7377636247053971
tabdpt_v1_2,CAU,28,oracle,0.7376081355056796
tabdpt_v1_2,CAU,28,random,0.7383132300854214
tabdpt_v1_2,CAU,29,policy,0.7379058695475574
tabdpt_v1_2,CAU,29,oracle,0.737752936351807
tabdpt_v1_2,CAU,29,random,0.7383336200789594
tabdpt_v1_2,CAU,30,policy,0.7379313232503966
tabdpt_v1_2,CAU,30,oracle,0.7379107684564528
tabdpt_v1_2,CAU,30,random,0.7383540100724976
tabdpt_v1_2,CAU,31,policy,0.738095640521014
tabdpt_v1_2,CAU,31,oracle,0.7380750857270701
tabdpt_v1_2,CAU,31,random,0.7383744000660356
tabdpt_v1_2,CAU,32,policy,0.7382703792069846
tabdpt_v1_2,CAU,32,oracle,0.7382404413671414
tabdpt_v1_2,CAU,32,random,0.7383947900595738
tabdpt_v1_2,CAU,33,policy,0.738415180053112
tabdpt_v1_2,CAU,33,oracle,0.738415180053112
tabdpt_v1_2,CAU,33,random,0.7384151800531119
tabdpt_v1_2,ESB,0,policy,1.3305254897222838
tabdpt_v1_2,ESB,0,oracle,1.3305254897222838
tabdpt_v1_2,ESB,0,random,1.3305254897222838
tabdpt_v1_2,ESB,1,policy,1.3298131022327337
tabdpt_v1_2,ESB,1,oracle,1.3134656722636397
tabdpt_v1_2,ESB,1,random,1.3298970665047212
tabdpt_v1_2,ESB,2,policy,1.3290453582839996
tabdpt_v1_2,ESB,2,oracle,1.3126979283149056
tabdpt_v1_2,ESB,2,random,1.3292686432871583
tabdpt_v1_2,ESB,3,policy,1.3288052816120524
tabdpt_v1_2,ESB,3,oracle,1.3119804220507103
tabdpt_v1_2,ESB,3,random,1.3286402200695957
tabdpt_v1_2,ESB,4,policy,1.328087775347857
tabdpt_v1_2,ESB,4,oracle,1.3112680345611603
tabdpt_v1_2,ESB,4,random,1.3280117968520329
tabdpt_v1_2,ESB,5,policy,1.3278441079476127
tabdpt_v1_2,ESB,5,oracle,1.310647430582943
tabdpt_v1_2,ESB,5,random,1.3273833736344702
tabdpt_v1_2,ESB,6,policy,1.3272641150175182
tabdpt_v1_2,ESB,6,oracle,1.310033292342455
tabdpt_v1_2,ESB,6,random,1.3267549504169074
tabdpt_v1_2,ESB,7,policy,1.3273571885734357
tabdpt_v1_2,ESB,7,oracle,1.3094532994123604
tabdpt_v1_2,ESB,7,random,1.3261265271993448
tabdpt_v1_2,ESB,8,policy,1.327489626481724
tabdpt_v1_2,ESB,8,oracle,1.3091251379126434
tabdpt_v1_2,ESB,8,random,1.325498103981782
tabdpt_v1_2,ESB,9,policy,1.3272169695497023
tabdpt_v1_2,ESB,9,oracle,1.308852480980622
tabdpt_v1_2,ESB,9,random,1.3248696807642193
tabdpt_v1_2,ESB,10,policy,1.3273718260292315
tabdpt_v1_2,ESB,10,oracle,1.3086088135803773
tabdpt_v1_2,ESB,10,random,1.3242412575466567
tabdpt_v1_2,ESB,11,policy,1.3275392970190367
tabdpt_v1_2,ESB,11,oracle,1.3083687369084303
tabdpt_v1_2,ESB,11,random,1.3236128343290938
tabdpt_v1_2,ESB,12,policy,1.3104794795603927
tabdpt_v1_2,ESB,12,oracle,1.3081429003279803
tabdpt_v1_2,ESB,12,random,1.3229844111115312
tabdpt_v1_2,ESB,13,policy,1.3103161592213053
tabdpt_v1_2,ESB,13,oracle,1.3079596864871488
tabdpt_v1_2,ESB,13,random,1.3223559878939684
tabdpt_v1_2,ESB,14,policy,1.3103389029087906
tabdpt_v1_2,ESB,14,oracle,1.3077963661480616
tabdpt_v1_2,ESB,14,random,1.3217275646764057
tabdpt_v1_2,ESB,15,policy,1.3097182989305733
tabdpt_v1_2,ESB,15,oracle,1.307676682105431
tabdpt_v1_2,ESB,15,random,1.3210991414588429
tabdpt_v1_2,ESB,16,policy,1.3093901374308565
tabdpt_v1_2,ESB,16,oracle,1.3076016292520152
tabdpt_v1_2,ESB,16,random,1.3204707182412803
tabdpt_v1_2,ESB,17,policy,1.3095366275857008
tabdpt_v1_2,ESB,17,oracle,1.3075338874848759
tabdpt_v1_2,ESB,17,random,1.3198422950237176
tabdpt_v1_2,ESB,18,policy,1.3105228960560382
tabdpt_v1_2,ESB,18,oracle,1.3074971439769865
tabdpt_v1_2,ESB,18,random,1.3192138718061548
tabdpt_v1_2,ESB,19,policy,1.3107318013049691
tabdpt_v1_2,ESB,19,oracle,1.307465957965421
tabdpt_v1_2,ESB,19,random,1.3185854485885922
tabdpt_v1_2,ESB,20,policy,1.3107428478009033
tabdpt_v1_2,ESB,20,oracle,1.3074361751870585
tabdpt_v1_2,ESB,20,random,1.3179570253710293
tabdpt_v1_2,ESB,21,policy,1.3105596339600718
tabdpt_v1_2,ESB,21,oracle,1.307416379312813
tabdpt_v1_2,ESB,21,random,1.3173286021534667
tabdpt_v1_2,ESB,22,policy,1.3107111128430637
tabdpt_v1_2,ESB,22,oracle,1.3074274258087473
tabdpt_v1_2,ESB,22,random,1.3167001789359039
tabdpt_v1_2,ESB,23,policy,1.310909617984582
tabdpt_v1_2,ESB,23,oracle,1.3074501694962324
tabdpt_v1_2,ESB,23,random,1.3160717557183412
tabdpt_v1_2,ESB,24,policy,1.3106837814041323
tabdpt_v1_2,ESB,24,oracle,1.3075432430521499
tabdpt_v1_2,ESB,24,random,1.3154433325007784
tabdpt_v1_2,ESB,25,policy,1.310647037896243
tabdpt_v1_2,ESB,25,oracle,1.3076411102664685
tabdpt_v1_2,ESB,25,random,1.3148149092832158
tabdpt_v1_2,ESB,26,policy,1.3100328996557549
tabdpt_v1_2,ESB,26,oracle,1.3077735481747566
tabdpt_v1_2,ESB,26,random,1.3141864860656531
tabdpt_v1_2,ESB,27,policy,1.3099132156131243
tabdpt_v1_2,ESB,27,oracle,1.307920038329601
tabdpt_v1_2,ESB,27,random,1.3135580628480903
tabdpt_v1_2,ESB,28,policy,1.3100110828274427
tabdpt_v1_2,ESB,28,oracle,1.3080715172125927
tabdpt_v1_2,ESB,28,random,1.3129296396305277
tabdpt_v1_2,ESB,29,policy,1.30998130004908
tabdpt_v1_2,ESB,29,oracle,1.308226373692122
tabdpt_v1_2,ESB,29,random,1.3123012164129648
tabdpt_v1_2,ESB,30,policy,1.3099135582819408
tabdpt_v1_2,ESB,30,oracle,1.3083938446819272
tabdpt_v1_2,ESB,30,random,1.3116727931954022
tabdpt_v1_2,ESB,31,policy,1.3098937624076954
tabdpt_v1_2,ESB,31,oracle,1.3085923498234457
tabdpt_v1_2,ESB,31,random,1.3110443699778394
tabdpt_v1_2,ESB,32,policy,1.30986257639613
tabdpt_v1_2,ESB,32,oracle,1.3088012550723767
tabdpt_v1_2,ESB,32,random,1.3104159467602767
tabdpt_v1_2,ESB,33,policy,1.3097875235427139
tabdpt_v1_2,ESB,33,oracle,1.3097875235427139
tabdpt_v1_2,ESB,33,random,1.3097875235427139
tabdpt_v1_2,NAU,0,policy,2.9600920866524785
tabdpt_v1_2,NAU,0,oracle,2.9600920866524785
tabdpt_v1_2,NAU,0,random,2.9600920866524785
tabdpt_v1_2,NAU,1,policy,2.95609819253784
tabdpt_v1_2,NAU,1,oracle,2.95609819253784
tabdpt_v1_2,NAU,1,random,2.959122913163691
tabdpt_v1_2,NAU,2,policy,2.9536285445234243
tabdpt_v1_2,NAU,2,oracle,2.9526784753849262
tabdpt_v1_2,NAU,2,random,2.958153739674904
tabdpt_v1_2,NAU,3,policy,2.951021054446261
tabdpt_v1_2,NAU,3,oracle,2.950070985307763
tabdpt_v1_2,NAU,3,random,2.9571845661861165
tabdpt_v1_2,NAU,4,policy,2.9476013372933476
tabdpt_v1_2,NAU,4,oracle,2.947532174230992
tabdpt_v1_2,NAU,4,random,2.9562153926973296
tabdpt_v1_2,NAU,5,policy,2.9457031063649843
tabdpt_v1_2,NAU,5,oracle,2.9450625262165766
tabdpt_v1_2,NAU,5,random,2.9552462192085422
tabdpt_v1_2,NAU,6,policy,2.9431642952882133
tabdpt_v1_2,NAU,6,oracle,2.9431642952882133
tabdpt_v1_2,NAU,6,random,2.954277045719755
tabdpt_v1_2,NAU,7,policy,2.941775319220006
tabdpt_v1_2,NAU,7,oracle,2.9412703125454414
tabdpt_v1_2,NAU,7,random,2.9533078722309676
tabdpt_v1_2,NAU,8,policy,2.9406912588400527
tabdpt_v1_2,NAU,8,oracle,2.939603759452716
tabdpt_v1_2,NAU,8,random,2.9523386987421802
tabdpt_v1_2,NAU,9,policy,2.9409668865373266
tabdpt_v1_2,NAU,9,oracle,2.9382147833845083
tabdpt_v1_2,NAU,9,random,2.951369525253393
tabdpt_v1_2,NAU,10,policy,2.9403581750056587
tabdpt_v1_2,NAU,10,oracle,2.9369242958638857
tabdpt_v1_2,NAU,10,random,2.950400351764606
tabdpt_v1_2,NAU,11,policy,2.93908474525065
tabdpt_v1_2,NAU,11,oracle,2.9356508661088774
tabdpt_v1_2,NAU,11,random,2.9494311782758187
tabdpt_v1_2,NAU,12,policy,2.9383790985045635
tabdpt_v1_2,NAU,12,oracle,2.9344039441649814
tabdpt_v1_2,NAU,12,random,2.9484620047870314
tabdpt_v1_2,NAU,13,policy,2.9364851157617915
tabdpt_v1_2,NAU,13,oracle,2.933197693204431
tabdpt_v1_2,NAU,13,random,2.947492831298244
tabdpt_v1_2,NAU,14,policy,2.935618335986461
tabdpt_v1_2,NAU,14,oracle,2.932093612888639
tabdpt_v1_2,NAU,14,random,2.9465236578094567
tabdpt_v1_2,NAU,15,policy,2.9343278484658386
tabdpt_v1_2,NAU,15,oracle,2.931009552508686
tabdpt_v1_2,NAU,15,random,2.9455544843206694
tabdpt_v1_2,NAU,16,policy,2.9326612953731135
tabdpt_v1_2,NAU,16,oracle,2.9299837385100878
tabdpt_v1_2,NAU,16,random,2.944585310831882
tabdpt_v1_2,NAU,17,policy,2.931557215057321
tabdpt_v1_2,NAU,17,oracle,2.9290635511668373
tabdpt_v1_2,NAU,17,random,2.943616137343095
tabdpt_v1_2,NAU,18,policy,2.9303102931134255
tabdpt_v1_2,NAU,18,oracle,2.9281967713915065
tabdpt_v1_2,NAU,18,random,2.942646963854308
tabdpt_v1_2,NAU,19,policy,2.9300130646181453
tabdpt_v1_2,NAU,19,oracle,2.9273530947377315
tabdpt_v1_2,NAU,19,random,2.9416777903655205
tabdpt_v1_2,NAU,20,policy,2.9293140068946086
tabdpt_v1_2,NAU,20,oracle,2.926647447991645
tabdpt_v1_2,NAU,20,random,2.940708616876733
tabdpt_v1_2,NAU,21,policy,2.928288192896011
tabdpt_v1_2,NAU,21,oracle,2.9259483902681085
tabdpt_v1_2,NAU,21,random,2.939739443387946
tabdpt_v1_2,NAU,22,policy,2.9276027972795373
tabdpt_v1_2,NAU,22,oracle,2.925262994651635
tabdpt_v1_2,NAU,22,random,2.9387702698991585
tabdpt_v1_2,NAU,23,policy,2.9266826099362864
tabdpt_v1_2,NAU,23,oracle,2.924654283119967
tabdpt_v1_2,NAU,23,random,2.9378010964103716
tabdpt_v1_2,NAU,24,policy,2.926997582242282
tabdpt_v1_2,NAU,24,oracle,2.9243570546246866
tabdpt_v1_2,NAU,24,random,2.9368319229215842
tabdpt_v1_2,NAU,25,policy,2.9261539055885066
tabdpt_v1_2,NAU,25,oracle,2.924632682321961
tabdpt_v1_2,NAU,25,random,2.935862749432797
tabdpt_v1_2,NAU,26,policy,2.926615562496265
tabdpt_v1_2,NAU,26,oracle,2.9249476546279563
tabdpt_v1_2,NAU,26,random,2.9348935759440096
tabdpt_v1_2,NAU,27,policy,2.927152316024684
tabdpt_v1_2,NAU,27,oracle,2.925336480763514
tabdpt_v1_2,NAU,27,random,2.9339244024552222
tabdpt_v1_2,NAU,28,policy,2.925946065064134
tabdpt_v1_2,NAU,28,oracle,2.9257598554203628
tabdpt_v1_2,NAU,28,random,2.932955228966435
tabdpt_v1_2,NAU,29,policy,2.92641865833426
tabdpt_v1_2,NAU,29,oracle,2.9261890872145147
tabdpt_v1_2,NAU,29,random,2.931986055477648
tabdpt_v1_2,NAU,30,policy,2.9268420329911082
tabdpt_v1_2,NAU,30,oracle,2.9266383578161954
tabdpt_v1_2,NAU,30,random,2.9310168819888607
tabdpt_v1_2,NAU,31,policy,2.92727126478526
tabdpt_v1_2,NAU,31,oracle,2.9271000147239543
tabdpt_v1_2,NAU,31,random,2.9300477085000733
tabdpt_v1_2,NAU,32,policy,2.9276600909208175
tabdpt_v1_2,NAU,32,oracle,2.9275726079940796
tabdpt_v1_2,NAU,32,random,2.929078535011286
tabdpt_v1_2,NAU,33,policy,2.9281093615224987
tabdpt_v1_2,NAU,33,oracle,2.9281093615224987
tabdpt_v1_2,NAU,33,random,2.9281093615224987
tabdpt_v1_2,NEN,0,policy,1.3421249409835394
tabdpt_v1_2,NEN,0,oracle,1.3421249409835394
tabdpt_v1_2,NEN,0,random,1.3421249409835394
tabdpt_v1_2,NEN,1,policy,1.3419240372066192
tabdpt_v1_2,NEN,1,oracle,1.3416401181487334
tabdpt_v1_2,NEN,1,random,1.3420746482136154
tabdpt_v1_2,NEN,2,policy,1.3417629854564361
tabdpt_v1_2,NEN,2,oracle,1.3412421065926623
tabdpt_v1_2,NEN,2,random,1.3420243554436913
tabdpt_v1_2,NEN,3,policy,1.3414664722168934
tabdpt_v1_2,NEN,3,oracle,1.3409283152309401
tabdpt_v1_2,NEN,3,random,1.3419740626737673
tabdpt_v1_2,NEN,4,policy,1.3411909578743253
tabdpt_v1_2,NEN,4,oracle,1.3406318019913974
tabdpt_v1_2,NEN,4,random,1.3419237699038433
tabdpt_v1_2,NEN,5,policy,1.3409172786323358
tabdpt_v1_2,NEN,5,oracle,1.3403562876488293
tabdpt_v1_2,NEN,5,random,1.3418734771339191
tabdpt_v1_2,NEN,6,policy,1.3406034872706136
tabdpt_v1_2,NEN,6,oracle,1.3400826084068398
tabdpt_v1_2,NEN,6,random,1.3418231843639952
tabdpt_v1_2,NEN,7,policy,1.340397771773279
tabdpt_v1_2,NEN,7,oracle,1.3398112194281706
tabdpt_v1_2,NEN,7,random,1.3417728915940712
tabdpt_v1_2,NEN,8,policy,1.3403004717061864
tabdpt_v1_2,NEN,8,oracle,1.3395677109736455
tabdpt_v1_2,NEN,8,random,1.341722598824147
tabdpt_v1_2,NEN,9,policy,1.3400919638215538
tabdpt_v1_2,NEN,9,oracle,1.3393434060519462
tabdpt_v1_2,NEN,9,random,1.341672306054223
tabdpt_v1_2,NEN,10,policy,1.3399790690119466
tabdpt_v1_2,NEN,10,oracle,1.3391348981673137
tabdpt_v1_2,NEN,10,random,1.341622013284299
tabdpt_v1_2,NEN,11,policy,1.339879261937371
tabdpt_v1_2,NEN,11,oracle,1.338929182669979
tabdpt_v1_2,NEN,11,random,1.341571720514375
tabdpt_v1_2,NEN,12,policy,1.3396078729587018
tabdpt_v1_2,NEN,12,oracle,1.3387282788930588
tabdpt_v1_2,NEN,12,random,1.341521427744451
tabdpt_v1_2,NEN,13,policy,1.3393643645041766
tabdpt_v1_2,NEN,13,oracle,1.3385478285403032
tabdpt_v1_2,NEN,13,random,1.341471134974527
tabdpt_v1_2,NEN,14,policy,1.3392695317081376
tabdpt_v1_2,NEN,14,oracle,1.33838677679012
tabdpt_v1_2,NEN,14,random,1.3414208422046028
tabdpt_v1_2,NEN,15,policy,1.3388715201520665
tabdpt_v1_2,NEN,15,oracle,1.338273881980513
tabdpt_v1_2,NEN,15,random,1.3413705494346788
tabdpt_v1_2,NEN,16,policy,1.3388155857084483
tabdpt_v1_2,NEN,16,oracle,1.3381740749059372
tabdpt_v1_2,NEN,16,random,1.3413202566647549
tabdpt_v1_2,NEN,17,policy,1.3387964977725093
tabdpt_v1_2,NEN,17,oracle,1.3380767748388447
tabdpt_v1_2,NEN,17,random,1.3412699638948307
tabdpt_v1_2,NEN,18,policy,1.3386160474197537
tabdpt_v1_2,NEN,18,oracle,1.3379819420428056
tabdpt_v1_2,NEN,18,random,1.3412196711249067
tabdpt_v1_2,NEN,19,policy,1.338649805571023
tabdpt_v1_2,NEN,19,oracle,1.3379091123916957
tabdpt_v1_2,NEN,19,random,1.3411693783549827
tabdpt_v1_2,NEN,20,policy,1.33912952262875
tabdpt_v1_2,NEN,20,oracle,1.3378531779480773
tabdpt_v1_2,NEN,20,random,1.3411190855850585
tabdpt_v1_2,NEN,21,policy,1.3391492595222119
tabdpt_v1_2,NEN,21,oracle,1.3378125528671596
tabdpt_v1_2,NEN,21,random,1.3410687928151346
tabdpt_v1_2,NEN,22,policy,1.339137461414949
tabdpt_v1_2,NEN,22,oracle,1.3377934649312204
tabdpt_v1_2,NEN,22,random,1.3410185000452104
tabdpt_v1_2,NEN,23,policy,1.3391334446356258
tabdpt_v1_2,NEN,23,oracle,1.3377816668239577
tabdpt_v1_2,NEN,23,random,1.3409682072752864
tabdpt_v1_2,NEN,24,policy,1.3391587659849413
tabdpt_v1_2,NEN,24,oracle,1.3377776500446343
tabdpt_v1_2,NEN,24,random,1.3409179145053625
tabdpt_v1_2,NEN,25,policy,1.3386739431501355
tabdpt_v1_2,NEN,25,oracle,1.3377949277418253
tabdpt_v1_2,NEN,25,random,1.3408676217354383
tabdpt_v1_2,NEN,26,policy,1.338449638228436
tabdpt_v1_2,NEN,26,oracle,1.3378138866229068
tabdpt_v1_2,NEN,26,random,1.3408173289655143
tabdpt_v1_2,NEN,27,policy,1.3383768085773262
tabdpt_v1_2,NEN,27,oracle,1.3378336235163684
tabdpt_v1_2,NEN,27,random,1.3407670361955903
tabdpt_v1_2,NEN,28,policy,1.3383361834964083
tabdpt_v1_2,NEN,28,oracle,1.3378589448656841
tabdpt_v1_2,NEN,28,random,1.3407167434256662
tabdpt_v1_2,NEN,29,policy,1.3383688071053153
tabdpt_v1_2,NEN,29,oracle,1.3378915684745913
tabdpt_v1_2,NEN,29,random,1.3406664506557422
tabdpt_v1_2,NEN,30,policy,1.3383860848025062
tabdpt_v1_2,NEN,30,oracle,1.3379253266258604
tabdpt_v1_2,NEN,30,random,1.3406161578858182
tabdpt_v1_2,NEN,31,policy,1.340411995113144
tabdpt_v1_2,NEN,31,oracle,1.337959652207681
tabdpt_v1_2,NEN,31,random,1.340565865115894
tabdpt_v1_2,NEN,32,policy,1.3404309539942252
tabdpt_v1_2,NEN,32,oracle,1.3384393692654084
tabdpt_v1_2,NEN,32,random,1.34051557234597
tabdpt_v1_2,NEN,33,policy,1.340465279576046
tabdpt_v1_2,NEN,33,oracle,1.340465279576046
tabdpt_v1_2,NEN,33,random,1.340465279576046
tabdpt_v1_2,RFE,0,policy,1.7239968200671099
tabdpt_v1_2,RFE,0,oracle,1.7239968200671099
tabdpt_v1_2,RFE,0,random,1.7239968200671099
tabdpt_v1_2,RFE,1,policy,1.7230209800476526
tabdpt_v1_2,RFE,1,oracle,1.7089336462239573
tabdpt_v1_2,RFE,1,random,1.723237362486476
tabdpt_v1_2,RFE,2,policy,1.7214051125774026
tabdpt_v1_2,RFE,2,oracle,1.7073177787537073
tabdpt_v1_2,RFE,2,random,1.7224779049058425
tabdpt_v1_2,RFE,3,policy,1.7206844635228464
tabdpt_v1_2,RFE,3,oracle,1.7059776569662477
tabdpt_v1_2,RFE,3,random,1.7217184473252087
tabdpt_v1_2,RFE,4,policy,1.7204793657463755
tabdpt_v1_2,RFE,4,oracle,1.7046527941142995
tabdpt_v1_2,RFE,4,random,1.720958989744575
tabdpt_v1_2,RFE,5,policy,1.720541759166046
tabdpt_v1_2,RFE,5,oracle,1.7036769540948422
tabdpt_v1_2,RFE,5,random,1.7201995321639412
tabdpt_v1_2,RFE,6,policy,1.7205703621707327
tabdpt_v1_2,RFE,6,oracle,1.702952912994138
tabdpt_v1_2,RFE,6,random,1.7194400745833076
tabdpt_v1_2,RFE,7,policy,1.7206723836481719
tabdpt_v1_2,RFE,7,oracle,1.7022322639395817
tabdpt_v1_2,RFE,7,random,1.7186806170026738
tabdpt_v1_2,RFE,8,policy,1.7203840416635676
tabdpt_v1_2,RFE,8,oracle,1.7017198265526357
tabdpt_v1_2,RFE,8,random,1.71792115942204
tabdpt_v1_2,RFE,9,policy,1.7196600005628633
tabdpt_v1_2,RFE,9,oracle,1.7012357555579984
tabdpt_v1_2,RFE,9,random,1.7171617018414065
tabdpt_v1_2,RFE,10,policy,1.7194798319775195
tabdpt_v1_2,RFE,10,oracle,1.7008638323378504
tabdpt_v1_2,RFE,10,random,1.7164022442607727
tabdpt_v1_2,RFE,11,policy,1.719643741138249
tabdpt_v1_2,RFE,11,oracle,1.7005023268965989
tabdpt_v1_2,RFE,11,random,1.715642786680139
tabdpt_v1_2,RFE,12,policy,1.7183036193507895
tabdpt_v1_2,RFE,12,oracle,1.700182946269186
tabdpt_v1_2,RFE,12,random,1.7148833290995054
tabdpt_v1_2,RFE,13,policy,1.7180922089005766
tabdpt_v1_2,RFE,13,oracle,1.6998755258678122
tabdpt_v1_2,RFE,13,random,1.7141238715188716
tabdpt_v1_2,RFE,14,policy,1.703029035057424
tabdpt_v1_2,RFE,14,oracle,1.6995702236524672
tabdpt_v1_2,RFE,14,random,1.7133644139382378
tabdpt_v1_2,RFE,15,policy,1.7029169530384274
tabdpt_v1_2,RFE,15,oracle,1.699265352484635
tabdpt_v1_2,RFE,15,random,1.712604956357604
tabdpt_v1_2,RFE,16,policy,1.702762313303061
tabdpt_v1_2,RFE,16,oracle,1.6989691607489341
tabdpt_v1_2,RFE,16,random,1.7118454987769705
tabdpt_v1_2,RFE,17,policy,1.701437450451113
tabdpt_v1_2,RFE,17,oracle,1.6986808187643296
tabdpt_v1_2,RFE,17,random,1.7110860411963367
tabdpt_v1_2,RFE,18,policy,1.7015377921612902
tabdpt_v1_2,RFE,18,oracle,1.6983985988259998
tabdpt_v1_2,RFE,18,random,1.7103265836157029
tabdpt_v1_2,RFE,19,policy,1.701241600425589
tabdpt_v1_2,RFE,19,oracle,1.6981871883757869
tabdpt_v1_2,RFE,19,random,1.7095671260350693
tabdpt_v1_2,RFE,20,policy,1.7009222197981764
tabdpt_v1_2,RFE,20,oracle,1.6979820905993162
tabdpt_v1_2,RFE,20,random,1.7088076684544355
tabdpt_v1_2,RFE,21,policy,1.7006169175828312
tabdpt_v1_2,RFE,21,oracle,1.6977889896122575
tabdpt_v1_2,RFE,21,random,1.7080482108738018
tabdpt_v1_2,RFE,22,policy,1.700577018594859
tabdpt_v1_2,RFE,22,oracle,1.6976088210269138
tabdpt_v1_2,RFE,22,random,1.707288753293168
tabdpt_v1_2,RFE,23,policy,1.7003839176078002
tabdpt_v1_2,RFE,23,oracle,1.6974541812915473
tabdpt_v1_2,RFE,23,random,1.7065292957125344
tabdpt_v1_2,RFE,24,policy,1.699899846613163
tabdpt_v1_2,RFE,24,oracle,1.6973420992725505
tabdpt_v1_2,RFE,24,random,1.7057698381319006
tabdpt_v1_2,RFE,25,policy,1.69992143433178
tabdpt_v1_2,RFE,25,oracle,1.6972881444256194
tabdpt_v1_2,RFE,25,random,1.7050103805512669
tabdpt_v1_2,RFE,26,policy,1.70112905230901
tabdpt_v1_2,RFE,26,oracle,1.697248245437647
tabdpt_v1_2,RFE,26,random,1.7042509229706333
tabdpt_v1_2,RFE,27,policy,1.7006166149220636
tabdpt_v1_2,RFE,27,oracle,1.697269833156264
tabdpt_v1_2,RFE,27,random,1.7034914653899995
tabdpt_v1_2,RFE,28,policy,1.7003343949837337
tabdpt_v1_2,RFE,28,oracle,1.6972984361609507
tabdpt_v1_2,RFE,28,random,1.7027320078093657
tabdpt_v1_2,RFE,29,policy,1.7002804401368026
tabdpt_v1_2,RFE,29,oracle,1.6973608295806208
tabdpt_v1_2,RFE,29,random,1.7019725502287322
tabdpt_v1_2,RFE,30,policy,1.6999730197354284
tabdpt_v1_2,RFE,30,oracle,1.6974611712907983
tabdpt_v1_2,RFE,30,random,1.7012130926480984
tabdpt_v1_2,RFE,31,policy,1.6996681485675964
tabdpt_v1_2,RFE,31,oracle,1.6975631927682375
tabdpt_v1_2,RFE,31,random,1.7004536350674646
tabdpt_v1_2,RFE,32,policy,1.6992962253474488
tabdpt_v1_2,RFE,32,oracle,1.6977271019289673
tabdpt_v1_2,RFE,32,random,1.6996941774868308
tabdpt_v1_2,RFE,33,policy,1.698934719906197
tabdpt_v1_2,RFE,33,oracle,1.698934719906197
tabdpt_v1_2,RFE,33,random,1.6989347199061973
tabm,CAU,0,policy,0.741769398749529
tabm,CAU,0,oracle,0.741769398749529
tabm,CAU,0,random,0.741769398749529
tabm,CAU,1,policy,0.7419272308541747
tabm,CAU,1,oracle,0.7390487989247969
tabm,CAU,1,random,0.7416677557587285
tabm,CAU,2,policy,0.7416807746790351
tabm,CAU,2,oracle,0.7378984509550482
tabm,CAU,2,random,0.7415661127679279
tabm,CAU,3,policy,0.7418555133650059
tabm,CAU,3,oracle,0.7376483119353422
tabm,CAU,3,random,0.7414644697771274
tabm,CAU,4,policy,0.7419737772063094
tabm,CAU,4,oracle,0.7374018557602027
tabm,CAU,4,random,0.7413628267863269
tabm,CAU,5,policy,0.7421160220484697
tabm,CAU,5,oracle,0.7372226589111889
tabm,CAU,5,random,0.7412611837955264
tabm,CAU,6,policy,0.7422813776885411
tabm,CAU,6,oracle,0.7370901884912763
tabm,CAU,6,random,0.7411595408047259
tabm,CAU,7,policy,0.7423337286286674
tabm,CAU,7,oracle,0.7369741725657244
tabm,CAU,7,random,0.7410578978139254
tabm,CAU,8,policy,0.7423144691035996
tabm,CAU,8,oracle,0.736900759511576
tabm,CAU,8,random,0.7409562548231249
