model,source_region,target_region,feature_set,predicted_degradation_mean,predicted_degradation_sd,n_runs,predicted_ci95_halfwidth,predicted_expected_decision,predicted_conservative_decision,degradation_mean,degradation_ci95_halfwidth,observed_expected_decision,observed_conservative_decision
linear_window,MED,NWN,generic_shift,0.04314318105696346,0.14502037264617834,3,0.36025057667600585,retrain,retrain,0.0364934589266666,1.079544898250714,retrain,retrain
linear_window,MED,SAU,generic_shift,0.11779666030299164,0.09499507123679662,3,0.23598083889861027,retrain,retrain,0.1171151192189089,0.6425663391643496,retrain,retrain
linear_window,MED,WCE,generic_shift,0.009760104195962698,0.020875852182153723,3,0.05185849167256377,deploy,retrain,0.010411769227575,0.1357802135481171,adapt,retrain
linear_window,MED,WNA,generic_shift,-0.014751191695158386,0.03353936156678168,3,0.08331639289920534,deploy,retrain,-0.0156683422874422,0.3475479263845648,deploy,retrain
linear_window,NCA,CNA,generic_shift,0.017612139196154588,0.024777392734165293,3,0.0615504556921034,adapt,retrain,0.0055412805578002,0.1679805061896581,deploy,retrain
linear_window,NCA,EAS,generic_shift,-0.481162277679482,0.9131078482184332,3,2.268285640739911,deploy,retrain,0.1428592740591344,1.110084789259003,retrain,retrain
linear_window,NCA,EAU,generic_shift,0.1423861773533918,0.3104361298224407,3,0.7711660972107479,retrain,retrain,0.1123784890911976,0.7432554337262405,retrain,retrain
linear_window,NCA,ENA,generic_shift,0.017861420527928166,0.07653236132798795,3,0.19011692495130728,adapt,retrain,0.0084686123770712,0.6309311701005564,deploy,retrain
linear_window,NCA,MED,generic_shift,0.039970459036791646,0.039802261970374085,3,0.0988742999772907,retrain,retrain,0.0336055954279277,0.1781072413021777,retrain,retrain
linear_window,NCA,NEU,generic_shift,0.13891571086687463,0.03158057155308393,3,0.07845048875659583,retrain,retrain,0.1381323928884842,0.2237781000399356,retrain,retrain
linear_window,NCA,NWN,generic_shift,0.020933960256575557,0.05081687645531659,3,0.1262361192007568,adapt,retrain,0.0276872553061955,0.4263984536610647,retrain,retrain
linear_window,NCA,SAU,generic_shift,0.09261917876720593,0.07870749446094577,3,0.19552025519516866,retrain,retrain,0.1061589921218949,0.5592645790941089,retrain,retrain
linear_window,NCA,WCE,generic_shift,0.05492590811470096,0.04309423189590416,3,0.10705200661555542,retrain,retrain,0.0543777392072543,0.2612181446465943,retrain,retrain
linear_window,NCA,WNA,generic_shift,0.05403274597358488,0.03080052178421294,3,0.07651273770862839,retrain,retrain,0.0502309829777027,0.3186791669623796,retrain,retrain
linear_window,NEU,CNA,generic_shift,0.09215534566067225,0.21066695140496058,3,0.5233257186242178,retrain,retrain,0.0920372491414183,1.5191593173748978,retrain,retrain
linear_window,NEU,EAS,generic_shift,-0.2087623754071858,0.7653382701583805,3,1.9012056592176954,deploy,retrain,-0.2113794624525539,0.8896661865688866,deploy,retrain
linear_window,NEU,EAU,generic_shift,-0.0032866027296351804,0.1892707320391855,3,0.47017456320681433,deploy,retrain,0.0060186041063625,1.08813891391911,deploy,retrain
linear_window,NEU,ENA,generic_shift,0.10603455336685569,0.1377553009730032,3,0.3422031381534237,retrain,retrain,0.1050365635957605,0.953797518756174,retrain,retrain
linear_window,NEU,MED,generic_shift,0.05731078471852579,0.05392546281231824,3,0.13395827580070763,retrain,retrain,0.049775096608361,0.6909834472080392,retrain,retrain
linear_window,NEU,NCA,generic_shift,-0.01966348873340824,0.12026838129042232,3,0.2987632215059417,deploy,retrain,-0.0190437945480479,0.8483416489653809,deploy,retrain
linear_window,NEU,NWN,generic_shift,0.08516170236682645,0.0810999456115916,3,0.20146343332223196,retrain,retrain,0.0830198153730205,0.7211041956585799,retrain,retrain
linear_window,NEU,SAU,generic_shift,0.05932272575080746,0.10017850232024779,3,0.2488571955297544,retrain,retrain,0.0713761003261533,0.6677077695642527,retrain,retrain
linear_window,NEU,WCE,generic_shift,-0.004364213112387823,0.037979651481104604,3,0.09434668452689439,deploy,retrain,-0.0016655268043542,0.2655404301355399,deploy,retrain
linear_window,NEU,WNA,generic_shift,-0.020962872861143383,0.06557672753234142,3,0.16290162188239185,deploy,retrain,-0.0349259720577142,0.3969651227511184,deploy,retrain
linear_window,NWN,CNA,generic_shift,0.007952834289157107,0.1066021541184994,3,0.2648144312095442,deploy,retrain,0.0010876136414723,0.7429448238235585,deploy,retrain
linear_window,NWN,EAS,generic_shift,-0.4082517304080063,0.48400390350352596,3,1.2023323493726934,deploy,retrain,-0.2974854599695723,3.400923400654429,deploy,retrain
linear_window,NWN,EAU,generic_shift,-0.059876580849690476,0.27071981503865117,3,0.6725053018808789,deploy,retrain,0.035527260906478,1.364526360048245,retrain,retrain
linear_window,NWN,ENA,generic_shift,0.06728072472704762,0.014719428644876995,3,0.03656508779353213,retrain,retrain,0.0781223432595318,0.1702514417883375,retrain,retrain
linear_window,NWN,MED,generic_shift,0.0670556267618202,0.05033928994692467,3,0.12504972854459268,retrain,retrain,0.0587755699752376,0.3809833740297381,retrain,retrain
linear_window,NWN,NCA,generic_shift,0.12403924071870687,0.1279157733133273,3,0.317760396427293,retrain,retrain,0.1080486559927561,0.8791146045794492,retrain,retrain
linear_window,NWN,NEU,generic_shift,0.016970676377506017,0.030317800504388034,3,0.07531359157310585,adapt,retrain,0.0127403234637042,0.273017964022191,adapt,retrain
linear_window,NWN,SAU,generic_shift,0.0983936443862126,0.15471081564402683,3,0.38432297157143347,retrain,retrain,0.1023965038938443,1.0381690855746588,retrain,retrain
linear_window,NWN,WCE,generic_shift,-0.014063263390041119,0.02837672046749701,3,0.07049168145175781,deploy,retrain,-0.0118844655384001,0.1911604320740333,deploy,retrain
linear_window,NWN,WNA,generic_shift,-0.035491403604342116,0.051959261034490604,3,0.12907395981531175,deploy,retrain,-0.0598441871776792,0.2942651783191755,deploy,retrain
linear_window,SAU,CNA,generic_shift,0.04256329853784633,0.028690123512713175,3,0.07127021777538596,retrain,retrain,0.040317633626204,0.1497698120791438,retrain,retrain
linear_window,SAU,EAS,generic_shift,-0.42658078392327003,0.9094344865981925,3,2.2591605046098318,deploy,retrain,-0.0220570754754628,3.723908794842741,deploy,retrain
linear_window,SAU,EAU,generic_shift,-0.10989811366307912,0.06672111319203065,3,0.16574443345651907,deploy,retrain,0.0089415027982816,0.786163528880522,deploy,retrain
linear_window,SAU,ENA,generic_shift,-0.01856910427093095,0.12116667718730617,3,0.30099471221978535,deploy,retrain,-0.0170999276340463,0.8240685195167576,deploy,retrain
linear_window,SAU,MED,generic_shift,0.04130309526404913,0.061917650565513474,3,0.15381197079855569,retrain,retrain,0.0372031977478675,0.5345843035039498,retrain,retrain
linear_window,SAU,NCA,generic_shift,-0.006284908543851178,0.062292509736713124,3,0.15474317260236323,deploy,retrain,-0.010442486239296,0.3774631281267428,deploy,retrain
linear_window,SAU,NEU,generic_shift,0.01745272059450916,0.007706697937844393,3,0.019144498981187738,adapt,retrain,0.0144208616036804,0.0747819710274397,adapt,retrain
linear_window,SAU,NWN,generic_shift,0.012794249933058638,0.038062623769833194,3,0.09455279911836308,adapt,retrain,0.0053896547873412,0.2793001019054222,deploy,retrain
linear_window,SAU,WCE,generic_shift,-0.011635829602457981,0.03201513472593316,3,0.07953000352244909,deploy,retrain,-0.0120851368310182,0.2217530348500325,deploy,retrain
linear_window,SAU,WNA,generic_shift,-0.02490993874935275,0.07800667325571782,3,0.19377931881000213,deploy,retrain,-0.0382025345131052,0.47394624696629,deploy,retrain
linear_window,WCE,CNA,generic_shift,0.014827013566246139,0.07211199900672527,3,0.17913613620904548,adapt,retrain,0.0154326145648736,0.3753473459213639,adapt,retrain
linear_window,WCE,EAS,generic_shift,0.20932670492716401,0.8250988148474135,3,2.049659081960046,retrain,retrain,0.1799071311595764,3.2127734397744723,retrain,retrain
linear_window,WCE,EAU,generic_shift,-0.08617454095630318,0.08458842662647267,3,0.210129300568349,deploy,retrain,0.0770960212649794,0.766686540738556,retrain,retrain
linear_window,WCE,ENA,generic_shift,0.09341990061958376,0.06793377566008421,3,0.16875685402514842,retrain,retrain,0.0913318139679953,0.6091971148575135,retrain,retrain
linear_window,WCE,MED,generic_shift,0.011538256363034976,0.02956141738653584,3,0.07343463174544727,adapt,retrain,0.028287240787487,0.2844194868620299,retrain,retrain
linear_window,WCE,NCA,generic_shift,0.15169528802666907,0.11205186703532093,3,0.27835226858494255,retrain,retrain,0.154531970458837,0.5783119340095697,retrain,retrain
linear_window,WCE,NEU,generic_shift,0.03751011219541738,0.014053339442071652,3,0.034910430485391435,retrain,retrain,0.0366099087474182,0.1594122465845232,retrain,retrain
linear_window,WCE,NWN,generic_shift,0.08287830656696259,0.01229500525184401,3,0.030542486213422704,retrain,retrain,0.0789034586656201,0.1001938614372248,retrain,retrain
linear_window,WCE,SAU,generic_shift,0.08916384622286294,0.05506861711230487,3,0.13679802850776074,retrain,retrain,0.1031583139816307,0.3696566708602084,retrain,retrain
linear_window,WCE,WNA,generic_shift,0.0036944330422016836,0.053236244248989345,3,0.13224616197583952,deploy,retrain,-0.0199559728411034,0.2478953978381133,deploy,retrain
linear_window,WNA,CNA,generic_shift,0.03822942460837813,0.05516508124801732,3,0.13703765870512447,retrain,retrain,0.0327573935291789,0.4310680695491203,retrain,retrain
linear_window,WNA,EAS,generic_shift,-0.2145665177169839,1.0619279887537847,3,2.637975364125665,deploy,retrain,-0.0464475358466873,1.8644405379043203,deploy,retrain
linear_window,WNA,EAU,generic_shift,-0.03039096215607282,0.03897194203866874,3,0.0968116709220459,deploy,retrain,0.0604078298709238,0.422316275240625,retrain,retrain
linear_window,WNA,ENA,generic_shift,0.08956132477080735,0.028594322433106566,3,0.07103223470069983,retrain,retrain,0.1056825855889146,0.2158191114921155,retrain,retrain
linear_window,WNA,MED,generic_shift,-0.06316898497217908,0.011528086662406909,3,0.028637354823487983,deploy,deploy,-0.0434951889830029,0.1014431218180374,deploy,retrain
linear_window,WNA,NCA,generic_shift,0.12298240768951219,0.0426236844240709,3,0.10588310189556167,retrain,retrain,0.1079107102887469,0.1820702811121091,retrain,retrain
linear_window,WNA,NEU,generic_shift,0.015771801233898066,0.016620184721747085,3,0.041286827645101304,adapt,retrain,0.0178466988067751,0.1343687991468587,adapt,retrain
linear_window,WNA,NWN,generic_shift,-0.028208456933904738,0.025300804934271247,3,0.0628506836772257,deploy,retrain,-0.0231635977448826,0.2116317316269465,deploy,retrain
linear_window,WNA,SAU,generic_shift,0.08486720905270012,0.12619005588601415,3,0.31347347668611847,retrain,retrain,0.1004828552791225,0.8646723305458971,retrain,retrain
linear_window,WNA,WCE,generic_shift,-0.022956652143546617,0.008174059365365567,3,0.020305489128354216,deploy,deploy,-0.0231008523048493,0.0694578690558486,deploy,retrain
patchtst_small,CNA,EAS,generic_shift,-0.07026524190540767,0.41372673975573365,3,1.027754196625384,deploy,retrain,0.2758059364295559,1.6946274128889516,retrain,retrain
patchtst_small,CNA,EAU,generic_shift,0.011277282576059887,0.05452923603711276,3,0.1354581316378212,adapt,retrain,0.1306476013481548,1.1270382353605946,retrain,retrain
patchtst_small,CNA,ENA,generic_shift,-0.01157819154224983,0.12002192721006548,3,0.29815099563068953,deploy,retrain,-0.0108961662424074,0.9510918852270792,deploy,retrain
patchtst_small,CNA,MED,generic_shift,0.0038236655015133347,0.0598757773553263,3,0.14873967655432627,deploy,retrain,0.0314947438060448,0.2760745337347073,retrain,retrain
patchtst_small,CNA,NCA,generic_shift,0.02797070759290025,0.02426504422067186,3,0.06027771142812727,retrain,retrain,0.0141795570980313,0.2047893360419882,adapt,retrain
patchtst_small,CNA,NEU,generic_shift,0.14286510874279493,0.011907308398392527,3,0.029579393839000715,retrain,retrain,0.1435895852821162,0.1239771582354161,retrain,retrain
patchtst_small,CNA,NWN,generic_shift,0.1971875487292212,0.08191005937739085,3,0.2034758674787376,retrain,retrain,0.18075045328936,0.4768623842372625,retrain,retrain
patchtst_small,CNA,SAU,generic_shift,0.060432659706841606,0.0648171969703627,3,0.16101484337008262,retrain,retrain,0.0604094835360674,0.3555746657210962,retrain,retrain
patchtst_small,CNA,WCE,generic_shift,0.05787461210441191,0.01992010463590272,3,0.04948428314991951,retrain,retrain,0.0583460076212936,0.145413571774287,retrain,retrain
patchtst_small,CNA,WNA,generic_shift,0.04185736580644892,0.04785616375896941,3,0.11888130113782619,retrain,retrain,0.0360076187973614,0.2645824487939853,retrain,retrain
patchtst_small,EAS,CNA,generic_shift,0.008797889726371709,0.06468640222838709,3,0.16068993121903014,deploy,retrain,0.0033722191847668,0.4342444493862867,deploy,retrain
patchtst_small,EAS,EAU,generic_shift,-0.05041127839648355,0.13706415463600077,3,0.3404862354732733,deploy,retrain,-0.0100846663833398,0.9056382160605704,deploy,retrain
patchtst_small,EAS,ENA,generic_shift,0.07318671772579981,0.06618984715168852,3,0.16442469545068325,retrain,retrain,0.0651587229257166,0.5103757236915932,retrain,retrain
patchtst_small,EAS,MED,generic_shift,-0.01805349934823672,0.06062447921690713,3,0.1505995550836068,deploy,retrain,-0.03289789246558,0.3973481844435947,deploy,retrain
patchtst_small,EAS,NCA,generic_shift,0.0017006328410638556,0.10961644888099624,3,0.2723023545036757,deploy,retrain,-0.0007840893804252,0.8104380008347409,deploy,retrain
patchtst_small,EAS,NEU,generic_shift,0.023165694885803917,0.023991310471008293,3,0.05959771909758361,adapt,retrain,0.0199709201912805,0.1719624230952069,adapt,retrain
patchtst_small,EAS,NWN,generic_shift,0.008201566084454597,0.0306974911959828,3,0.07625679553893246,deploy,retrain,0.0039334859133188,0.2748621831453842,deploy,retrain
patchtst_small,EAS,SAU,generic_shift,0.0584854682841453,0.07547200041217532,3,0.18748284241217195,retrain,retrain,0.0853576495105349,0.4516836926259498,retrain,retrain
patchtst_small,EAS,WCE,generic_shift,-0.0035828293137168906,0.063095773446637,3,0.15673859027674067,deploy,retrain,-0.0003646367707491,0.4766273623802798,deploy,retrain
patchtst_small,EAS,WNA,generic_shift,-0.01796791579465233,0.07590078048162631,3,0.18854799115278217,deploy,retrain,-0.0388494843660657,0.2878706276843795,deploy,retrain
patchtst_small,EAU,CNA,generic_shift,0.05195834058365617,0.021051064884236238,3,0.05229374415340098,retrain,retrain,0.0422837630628084,0.1826627221286893,retrain,retrain
patchtst_small,EAU,EAS,generic_shift,-0.004976803596619635,1.2985363967363426,3,3.2257432333344496,deploy,retrain,0.1148424011233131,5.44898244762196,retrain,retrain
patchtst_small,EAU,ENA,generic_shift,-0.020196276367197633,0.05319170939196461,3,0.13213553125801283,deploy,retrain,-0.0169583619143915,0.4333720378702177,deploy,retrain
patchtst_small,EAU,MED,generic_shift,0.0052280276034896945,0.08420319498854444,3,0.20917233212877612,deploy,retrain,0.0199909860436551,0.5232324705290485,adapt,retrain
patchtst_small,EAU,NCA,generic_shift,-0.04467349144899906,0.11187376413196265,3,0.2779098364461214,deploy,retrain,-0.0362182509723083,0.6833721634832074,deploy,retrain
patchtst_small,EAU,NEU,generic_shift,0.061094339563470684,0.04317756946603721,3,0.10725902861633636,retrain,retrain,0.0629829497138992,0.2819285812307066,retrain,retrain
patchtst_small,EAU,NWN,generic_shift,0.0406158863907721,0.059705238653020715,3,0.14831603493260007,retrain,retrain,0.0317621480463551,0.3694519988699556,retrain,retrain
patchtst_small,EAU,SAU,generic_shift,0.0737568824714967,0.1343863158125009,3,0.333834115065578,retrain,retrain,0.0786361805105412,0.8994117014234179,retrain,retrain
patchtst_small,EAU,WCE,generic_shift,-0.03970032177560196,0.012258962373621314,3,0.03045295074038631,deploy,deploy,-0.036213355896038,0.1117350353970355,deploy,retrain
patchtst_small,EAU,WNA,generic_shift,-0.013218227662652219,0.06286110813500834,3,0.15615564932646234,deploy,retrain,-0.0030675001514361,0.4870516710284883,deploy,retrain
patchtst_small,ENA,CNA,generic_shift,0.021132942845965324,0.12533574585931762,3,0.31135125293119537,adapt,retrain,0.0156987302922719,0.8717718519984211,adapt,retrain
patchtst_small,ENA,EAS,generic_shift,-0.3122484760475385,0.38225899807609864,3,0.9495839928124451,deploy,retrain,0.28634364447913,3.498495277975318,retrain,retrain
patchtst_small,ENA,EAU,generic_shift,0.0492206614486116,0.08583727465096266,3,0.21323161104234614,retrain,retrain,0.2049838398485297,0.4937242919517006,retrain,retrain
patchtst_small,ENA,MED,generic_shift,-0.04533762885073347,0.08449359339537105,3,0.20989372176263346,deploy,retrain,-0.0378544200068334,0.6046964015070553,deploy,retrain
patchtst_small,ENA,NCA,generic_shift,0.07312382720256128,0.04291723535873665,3,0.10661232284271185,retrain,retrain,0.0642659135329068,0.2249829744720185,retrain,retrain
patchtst_small,ENA,NEU,generic_shift,0.1295602383622441,0.04410613761761506,3,0.10956571977968795,retrain,retrain,0.1338695081302966,0.3468370679306527,retrain,retrain
patchtst_small,ENA,NWN,generic_shift,0.04847343982826862,0.0664868885507182,3,0.16516258719199173,retrain,retrain,0.0282406500984074,0.3964888769548321,retrain,retrain
patchtst_small,ENA,SAU,generic_shift,0.026018853288169424,0.12685709772011342,3,0.3151305004615819,retrain,retrain,0.0307676745299991,0.8806744770094289,retrain,retrain
patchtst_small,ENA,WCE,generic_shift,0.03026016734318901,0.05788663809627802,3,0.1437983807068155,retrain,retrain,0.0311489661769306,0.4580263490141067,retrain,retrain
patchtst_small,ENA,WNA,generic_shift,0.0398776687351993,0.023484393487301664,3,0.058338467501583884,retrain,retrain,0.0480973302485802,0.2521661559055633,retrain,retrain
patchtst_small,MED,CNA,generic_shift,0.029521431837835548,0.0782271781802649,3,0.19432708340871677,retrain,retrain,0.0221204162199313,0.6369431876827666,adapt,retrain
patchtst_small,MED,EAS,generic_shift,0.3851124279283238,0.8074822903046308,3,2.005897208991698,retrain,retrain,0.1008158996438229,1.877683810169105,retrain,retrain
patchtst_small,MED,EAU,generic_shift,-0.10738305595489968,0.15679768055273013,3,0.3895070313906667,deploy,retrain,0.1167402984080604,1.2979039513110675,retrain,retrain
patchtst_small,MED,ENA,generic_shift,0.003607139950191416,0.1438835620198475,3,0.35742658252791265,deploy,retrain,0.0115510345932699,1.1560493976805033,adapt,retrain
patchtst_small,MED,NCA,generic_shift,0.04400639581037103,0.04950298520354677,3,0.12297223239297382,retrain,retrain,0.0379308243205957,0.3648661922027322,retrain,retrain
patchtst_small,MED,NEU,generic_shift,0.06657524034555118,0.016760344733089353,3,0.04163500441496908,retrain,retrain,0.0639042096404323,0.1561883814820886,retrain,retrain
patchtst_small,MED,NWN,generic_shift,0.0797145877096181,0.13311567394423876,3,0.33067766568238033,retrain,retrain,0.0707197621151637,0.9527015157596628,retrain,retrain
patchtst_small,MED,SAU,generic_shift,0.12322951278804069,0.1052696902250231,3,0.2615044074020895,retrain,retrain,0.1227260184898271,0.6855189144543975,retrain,retrain
patchtst_small,MED,WCE,generic_shift,0.017948554770630377,0.02896939481551851,3,0.07196396615052042,adapt,retrain,0.0184759575969287,0.1919687214652383,adapt,retrain
patchtst_small,MED,WNA,generic_shift,0.00495211078865343,0.0433428611669584,3,0.10766963596404949,deploy,retrain,0.0036687151739463,0.4067204058404837,deploy,retrain
patchtst_small,NCA,CNA,generic_shift,0.0189535739736917,0.029121129761296865,3,0.07234089665153301,adapt,retrain,0.0068823650373937,0.2009138873852571,deploy,retrain
patchtst_small,NCA,EAS,generic_shift,-0.4815068756579886,0.9096789227624325,3,2.259767717703559,deploy,retrain,0.1413718330262088,1.0358997317701235,retrain,retrain
patchtst_small,NCA,EAU,generic_shift,0.14161039815972995,0.3048945261107695,3,0.7573999904464923,retrain,retrain,0.105479999084078,0.7565897527195616,retrain,retrain
patchtst_small,NCA,ENA,generic_shift,0.019678886641310688,0.0757199174923609,3,0.18809870258047115,adapt,retrain,0.0103942662081955,0.6263499174821153,adapt,retrain
patchtst_small,NCA,MED,generic_shift,0.03774793021623795,0.0357618980017753,3,0.08883747947331978,retrain,retrain,0.0315079677349493,0.1619868549882296,retrain,retrain
patchtst_small,NCA,NEU,generic_shift,0.14108684593768084,0.024312337190898245,3,0.06039519367897174,retrain,retrain,0.1401052757959002,0.175047181122399,retrain,retrain
patchtst_small,NCA,NWN,generic_shift,0.020965656743824525,0.04653462018589148,3,0.11559840491009858,adapt,retrain,0.0248133640467746,0.3702060493287102,adapt,retrain
patchtst_small,NCA,SAU,generic_shift,0.09223387373817553,0.08011958846964012,3,0.19902809117483494,retrain,retrain,0.1059422826637496,0.5496445900030177,retrain,retrain
patchtst_small,NCA,WCE,generic_shift,0.05358464705657332,0.0436475666741752,3,0.10842656640553322,retrain,retrain,0.0531667094051009,0.2624194699044935,retrain,retrain
patchtst_small,NCA,WNA,generic_shift,0.05856493409112401,0.033716883723487176,3,0.0837573823833653,retrain,retrain,0.0518537324938959,0.3223576718498164,retrain,retrain
patchtst_small,NEU,CNA,generic_shift,0.0810068523498698,0.22520293717416492,3,0.5594351090523224,retrain,retrain,0.0811373579101048,1.6237107853235784,retrain,retrain
patchtst_small,NEU,EAS,generic_shift,-0.2131308434578503,0.7558070728448847,3,1.8775288525322165,deploy,retrain,-0.2192073819739487,0.8667159357837239,deploy,retrain
patchtst_small,NEU,EAU,generic_shift,-0.012205561506075026,0.19117141007055302,3,0.47489610918260733,deploy,retrain,-0.0048894924044669,1.1387798630426953,deploy,retrain
patchtst_small,NEU,ENA,generic_shift,0.091760619569348,0.14433437475715155,3,0.35854646344962915,retrain,retrain,0.0904029481705649,1.0045170458549542,retrain,retrain
patchtst_small,NEU,MED,generic_shift,0.0545362326421752,0.06587783656157208,3,0.16364961817728038,retrain,retrain,0.0466842622749555,0.7829790890121838,retrain,retrain
patchtst_small,NEU,NCA,generic_shift,-0.023983871090013983,0.12101110479895867,3,0.30060824898296973,deploy,retrain,-0.0228538741175968,0.8597301218171283,deploy,retrain
patchtst_small,NEU,NWN,generic_shift,0.08876253767041369,0.08596931921716683,3,0.21355962792889796,retrain,retrain,0.0852839493464621,0.7581664886523923,retrain,retrain
patchtst_small,NEU,SAU,generic_shift,0.05904460950648613,0.09832228473596592,3,0.24424609542725234,retrain,retrain,0.0714979304044462,0.6461535386387957,retrain,retrain
patchtst_small,NEU,WCE,generic_shift,-0.004568395976220575,0.03625879352289694,3,0.09007183637618428,deploy,retrain,-0.0017233994571544,0.2549077046987654,deploy,retrain
patchtst_small,NEU,WNA,generic_shift,-0.015818229040698826,0.06322240125964612,3,0.1570531512024049,deploy,retrain,-0.0320774317173652,0.3801520566601301,deploy,retrain
patchtst_small,NWN,CNA,generic_shift,0.0026963249862688257,0.09819291427783347,3,0.243924721393407,deploy,retrain,-0.0040121701641921,0.6803512984591773,deploy,retrain
patchtst_small,NWN,EAS,generic_shift,-0.47369027184073303,0.517470095188913,3,1.285466978210155,deploy,retrain,-0.4031155345883363,3.386139556140657,deploy,retrain
patchtst_small,NWN,EAU,generic_shift,-0.0622102407872415,0.2664524659763738,3,0.6619046191456746,deploy,retrain,0.0309279773178306,1.368192270713272,retrain,retrain
patchtst_small,NWN,ENA,generic_shift,0.058269338441032936,0.007307710200226439,3,0.018153358495607758,retrain,retrain,0.069185706479965,0.076432072258097,retrain,retrain
patchtst_small,NWN,MED,generic_shift,0.0640214271505084,0.05508609377296941,3,0.13684144293959463,retrain,retrain,0.0556068914033143,0.434498700648768,retrain,retrain
patchtst_small,NWN,NCA,generic_shift,0.12718897850005803,0.1348640486584343,3,0.3350208692443475,retrain,retrain,0.1119634624536279,0.9390322910424616,retrain,retrain
patchtst_small,NWN,NEU,generic_shift,0.019860039305878686,0.026857915374312705,3,0.06671876044283831,adapt,retrain,0.0161072817208063,0.2532630788090393,adapt,retrain
patchtst_small,NWN,SAU,generic_shift,0.09872104874272096,0.15358470412803332,3,0.3815255554868125,retrain,retrain,0.1023930693811261,1.01916447902316,retrain,retrain
patchtst_small,NWN,WCE,generic_shift,-0.012721265320396398,0.026526466316261925,3,0.06589539533817929,deploy,retrain,-0.0103072996713642,0.1816987428875798,deploy,retrain
patchtst_small,NWN,WNA,generic_shift,-0.03170416487467897,0.050770741962693315,3,0.12612151476781458,deploy,retrain,-0.057745424690445,0.3289340180621158,deploy,retrain
patchtst_small,SAU,CNA,generic_shift,0.038479950000630404,0.031699736671053955,3,0.07874651132008148,retrain,retrain,0.0360916831591168,0.1764010366983098,retrain,retrain
patchtst_small,SAU,EAS,generic_shift,-0.4539429746026931,0.9016962329587629,3,2.239937616920313,deploy,retrain,-0.0321506433226894,3.7992842875497046,deploy,retrain
patchtst_small,SAU,EAU,generic_shift,-0.10884571834490696,0.07496152198221386,3,0.18621474369322188,deploy,retrain,0.005075229245956,0.7158150884768626,deploy,retrain
patchtst_small,SAU,ENA,generic_shift,-0.026215827038477416,0.129281405395099,3,0.3211528145821258,deploy,retrain,-0.0249617997094959,0.8846993849463882,deploy,retrain
patchtst_small,SAU,MED,generic_shift,0.0407198293502724,0.07147756377910912,3,0.177560111734402,retrain,retrain,0.0360582977637089,0.6119258397765842,retrain,retrain
patchtst_small,SAU,NCA,generic_shift,-0.0070861701985431985,0.05276311904112604,3,0.13107085380456238,deploy,retrain,-0.011034934735347,0.307764247218261,deploy,retrain
patchtst_small,SAU,NEU,generic_shift,0.02507596063484878,0.002126919393854641,3,0.005283560676326169,retrain,retrain,0.0226789618751282,0.0264000198756093,adapt,retrain
patchtst_small,SAU,NWN,generic_shift,0.056440531527807127,0.08358438742664663,3,0.2076351289278917,retrain,retrain,0.0453956805157727,0.5571603852176821,retrain,retrain
patchtst_small,SAU,WCE,generic_shift,-0.009843745733078123,0.034149243522303356,3,0.08483142366468975,deploy,retrain,-0.010110435970964,0.2395731855754875,deploy,retrain
patchtst_small,SAU,WNA,generic_shift,-0.014302583146596909,0.06283081028059716,3,0.15608038528373155,deploy,retrain,-0.0283691773891988,0.333061912138849,deploy,retrain
patchtst_small,WCE,CNA,generic_shift,0.004080350224595364,0.07656982060118664,3,0.1902099789445184,deploy,retrain,0.0048086784087752,0.4171002360260137,deploy,retrain
patchtst_small,WCE,EAS,generic_shift,0.23240684459274671,0.8157721580443636,3,2.0264903820701656,retrain,retrain,0.202010550361746,3.253642465934697,retrain,retrain
patchtst_small,WCE,EAU,generic_shift,-0.09136516338108978,0.0802131892135523,3,0.1992606083126438,deploy,retrain,0.0688588765560281,0.7352786373137989,retrain,retrain
patchtst_small,WCE,ENA,generic_shift,0.07953217921463276,0.0681008031507495,3,0.1691717733136247,retrain,retrain,0.0772796781271376,0.613961137095585,retrain,retrain
patchtst_small,WCE,MED,generic_shift,0.0069263031729129435,0.028975004304852493,3,0.07197790089451915,deploy,retrain,0.0240381291072852,0.2763373122722086,adapt,retrain
patchtst_small,WCE,NCA,generic_shift,0.14908543191398566,0.10773974273871173,3,0.2676403580015779,retrain,retrain,0.1519451545821793,0.5343073910662622,retrain,retrain
patchtst_small,WCE,NEU,generic_shift,0.042410964843950405,0.015034915466377705,3,0.03734880050441176,retrain,retrain,0.0411975289677973,0.1790942250888531,retrain,retrain
patchtst_small,WCE,NWN,generic_shift,0.09377573217287115,0.006493983810657851,3,0.016131950084157968,retrain,retrain,0.0871497246383229,0.0800473324792656,retrain,retrain
patchtst_small,WCE,SAU,generic_shift,0.08817218710125106,0.058166215087830035,3,0.1444928884548937,retrain,retrain,0.1021510574993113,0.3779103833634145,retrain,retrain
patchtst_small,WCE,WNA,generic_shift,0.012610341954257127,0.05304603181084187,3,0.13177364808497566,adapt,retrain,-0.0136851494393613,0.2481538008632899,deploy,retrain
patchtst_small,WNA,CNA,generic_shift,0.021768095280589612,0.059116460611186916,3,0.14685342919497518,adapt,retrain,0.0163853068153091,0.4693815684183495,adapt,retrain
patchtst_small,WNA,EAS,generic_shift,-0.2931584869585226,0.9959644160154366,3,2.474112765478386,deploy,retrain,-0.1565843642290395,1.6468283518783229,deploy,retrain
